id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
152,6,2.16562,3.30746,3.30746,1.94758,1.93062,1.93011,0.317185,0.341846,0.34259
152,8,1.96658,3.02738,3.02738,1.149,1.14995,1.13592,1.18933,1.18795,1.20836
152,10,-1.32912,2.74731,2.74731,0.350431,0.369271,0.34172,-2.44324,-2.47064,-2.43056
152,12,-0.867985,2.46723,2.46723,-0.448141,-0.411405,-0.452476,-0.610746,-0.664187,-0.604441
152,14,-0.576293,2.18715,2.18715,-1.24671,-1.19208,-1.24667,0.975259,0.895785,0.975198
153,0,5.3126,4.1477,4.1477,5.38755,5.4599,5.41896,-0.109035,-0.214276,-0.154721
153,2,6.13525,3.86762,3.86762,5.44581,5.52328,5.47283,1.00292,0.890221,0.963621
153,4,5.42388,3.58754,3.58754,5.50407,5.58667,5.52669,-0.116646,-0.236805,-0.14956
154,0,5.54705,4.1477,4.1477,5.10561,4.98304,5.01326,0.642152,0.82046,0.776503
154,2,4.82108,3.86762,3.86762,5.16313,5.08411,5.11687,-0.497569,-0.382618,-0.430281
154,4,4.5272,3.58754,3.58754,5.22064,5.18518,5.22049,-1.00874,-0.957153,-1.00852
154,6,5.96674,3.30746,3.30746,5.27815,5.28624,5.3241,1.00168,0.989918,0.934846
154,8,5.44534,3.02738,3.02738,5.33567,5.38731,5.42772,0.159533,0.0844076,0.0256302
155,0,5.142,4.1477,4.1477,4.92065,4.98549,4.95783,0.321996,0.227672,0.267919
155,2,5.25761,3.86762,3.86762,4.73987,4.79191,4.77015,0.753142,0.677443,0.709101
155,4,4.58271,3.58754,3.58754,4.5591,4.59833,4.58247,0.0343479,-0.0227255,0.000342435
155,6,4.1525,3.30746,3.30746,4.37832,4.40475,4.3948,-0.328503,-0.366951,-0.352473
155,8,3.86207,3.02738,3.02738,4.19754,4.21117,4.20712,-0.488017,-0.507841,-0.501952
155,10,4.55263,2.74731,2.74731,4.01676,4.01759,4.01945,0.779519,0.778321,0.77562
156,0,2.45365,4.1477,4.1477,2.54086,2.62008,2.60367,-0.126877,-0.242112,-0.218237
156,2,2.2318,3.86762,3.86762,2.40407,2.47493,2.45957,-0.250586,-0.353673,-0.331331
156,4,1.73684,3.58754,3.58754,2.26727,2.32978,2.31547,-0.771602,-0.86254,-0.841732
156,6,2.41505,3.30746,3.30746,2.13047,2.18463,2.17138,0.413979,0.335191,0.354465
156,8,1.42676,3.02738,3.02738,1.99367,2.03948,2.02728,-0.824676,-0.891315,-0.873574
156,10,1.76467,2.74731,2.74731,1.85687,1.89433,1.88318,-0.134123,-0.188613,-0.172406
156,12,2.90807,2.46723,2.46723,1.72007,1.74917,1.73909,1.72818,1.68584,1.70052
156,14,0.246983,2.18715,2.18715,1.58327,1.60402,1.59499,-1.94389,-1.97408,-1.96094
156,16,1.1465,1.90707,1.90707,1.44647,1.45887,1.45089,-0.436358,-0.454401,-0.442794
156,18,1.76803,1.62699,1.62699,1.30967,1.31372,1.3068,0.666782,0.660888,0.670961
156,20,0.281509,1.34691,1.34691,1.17287,1.16857,1.1627,-1.29666,-1.29041,-1.28187
156,22,1.77424,1.06683,1.06683,1.03607,1.02342,1.0186,1.07381,1.09221,1.09922
156,24,1.50275,0.786748,0.786748,0.899272,0.878269,0.874507,0.877875,0.908428,0.913901
156,26,1.34469,0.506669,0.506669,0.762473,0.733118,0.73041,0.846943,0.889646,0.893585
156,28,0.698476,0.226589,0.226589,0.625674,0.587967,0.586313,0.105906,0.160757,0.163163
156,30,-0.37094,-0.0534904,-0.0534904,0.488875,0.442817,0.442217,-1.25077,-1.18377,-1.1829
157,0,4.959,4.1477,4.1477,4.53079,4.55803,4.57068,0.622925,0.583296,0.564887
158,0,3.03391,4.1477,4.1477,3.69957,3.66448,3.68945,-0.968342,-0.917296,-0.95362
158,2,3.95058,3.86762,3.86762,3.44398,3.4346,3.47437,0.736951,0.750596,0.69274
159,0,3.62278,4.1477,4.1477,3.83973,3.70998,3.79359,-0.315592,-0.126842,-0.248476
159,2,3.31959,3.86762,3.86762,3.94467,3.82834,3.9028,-0.909312,-0.740089,-0.848405
159,4,3.78225,3.58754,3.58754,4.04962,3.94671,4.01201,-0.388939,-0.239242,-0.334241
159,6,5.20282,3.30746,3.30746,4.15456,4.06508,4.12123,1.5249,1.65507,1.57339
159,8,4.33503,3.02738,3.02738,4.2595,4.18344,4.23044,0.10987,0.220515,0.15215
159,10,4.0349,2.74731,2.74731,4.36444,4.30181,4.33965,-0.479384,-0.388266,-0.443313
159,12,3.47495,2.46723,2.46723,4.46939,4.42017,4.44886,-1.44661,-1.37501,-1.41674
159,14,4.15447,2.18715,2.18715,4.57433,4.53854,4.55807,-0.610773,-0.558708,-0.587119
159,16,6.19265,1.90707,1.90707,4.67927,4.6569,4.66728,2.2015,2.23404,2.21895
159,18,4.72752,1.62699,1.62699,4.78421,4.77527,4.77649,-0.0824767,-0.0694652,-0.0712417
159,20,5.33412,1.34691,1.34691,4.88916,4.89363,4.8857,0.647295,0.64078,0.652321
159,22,4.79898,1.06683,1.06683,4.9941,5.012,4.99491,-0.283845,-0.309887,-0.285028
159,24,4.7134,0.786748,0.786748,5.09904,5.13037,5.10412,-0.560995,-0.606564,-0.568387
159,26,4.97448,0.506669,0.506669,5.20398,5.24873,5.21333,-0.333852,-0.398946,-0.347453
159,28,5.4296,0.226589,0.226589,5.30893,5.3671,5.32254,0.175545,0.0909236,0.155735
159,30,5.61221,-0.0534904,-0.0534904,5.41387,5.48546,5.43175,0.288523,0.184375,0.262504
160,0,3.49475,4.1477,4.1477,3.93972,3.9625,3.93501,-0.647308,-0.68044,-0.640446
160,2,4.42899,3.86762,3.86762,4.07904,4.08854,4.0772,0.509084,0.49526,0.511759
160,4,3.61071,3.58754,3.58754,4.21835,4.21458,4.21939,-0.883921,-0.878438,-0.885433
160,6,4.00754,3.30746,3.30746,4.35766,4.34062,4.36158,-0.509316,-0.484525,-0.515014
160,8,5.03026,3.02738,3.02738,4.49697,4.46666,4.50377,0.775779,0.819879,0.765895
161,0,4.66193,4.1477,4.1477,4.36477,4.41552,4.38804,0.432275,0.358449,0.398421
162,0,4.48918,4.1477,4.1477,4.46606,4.49338,4.47175,0.0336414,-0.00610713,0.025351
162,2,4.32111,3.86762,3.86762,4.21029,4.24592,4.2269,0.161211,0.109375,0.137041
162,4,4.17588,3.58754,3.58754,3.95452,3.99846,3.98205,0.322019,0.258096,0.281969
163,0,3.61932,4.1477,4.1477,3.71089,3.74038,3.75632,-0.133214,-0.176113,-0.199305
164,0,3.50131,4.1477,4.1477,3.61791,3.6626,3.65578,-0.169615,-0.234624,-0.224704
164,2,3.29606,3.86762,3.86762,3.28282,3.32987,3.3265,0.0192543,-0.0491769,-0.0442783
165,0,2.51355,4.1477,4.1477,3.0343,3.00987,3.06984,-0.757533,-0.722003,-0.809239
166,0,4.44358,4.1477,4.1477,4.29058,4.45374,4.33722,0.222569,-0.014777,0.154715
166,2,3.95104,3.86762,3.86762,4.53571,4.67924,4.57738,-0.850525,-1.05931,-0.911144
166,4,4.47605,3.58754,3.58754,4.78085,4.90474,4.81754,-0.44339,-0.62362,-0.496773
166,6,4.67465,3.30746,3.30746,5.02598,5.13024,5.0577,-0.511072,-0.662745,-0.557219
166,8,5.59418,3.02738,3.02738,5.27111,5.35575,5.29786,0.469961,0.346845,0.431049
166,10,5.53758,2.74731,2.74731,5.51625,5.58125,5.53802,0.0310363,-0.0635217,-0.000639761
166,12,6.2017,2.46723,2.46723,5.76138,5.80675,5.77818,0.640538,0.574538,0.616098
166,14,6.62151,2.18715,2.18715,6.00651,6.03225,6.01834,0.894631,0.857188,0.877426
166,16,6.69365,1.90707,1.90707,6.25165,6.25776,6.2585,0.642977,0.634091,0.633007
166,18,7.43797,1.62699,1.62699,6.49678,6.48326,6.49866,1.36915,1.38882,1.36642
166,20,7.16008,1.34691,1.34691,6.74192,6.70876,6.73882,0.608308,0.656538,0.61281
166,22,6.92609,1.06683,1.06683,6.98705,6.93426,6.97898,-0.0886716,-0.0118844,-0.076934
166,24,5.41132,0.786748,0.786748,7.23218,7.15977,7.21914,-2.6488,-2.54346,-2.62983
166,26,7.58762,0.506669,0.506669,7.47732,7.38527,7.4593,0.160461,0.294363,0.18667
166,28,6.8445,0.226589,0.226589,7.72245,7.61077,7.69946,-1.27716,-1.1147,-1.24372
166,30,8.91188,-0.0534904,-0.0534904,7.96759,7.83627,7.93962,1.37366,1.56468,1.41434
167,0,4.55415,4.1477,4.1477,4.42095,4.46459,4.44122,0.193761,0.130284,0.164272
167,2,4.07076,3.86762,3.86762,4.04941,4.09119,4.07215,0.0310634,-0.0297204,-0.00201607
167,4,2.98549,3.58754,3.58754,3.67786,3.7178,3.70307,-1.00719,-1.06528,-1.04386
167,6,3.6382,3.30746,3.30746,3.30632,3.3444,3.334,0.482784,0.427388,0.442524
167,8,4.3394,3.02738,3.02738,2.93478,2.97101,2.96492,2.0433,1.9906,1.99945
167,10,2.62684,2.74731,2.74731,2.56324,2.59761,2.59585,0.0925249,0.0425164,0.045083
167,12,1.38887,2.46723,2.46723,2.19169,2.22422,2.22678,-1.16787,-1.21519,-1.2189
168,0,2.98652,4.1477,4.1477,3.32878,3.38526,3.33604,-0.497885,-0.580047,-0.508444
168,2,2.52308,3.86762,3.86762,3.28454,3.31883,3.28421,-1.10769,-1.15757,-1.1072
168,4,3.19689,3.58754,3.58754,3.2403,3.25239,3.23237,-0.0631393,-0.0807398,-0.0516127
168,6,4.16463,3.30746,3.30746,3.19605,3.18596,3.18054,1.40898,1.42367,1.43155
168,8,2.91228,3.02738,3.02738,3.15181,3.11953,3.1287,-0.348445,-0.301484,-0.314833
168,10,2.43587,2.74731,2.74731,3.10757,3.05309,3.07687,-0.977112,-0.897869,-0.932457
168,12,3.6183,2.46723,2.46723,3.06332,2.98666,3.02503,0.807332,0.918855,0.86303
169,0,2.99041,4.1477,4.1477,3.36376,3.27707,3.24657,-0.543111,-0.417007,-0.372642
169,2,2.77652,3.86762,3.86762,3.29307,3.21593,3.1898,-0.751421,-0.639205,-0.601194
169,4,2.39663,3.58754,3.58754,3.22239,3.1548,3.13303,-1.20123,-1.10291,-1.07125
169,6,4.00664,3.30746,3.30746,3.15171,3.09366,3.07627,1.24367,1.32811,1.35341
169,8,3.55212,3.02738,3.02738,3.08102,3.03253,3.0195,0.685306,0.755857,0.774808
169,10,2.27359,2.74731,2.74731,3.01034,2.97139,2.96273,-1.07176,-1.01509,-1.00249
169,12,2.74721,2.46723,2.46723,2.93966,2.91025,2.90596,-0.279955,-0.237181,-0.230936
169,14,2.67353,2.18715,2.18715,2.86898,2.84912,2.84919,-0.284319,-0.255433,-0.255542
169,16,2.88909,1.90707,1.90707,2.79829,2.78798,2.79242,0.132083,0.14708,0.140618
169,18,2.88286,1.62699,1.62699,2.72761,2.72685,2.73566,0.225843,0.226952,0.214136
169,20,1.98958,1.34691,1.34691,2.65693,2.66571,2.67889,-0.970782,-0.98356,-1.00273
169,22,3.39815,1.06683,1.06683,2.58624,2.60458,2.62212,1.18107,1.15441,1.12888
169,24,3.11466,0.786748,0.786748,2.51556,2.54344,2.56535,0.871505,0.83095,0.799074
169,26,2.20865,0.506669,0.506669,2.44488,2.4823,2.50858,-0.343635,-0.398079,-0.436308
169,28,2.18985,0.226589,0.226589,2.3742,2.42117,2.45182,-0.268165,-0.336497,-0.38108
169,30,2.43832,-0.0534904,-0.0534904,2.30351,2.36003,2.39505,0.196107,0.113887,0.0629506
170,0,4.97422,4.1477,4.1477,4.1962,4.12134,4.15565,1.13179,1.24068,1.19078
170,2,2.76735,3.86762,3.86762,3.74039,3.7057,3.71807,-1.41548,-1.36502,-1.38301
170,4,3.50004,3.58754,3.58754,3.28458,3.29006,3.28049,0.313425,0.305457,0.319375
171,0,5.89752,4.1477,4.1477,5.64372,5.61596,5.60915,0.369202,0.409576,0.419484
171,2,6.28691,3.86762,3.86762,5.15699,5.13679,5.13935,1.64369,1.67308,1.66935
171,4,4.62638,3.58754,3.58754,4.67026,4.65761,4.66954,-0.0638231,-0.0454315,-0.0627831
171,6,4.15023,3.30746,3.30746,4.18353,4.17844,4.19974,-0.0484399,-0.0410396,-0.0720206
171,8,3.36203,3.02738,3.02738,3.6968,3.69926,3.72993,-0.486983,-0.490574,-0.535185
172,0,2.91844,4.1477,4.1477,3.77278,3.66564,3.7195,-1.2428,-1.08695,-1.16529
172,2,3.55349,3.86762,3.86762,3.63112,3.57458,3.6023,-0.11293,-0.030684,-0.0710051
172,4,4.36921,3.58754,3.58754,3.48947,3.48353,3.48511,1.27976,1.2884,1.2861
172,6,2.96193,3.30746,3.30746,3.34781,3.39247,3.36792,-0.56134,-0.626307,-0.590584
172,8,3.42247,3.02738,3.02738,3.20616,3.30142,3.25072,0.314666,0.176093,0.249837
173,0,4.36357,4.1477,4.1477,4.02631,3.94909,4.02261,0.490605,0.602935,0.495996
173,2,2.83996,3.86762,3.86762,3.82717,3.771,3.82294,-1.4361,-1.35439,-1.42995
173,4,4.15262,3.58754,3.58754,3.62803,3.59291,3.62328,0.763126,0.814202,0.770027
173,6,3.16468,3.30746,3.30746,3.42888,3.41482,3.42362,-0.38433,-0.36388,-0.376673
173,8,3.6063,3.02738,3.02738,3.22974,3.23673,3.22395,0.547777,0.537601,0.55619
174,0,3.36664,4.1477,4.1477,3.78271,3.73713,3.75906,-0.605261,-0.538952,-0.570862
174,2,4.04696,3.86762,3.86762,3.39486,3.36384,3.379,0.948606,0.993741,0.971676
174,4,2.38112,3.58754,3.58754,3.00702,2.99055,2.99895,-0.910495,-0.886534,-0.898754
174,6,2.79992,3.30746,3.30746,2.61917,2.61725,2.61889,0.262934,0.265721,0.263347
174,8,2.21517,3.02738,3.02738,2.23132,2.24396,2.23883,-0.0234959,-0.0418832,-0.0344122
175,0,6.02328,4.1477,4.1477,5.31702,5.33802,5.33995,1.0274,0.996844,0.994037
175,2,4.91732,3.86762,3.86762,4.62874,4.64904,4.64854,0.419795,0.390269,0.390993
175,4,3.51416,3.58754,3.58754,3.94047,3.96006,3.95713,-0.620145,-0.648643,-0.644388
175,6,4.06985,3.30746,3.30746,3.25219,3.27108,3.26572,1.18945,1.16198,1.16976
175,8,2.62331,3.02738,3.02738,2.56392,2.58209,2.57431,0.0864063,0.0599625,0.071279
175,10,0.836946,2.74731,2.74731,1.87564,1.89311,1.88291,-1.51099,-1.5364,-1.52156
175,12,1.68776,2.46723,2.46723,1.18737,1.20413,1.1915,0.727925,0.703536,0.721914
175,14,1.36112,2.18715,2.18715,0.499091,0.515151,0.50009,1.254,1.23063,1.25254
175,16,-1.10246,1.90707,1.90707,-0.189184,-0.17383,-0.191318,-1.32855,-1.35088,-1.32544
176,0,3.04465,4.1477,4.1477,3.32731,3.38,3.31849,-0.41119,-0.48784,-0.398362
176,2,2.54471,3.86762,3.86762,2.77382,2.82512,2.78584,-0.333274,-0.407903,-0.350771
176,4,3.1981,3.58754,3.58754,2.22032,2.27023,2.25319,1.42237,1.34976,1.37455
176,6,0.846129,3.30746,3.30746,1.66682,1.71535,1.72055,-1.19386,-1.26445,-1.27201
177,0,5.07112,4.1477,4.1477,5.46892,5.56742,5.45797,-0.578689,-0.721978,-0.562753
177,2,5.01578,3.86762,3.86762,4.79709,4.8845,4.7882,0.318139,0.19098,0.331066
177,4,5.13285,3.58754,3.58754,4.12525,4.20157,4.11843,1.46576,1.35473,1.47568
177,6,3.79326,3.30746,3.30746,3.45341,3.51865,3.44866,0.494369,0.39947,0.501279
177,8,2.85456,3.02738,3.02738,2.78158,2.83572,2.77889,0.10617,0.0274018,0.110072
177,10,2.57362,2.74731,2.74731,2.10974,2.1528,2.10913,0.674811,0.612172,0.675703
177,12,0.443151,2.46723,2.46723,1.4379,1.46987,1.43936,-1.44706,-1.49357,-1.44918
177,14,1.1012,2.18715,2.18715,0.766067,0.78695,0.76959,0.487514,0.457136,0.482389
177,16,0.305242,1.90707,1.90707,0.0942301,0.104025,0.0998216,0.306959,0.29271,0.298825
177,18,-0.878159,1.62699,1.62699,-0.577607,-0.5789,-0.569947,-0.437213,-0.435332,-0.448355
177,20,-1.31184,1.34691,1.34691,-1.24944,-1.26182,-1.23972,-0.0907683,-0.0727572,-0.10492
177,22,-2.2356,1.06683,1.06683,-1.92128,-1.94475,-1.90948,-0.457248,-0.423106,-0.474408
177,24,-1.76861,0.786748,0.786748,-2.59312,-2.62767,-2.57925,1.19941,1.24968,1.17924
177,26,-2.82086,0.506669,0.506669,-3.26495,-3.3106,-3.24902,0.646027,0.712428,0.622849
177,28,-5.95609,0.226589,0.226589,-3.93679,-3.99352,-3.91879,-2.93748,-2.85495,-2.96366
177,30,-3.68899,-0.0534904,-0.0534904,-4.60863,-4.67645,-4.58856,1.3378,1.43646,1.3086
178,0,4.30313,4.1477,4.1477,4.47243,4.4338,4.48393,-0.246288,-0.190091,-0.263015
178,2,5.2388,3.86762,3.86762,3.99789,3.99429,4.01954,1.80515,1.81038,1.77365
178,4,3.10067,3.58754,3.58754,3.52335,3.55478,3.55515,-0.614861,-0.660588,-0.661132
178,6,2.78098,3.30746,3.30746,3.0488,3.11527,3.09077,-0.389601,-0.486291,-0.450645
179,0,6.30896,4.1477,4.1477,5.22176,5.31842,5.21879,1.58155,1.44093,1.58586
179,2,4.76722,3.86762,3.86762,4.99467,5.06133,4.98891,-0.330862,-0.427828,-0.322487
179,4,4.34601,3.58754,3.58754,4.76758,4.80423,4.75903,-0.613249,-0.666568,-0.600809
179,6,4.21757,3.30746,3.30746,4.54049,4.54714,4.52914,-0.469757,-0.47943,-0.453253
179,8,4.70567,3.02738,3.02738,4.3134,4.29005,4.29926,0.570639,0.604614,0.591209
179,10,3.8989,2.74731,2.74731,4.08631,4.03295,4.06938,-0.27263,-0.195009,-0.247996
179,12,4.16688,2.46723,2.46723,3.85922,3.77586,3.83949,0.447543,0.568811,0.476242
180,0,5.64197,4.1477,4.1477,5.00507,5.08194,5.08505,0.926495,0.814674,0.810155
180,2,5.22196,3.86762,3.86762,4.35268,4.42496,4.42609,1.26454,1.15938,1.15774
180,4,4.01664,3.58754,3.58754,3.70028,3.76799,3.76714,0.460211,0.361719,0.362949
180,6,1.82452,3.30746,3.30746,3.04788,3.11101,3.10819,-1.77963,-1.87146,-1.86735
180,8,2.38055,3.02738,3.02738,2.39549,2.45403,2.44924,-0.0217347,-0.106899,-0.0999202
180,10,2.04168,2.74731,2.74731,1.74309,1.79706,1.79028,0.434351,0.35585,0.365704
180,12,1.1882,2.46723,2.46723,1.0907,1.14008,1.13133,0.141835,0.0699982,0.0827265
180,14,0.105877,2.18715,2.18715,0.438303,0.483105,0.472379,-0.483579,-0.548752,-0.533149
180,16,0.0308999,1.90707,1.90707,-0.214092,-0.173871,-0.186573,0.356389,0.29788,0.316358
180,18,-0.10096,1.62699,1.62699,-0.866487,-0.830848,-0.845526,1.11361,1.06177,1.08312
180,20,-1.39079,1.34691,1.34691,-1.51888,-1.48782,-1.50448,0.186339,0.141159,0.165385
180,22,-3.27167,1.06683,1.06683,-2.17128,-2.1448,-2.16343,-1.60074,-1.63926,-1.61215
180,24,-3.5315,0.786748,0.786748,-2.82367,-2.80178,-2.82238,-1.02967,-1.06152,-1.03155
180,26,-1.97985,0.506669,0.506669,-3.47607,-3.45875,-3.48133,2.17655,2.15136,2.18421
180,28,-4.22298,0.226589,0.226589,-4.12846,-4.11573,-4.14029,-0.137487,-0.156012,-0.120287
180,30,-5.217,-0.0534904,-0.0534904,-4.78086,-4.77271,-4.79924,-0.634449,-0.646309,-0.60771
181,0,2.63435,4.1477,4.1477,3.86873,3.87671,3.89413,-1.79564,-1.80726,-1.8326
181,2,4.66518,3.86762,3.86762,3.94902,3.98564,3.96228,1.0418,0.988535,1.0225
182,0,3.46978,4.1477,4.1477,3.52636,3.51885,3.48317,-0.0823116,-0.0713736,-0.0194813
182,2,2.21165,3.86762,3.86762,3.26575,3.25566,3.23917,-1.5334,-1.51872,-1.49474
182,4,3.71181,3.58754,3.58754,3.00514,2.99248,2.99518,1.02799,1.0464,1.04248
183,0,5.17285,4.1477,4.1477,4.68708,4.71504,4.66872,0.706658,0.665976,0.733353
183,2,4.39625,3.86762,3.86762,4.59197,4.61197,4.57887,-0.284703,-0.313809,-0.265655
183,4,4.20655,3.58754,3.58754,4.49686,4.50891,4.48902,-0.422312,-0.439844,-0.410911
183,6,4.38261,3.30746,3.30746,4.40175,4.40584,4.39917,-0.0278455,-0.0338023,-0.0240923
183,8,3.91277,3.02738,3.02738,4.30664,4.30278,4.30931,-0.572965,-0.567347,-0.576859
183,10,4.97635,2.74731,2.74731,4.21153,4.19971,4.21946,1.11259,1.12978,1.10105
184,0,4.90456,4.1477,4.1477,4.45028,4.56726,4.55566,0.660835,0.49067,0.507549
185,0,3.16278,4.1477,4.1477,3.72331,3.73962,3.7521,-0.815403,-0.839125,-0.857273
185,2,3.60094,3.86762,3.86762,3.67392,3.70038,3.68347,-0.106158,-0.144653,-0.12006
186,0,7.15212,4.1477,4.1477,6.32943,6.32698,6.3405,1.19677,1.20033,1.18066
186,2,6.13482,3.86762,3.86762,6.26983,6.26411,6.27842,-0.196397,-0.188074,-0.208892
186,4,7.04283,3.58754,3.58754,6.21023,6.20124,6.21634,1.21118,1.22427,1.2023
186,6,5.74624,3.30746,3.30746,6.15064,6.13837,6.15426,-0.588281,-0.570426,-0.593542
186,8,6.63664,3.02738,3.02738,6.09104,6.07549,6.09217,0.793676,0.816297,0.792032
186,10,5.96931,2.74731,2.74731,6.03145,6.01262,6.03009,-0.0903966,-0.0630099,-0.0884232
186,12,5.93,2.46723,2.46723,5.97185,5.94975,5.96801,-0.0608764,-0.0287239,-0.055286
187,0,4.69171,4.1477,4.1477,4.6437,4.50691,4.6423,0.06984,0.268833,0.0718829
187,2,3.42158,3.86762,3.86762,3.9984,3.8752,3.99595,-0.839097,-0.659882,-0.835544
187,4,3.69053,3.58754,3.58754,3.35309,3.24349,3.34961,0.490875,0.650311,0.495937
187,6,2.48511,3.30746,3.30746,2.70779,2.61179,2.70327,-0.323929,-0.184271,-0.317358
187,8,2.13468,3.02738,3.02738,2.06249,1.98008,2.05693,0.105023,0.224903,0.113105
187,10,1.0969,2.74731,2.74731,1.41718,1.34837,1.41059,-0.465911,-0.36581,-0.45632
187,12,1.43834,2.46723,2.46723,0.77188,0.716663,0.764249,0.969497,1.04982,0.980598
187,14,-0.679966,2.18715,2.18715,0.126576,0.0849556,0.117907,-1.17328,-1.11273,-1.16066
187,16,0.642245,1.90707,1.90707,-0.518727,-0.546752,-0.528434,1.68886,1.72963,1.70298
187,18,-0.744523,1.62699,1.62699,-1.16403,-1.17846,-1.17478,0.610257,0.631246,0.625887
187,20,-1.82763,1.34691,1.34691,-1.80933,-1.81017,-1.82112,-0.0266086,-0.0253978,-0.00946921
187,22,-1.90998,1.06683,1.06683,-2.45464,-2.44187,-2.46746,0.792313,0.773746,0.810962
187,24,-2.88429,0.786748,0.786748,-3.09994,-3.07358,-3.1138,0.313707,0.275361,0.333866
187,26,-3.43571,0.506669,0.506669,-3.74524,-3.70529,-3.76014,0.450279,0.392155,0.471947
187,28,-5.23284,0.226589,0.226589,-4.39055,-4.337,-4.40648,-1.22529,-1.30319,-1.20211
187,30,-6.00574,-0.0534904,-0.0534904,-5.03585,-4.9687,-5.05282,-1.41089,-1.50857,-1.3862
188,0,4.289,4.1477,4.1477,4.40827,4.39444,4.38657,-0.173496,-0.153386,-0.141927
188,2,4.37073,3.86762,3.86762,4.28447,4.30339,4.28525,0.125488,0.0979559,0.124353
188,4,3.92455,3.58754,3.58754,4.16066,4.21234,4.18393,-0.343468,-0.418642,-0.377307
189,0,2.94991,4.1477,4.1477,3.76445,3.76823,3.79465,-1.18491,-1.19041,-1.22884
189,2,4.10499,3.86762,3.86762,3.74865,3.77133,3.77471,0.518375,0.485385,0.480468
189,4,3.98003,3.58754,3.58754,3.73284,3.77442,3.75476,0.359577,0.299094,0.327693
189,6,3.40883,3.30746,3.30746,3.71704,3.77752,3.73482,-0.448349,-0.536324,-0.474209
190,0,3.88041,4.1477,4.1477,3.44834,3.41993,3.42271,0.628525,0.669857,0.665817
190,2,2.61877,3.86762,3.86762,2.88821,2.85765,2.86769,-0.391947,-0.347503,-0.362102
190,4,1.34761,3.58754,3.58754,2.32807,2.29538,2.31267,-1.42627,-1.37871,-1.40387
190,6,2.13874,3.30746,3.30746,1.76793,1.7331,1.75765,0.539419,0.590088,0.554372
191,0,2.36373,4.1477,4.1477,3.05304,3.14868,3.05239,-1.00274,-1.14187,-1.0018
191,2,2.77003,3.86762,3.86762,3.00505,3.0557,3.00723,-0.341878,-0.415555,-0.345044
191,4,3.1672,3.58754,3.58754,2.95706,2.96272,2.96206,0.30569,0.29746,0.298412
191,6,2.04064,3.30746,3.30746,2.90907,2.86974,2.9169,-1.2633,-1.20609,-1.27469
191,8,3.91271,3.02738,3.02738,2.86108,2.77676,2.87174,1.52981,1.65247,1.5143
192,0,3.43931,4.1477,4.1477,3.48719,3.46843,3.45067,-0.0696588,-0.0423731,-0.0165264
192,2,2.77365,3.86762,3.86762,3.10692,3.05289,3.07035,-0.484806,-0.406208,-0.431617
193,0,3.09265,4.1477,4.1477,3.59315,3.56544,3.60627,-0.72807,-0.68776,-0.747161
193,2,2.82895,3.86762,3.86762,3.42596,3.40419,3.43381,-0.868462,-0.836798,-0.879886
193,4,4.42864,3.58754,3.58754,3.25877,3.24295,3.26135,1.7018,1.72482,1.69805
193,6,2.79267,3.30746,3.30746,3.09158,3.0817,3.08889,-0.434833,-0.420459,-0.43092
194,0,5.14762,4.1477,4.1477,5.03978,4.97292,4.97755,0.15687,0.254131,0.247396
194,2,5.38192,3.86762,3.86762,4.70461,4.65966,4.6854,0.985282,1.05068,1.01323
194,4,4.14509,3.58754,3.58754,4.36945,4.34639,4.39325,-0.326375,-0.292838,-0.361008
195,0,2.97134,4.1477,4.1477,3.26507,3.30684,3.296,-0.427283,-0.488051,-0.472285
195,2,3.27834,3.86762,3.86762,2.96491,2.9641,2.97059,0.45594,0.457119,0.447677
195,4,1.57431,3.58754,3.58754,2.66476,2.62137,2.64519,-1.58628,-1.52315,-1.5578
195,6,2.95506,3.30746,3.30746,2.36461,2.27863,2.31978,0.858921,0.983996,0.924137
196,0,2.90352,4.1477,4.1477,3.18038,3.23146,3.22059,-0.402745,-0.477057,-0.461236
196,2,2.73885,3.86762,3.86762,2.84833,2.86427,2.87869,-0.159246,-0.182442,-0.203423
197,0,3.54461,4.1477,4.1477,3.4704,3.40191,3.42686,0.107942,0.207574,0.171287
197,2,3.03096,3.86762,3.86762,2.89457,2.86484,2.87197,0.1984,0.241648,0.231282
197,4,1.67524,3.58754,3.58754,2.31875,2.32778,2.31708,-0.936106,-0.949242,-0.933686
198,0,3.65162,4.1477,4.1477,3.76532,3.76618,3.77329,-0.16539,-0.166639,-0.17699
199,0,3.86965,4.1477,4.1477,3.68202,3.63059,3.68098,0.272942,0.347756,0.274458
199,2,2.27872,3.86762,3.86762,3.62049,3.57284,3.6191,-1.95187,-1.88255,-1.94984
199,4,3.9971,3.58754,3.58754,3.55897,3.51509,3.55722,0.637357,0.701184,0.639898
199,6,3.82512,3.30746,3.30746,3.49744,3.45734,3.49534,0.476671,0.535005,0.479725
199,8,3.87307,3.02738,3.02738,3.43591,3.39959,3.43346,0.63593,0.688771,0.639497
199,10,2.95738,2.74731,2.74731,3.37439,3.34184,3.37158,-0.60662,-0.559272,-0.60254
199,12,2.8005,2.46723,2.46723,3.31286,3.28409,3.3097,-0.745336,-0.703482,-0.740744
