id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
152,6,2.16562,3.3101,3.3101,1.93357,1.91108,1.92735,0.338102,0.37087,0.347163
152,8,1.96658,3.02958,3.02958,1.15311,1.13687,1.1416,1.18526,1.20893,1.20203
152,10,-1.32912,2.74906,2.74906,0.372644,0.36265,0.35585,-2.47954,-2.46497,-2.45507
152,12,-0.867985,2.46854,2.46854,-0.407819,-0.411565,-0.429901,-0.670481,-0.665023,-0.638307
152,14,-0.576293,2.18802,2.18802,-1.18828,-1.18578,-1.21565,0.891693,0.888048,0.931571
153,0,5.3126,4.15166,4.15166,5.44976,5.42661,5.44306,-0.199847,-0.166113,-0.19008
153,2,6.13525,3.87114,3.87114,5.43408,5.4275,5.44345,1.02163,1.03121,1.00797
153,4,5.42388,3.59062,3.59062,5.4184,5.4284,5.44385,0.00798695,-0.00658407,-0.0290978
154,0,5.54705,4.15166,4.15166,5.03245,5.08407,5.03774,0.749789,0.674575,0.742076
154,2,4.82108,3.87114,3.87114,5.12887,5.14859,5.1198,-0.448459,-0.477195,-0.435239
154,4,4.5272,3.59062,3.59062,5.22529,5.21312,5.20185,-1.01715,-0.999409,-0.982997
154,6,5.96674,3.3101,3.3101,5.32172,5.27764,5.28391,0.939825,1.00404,0.994912
154,8,5.44534,3.02958,3.02958,5.41814,5.34217,5.36597,0.0396251,0.150321,0.115645
155,0,5.142,4.15166,4.15166,4.95335,5.09336,4.94987,0.27487,0.0708725,0.279948
155,2,5.25761,3.87114,3.87114,4.7732,4.87158,4.77268,0.705793,0.562454,0.70656
155,4,4.58271,3.59062,3.59062,4.59306,4.6498,4.59549,-0.0150754,-0.0977567,-0.0186211
155,6,4.1525,3.3101,3.3101,4.41291,4.42802,4.4183,-0.379427,-0.401451,-0.387285
155,8,3.86207,3.02958,3.02958,4.23276,4.20624,4.24111,-0.540116,-0.501482,-0.552286
155,10,4.55263,2.74906,2.74906,4.05261,3.98446,4.06392,0.728545,0.827837,0.712062
156,0,2.45365,4.15166,4.15166,2.64253,2.63213,2.59106,-0.275208,-0.260059,-0.200223
156,2,2.2318,3.87114,3.87114,2.49321,2.48454,2.4476,-0.380884,-0.368252,-0.314422
156,4,1.73684,3.59062,3.59062,2.3439,2.33696,2.30414,-0.884507,-0.874392,-0.826566
156,6,2.41505,3.3101,3.3101,2.19459,2.18937,2.16067,0.321216,0.328814,0.370634
156,8,1.42676,3.02958,3.02958,2.04528,2.04179,2.01721,-0.901201,-0.89612,-0.860305
156,10,1.76467,2.74906,2.74906,1.89596,1.8942,1.87374,-0.191304,-0.18874,-0.15893
156,12,2.90807,2.46854,2.46854,1.74665,1.74662,1.73028,1.69223,1.69228,1.71608
156,14,0.246983,2.18802,2.18802,1.59734,1.59903,1.58682,-1.96752,-1.96999,-1.95219
156,16,1.1465,1.90749,1.90749,1.44803,1.45145,1.44335,-0.439329,-0.444316,-0.432521
156,18,1.76803,1.62697,1.62697,1.29871,1.30386,1.29989,0.68382,0.676316,0.682106
156,20,0.281509,1.34645,1.34645,1.1494,1.15628,1.15643,-1.26455,-1.27458,-1.27479
156,22,1.77424,1.06593,1.06593,1.00009,1.00869,1.01296,1.12797,1.11543,1.10921
156,24,1.50275,0.785411,0.785411,0.850776,0.861109,0.869499,0.94995,0.934895,0.922669
156,26,1.34469,0.50489,0.50489,0.701463,0.713524,0.726035,0.937201,0.919629,0.901398
156,28,0.698476,0.224369,0.224369,0.55215,0.565939,0.582572,0.213203,0.193113,0.168878
156,30,-0.37094,-0.0561521,-0.0561521,0.402838,0.418353,0.439108,-1.12743,-1.15003,-1.18027
157,0,4.959,4.15166,4.15166,4.6207,4.62233,4.63771,0.492925,0.490543,0.468143
158,0,3.03391,4.15166,4.15166,3.70696,3.68597,3.7156,-0.980673,-0.950082,-0.993251
158,2,3.95058,3.87114,3.87114,3.49695,3.53154,3.51328,0.660956,0.610556,0.637166
159,0,3.62278,4.15166,4.15166,3.81067,3.66425,3.78759,-0.273754,-0.0604166,-0.240132
159,2,3.31959,3.87114,3.87114,3.91855,3.7895,3.89695,-0.872719,-0.684679,-0.841249
159,4,3.78225,3.59062,3.59062,4.02644,3.91474,4.00632,-0.355797,-0.193053,-0.326478
159,6,5.20282,3.3101,3.3101,4.13433,4.03999,4.11568,1.55683,1.69428,1.584
159,8,4.33503,3.02958,3.02958,4.24221,4.16524,4.22504,0.135239,0.247389,0.160254
159,10,4.0349,2.74906,2.74906,4.3501,4.29049,4.33441,-0.459253,-0.372399,-0.436389
159,12,3.47495,2.46854,2.46854,4.45798,4.41574,4.44377,-1.43232,-1.37076,-1.41161
159,14,4.15447,2.18802,2.18802,4.56587,4.54098,4.55313,-0.599431,-0.563171,-0.58087
159,16,6.19265,1.90749,1.90749,4.67376,4.66623,4.66249,2.21308,2.22405,2.22949
159,18,4.72752,1.62697,1.62697,4.78164,4.79148,4.77186,-0.0788622,-0.093195,-0.0646043
159,20,5.33412,1.34645,1.34645,4.88953,4.91673,4.88122,0.647796,0.608166,0.659902
159,22,4.79898,1.06593,1.06593,4.99741,5.04197,4.99058,-0.289133,-0.354059,-0.279178
159,24,4.7134,0.785411,0.785411,5.1053,5.16722,5.09994,-0.571018,-0.661241,-0.563215
159,26,4.97448,0.50489,0.50489,5.21319,5.29247,5.20931,-0.347797,-0.463317,-0.342145
159,28,5.4296,0.224369,0.224369,5.32107,5.41772,5.31867,0.158131,0.0173147,0.161631
159,30,5.61221,-0.0561521,-0.0561521,5.42896,5.54296,5.42803,0.267002,0.100889,0.26835
160,0,3.49475,4.15166,4.15166,3.96308,3.9283,3.95975,-0.682376,-0.631706,-0.677534
160,2,4.42899,3.87114,3.87114,4.06808,4.05019,4.07814,0.525868,0.551931,0.511203
160,4,3.61071,3.59062,3.59062,4.17308,4.17208,4.19653,-0.819389,-0.817934,-0.853562
160,6,4.00754,3.3101,3.3101,4.27808,4.29397,4.31492,-0.39419,-0.417342,-0.44787
160,8,5.03026,3.02958,3.02958,4.38309,4.41586,4.43332,0.942967,0.895206,0.869779
161,0,4.66193,4.15166,4.15166,4.44547,4.445,4.44885,0.315383,0.316068,0.310458
162,0,4.48918,4.15166,4.15166,4.56467,4.51317,4.47675,-0.109988,-0.0349576,0.0181146
162,2,4.32111,3.87114,3.87114,4.30824,4.24811,4.25297,0.018746,0.106366,0.0992764
162,4,4.17588,3.59062,3.59062,4.05181,3.98304,4.02919,0.180773,0.280981,0.213731
163,0,3.61932,4.15166,4.15166,3.80454,3.83445,3.81448,-0.269883,-0.313454,-0.284359
164,0,3.50131,4.15166,4.15166,3.65252,3.64878,3.68645,-0.220321,-0.214868,-0.269747
164,2,3.29606,3.87114,3.87114,3.35598,3.33495,3.37118,-0.0873103,-0.0566628,-0.109458
165,0,2.51355,4.15166,4.15166,3.06287,3.15841,3.12241,-0.800393,-0.939593,-0.887137
166,0,4.44358,4.15166,4.15166,4.29944,4.32379,4.33536,0.210015,0.174531,0.157673
166,2,3.95104,3.87114,3.87114,4.54197,4.56511,4.57564,-0.861011,-0.894724,-0.910079
166,4,4.47605,3.59062,3.59062,4.7845,4.80642,4.81593,-0.449425,-0.481365,-0.495218
166,6,4.67465,3.3101,3.3101,5.02703,5.04773,5.05621,-0.513421,-0.543589,-0.555938
166,8,5.59418,3.02958,3.02958,5.26956,5.28904,5.29649,0.472986,0.444591,0.433744
166,10,5.53758,2.74906,2.74906,5.51208,5.53036,5.53677,0.0371503,0.0105267,0.00118317
166,12,6.2017,2.46854,2.46854,5.75461,5.77167,5.77705,0.651429,0.626578,0.618737
166,14,6.62151,2.18802,2.18802,5.99714,6.01298,6.01733,0.909726,0.886647,0.880309
166,16,6.69365,1.90749,1.90749,6.23967,6.2543,6.25761,0.661462,0.640155,0.63532
166,18,7.43797,1.62697,1.62697,6.4822,6.49561,6.4979,1.3926,1.37306,1.36973
166,20,7.16008,1.34645,1.34645,6.72473,6.73692,6.73818,0.634327,0.616565,0.614735
166,22,6.92609,1.06593,1.06593,6.96726,6.97823,6.97846,-0.0599796,-0.0759698,-0.0762964
166,24,5.41132,0.785411,0.785411,7.20979,7.21955,7.21874,-2.62044,-2.63466,-2.63348
166,26,7.58762,0.50489,0.50489,7.45232,7.46086,7.45902,0.197144,0.184699,0.187378
166,28,6.8445,0.224369,0.224369,7.69485,7.70217,7.6993,-1.239,-1.24967,-1.24549
166,30,8.91188,-0.0561521,-0.0561521,7.93738,7.94349,7.93958,1.41989,1.41099,1.41667
167,0,4.55415,4.15166,4.15166,4.44787,4.44015,4.42108,0.154854,0.166099,0.193886
167,2,4.07076,3.87114,3.87114,4.08586,4.06931,4.06101,-0.0220038,0.00211549,0.014209
167,4,2.98549,3.59062,3.59062,3.72386,3.69847,3.70094,-1.07583,-1.03883,-1.04243
167,6,3.6382,3.3101,3.3101,3.36185,3.32763,3.34087,0.40265,0.452517,0.433223
167,8,4.3394,3.02958,3.02958,2.99985,2.95679,2.9808,1.95178,2.01452,1.97954
167,10,2.62684,2.74906,2.74906,2.63785,2.58595,2.62073,-0.0160331,0.0595817,0.0089007
167,12,1.38887,2.46854,2.46854,2.27584,2.21511,2.26066,-1.29236,-1.20387,-1.27024
168,0,2.98652,4.15166,4.15166,3.36323,3.30132,3.31883,-0.548877,-0.45867,-0.48418
168,2,2.52308,3.87114,3.87114,3.31195,3.26729,3.2745,-1.14941,-1.08434,-1.09484
168,4,3.19689,3.59062,3.59062,3.26067,3.23327,3.23017,-0.0929322,-0.0530033,-0.0484861
168,6,4.16463,3.3101,3.3101,3.20939,3.19924,3.18584,1.39181,1.4066,1.42613
168,8,2.91228,3.02958,3.02958,3.15812,3.16522,3.14151,-0.358199,-0.368548,-0.334003
168,10,2.43587,2.74906,2.74906,3.10684,3.1312,3.09718,-0.977628,-1.01312,-0.963558
168,12,3.6183,2.46854,2.46854,3.05556,3.09717,3.05285,0.819939,0.759312,0.823884
169,0,2.99041,4.15166,4.15166,3.1239,3.24045,3.23727,-0.194499,-0.364322,-0.359695
169,2,2.77652,3.87114,3.87114,3.08067,3.18606,3.18091,-0.443147,-0.59671,-0.589206
169,4,2.39663,3.59062,3.59062,3.03744,3.13167,3.12455,-0.933688,-1.07099,-1.06061
169,6,4.00664,3.3101,3.3101,2.99421,3.07729,3.06819,1.47515,1.3541,1.36736
169,8,3.55212,3.02958,3.02958,2.95098,3.0229,3.01182,0.875884,0.771102,0.787236
169,10,2.27359,2.74906,2.74906,2.90776,2.96851,2.95546,-0.92401,-1.01253,-0.993521
169,12,2.74721,2.46854,2.46854,2.86453,2.91412,2.8991,-0.170937,-0.243199,-0.221312
169,14,2.67353,2.18802,2.18802,2.8213,2.85973,2.84274,-0.215312,-0.271313,-0.246549
169,16,2.88909,1.90749,1.90749,2.77807,2.80535,2.78638,0.161757,0.122017,0.149657
169,18,2.88286,1.62697,1.62697,2.73484,2.75096,2.73001,0.215665,0.192185,0.222702
169,20,1.98958,1.34645,1.34645,2.69162,2.69657,2.67365,-1.02289,-1.03011,-0.996716
169,22,3.39815,1.06593,1.06593,2.64839,2.64218,2.61729,1.09243,1.10147,1.13774
169,24,3.11466,0.785411,0.785411,2.60516,2.5878,2.56093,0.742358,0.76766,0.806806
169,26,2.20865,0.50489,0.50489,2.56193,2.53341,2.50457,-0.514742,-0.473181,-0.431158
169,28,2.18985,0.224369,0.224369,2.5187,2.47902,2.4482,-0.479154,-0.421332,-0.376433
169,30,2.43832,-0.0561521,-0.0561521,2.47548,2.42463,2.39184,-0.054137,0.0199452,0.0677212
170,0,4.97422,4.15166,4.15166,4.13977,4.16054,4.14497,1.21583,1.18557,1.20825
170,2,2.76735,3.87114,3.87114,3.75028,3.72083,3.74013,-1.43217,-1.38927,-1.41738
170,4,3.50004,3.59062,3.59062,3.36078,3.28113,3.33528,0.2029,0.318961,0.240055
171,0,5.89752,4.15166,4.15166,5.59879,5.52903,5.59869,0.435256,0.536895,0.435406
171,2,6.28691,3.87114,3.87114,5.14253,5.09531,5.14284,1.6674,1.7362,1.66696
171,4,4.62638,3.59062,3.59062,4.68628,4.66159,4.68699,-0.0872661,-0.0512995,-0.0883031
171,6,4.15023,3.3101,3.3101,4.23002,4.22787,4.23114,-0.116258,-0.113128,-0.117888
171,8,3.36203,3.02958,3.02958,3.77376,3.79415,3.77529,-0.599908,-0.629613,-0.602132
172,0,2.91844,4.15166,4.15166,3.69045,3.72003,3.70354,-1.12485,-1.16795,-1.14392
172,2,3.55349,3.87114,3.87114,3.59346,3.60578,3.60011,-0.0582307,-0.0761791,-0.0679308
172,4,4.36921,3.59062,3.59062,3.49646,3.49152,3.49669,1.27163,1.27884,1.2713
172,6,2.96193,3.3101,3.3101,3.39947,3.37726,3.39326,-0.637504,-0.605151,-0.628463
172,8,3.42247,3.02958,3.02958,3.30247,3.26301,3.28983,0.174842,0.232345,0.193254
173,0,4.36357,4.15166,4.15166,4.08081,3.93421,4.00769,0.411997,0.625589,0.518532
173,2,2.83996,3.87114,3.87114,3.85898,3.77143,3.82227,-1.48477,-1.3572,-1.43127
173,4,4.15262,3.59062,3.59062,3.63716,3.60866,3.63685,0.75104,0.792574,0.751503
173,6,3.16468,3.3101,3.3101,3.41534,3.44588,3.45142,-0.365222,-0.409717,-0.417795
173,8,3.6063,3.02958,3.02958,3.19352,3.2831,3.266,0.601428,0.470904,0.495819
174,0,3.36664,4.15166,4.15166,3.72096,3.74073,3.73551,-0.516269,-0.545074,-0.537462
174,2,4.04696,3.87114,3.87114,3.35565,3.37819,3.37263,1.00727,0.974423,0.982525
174,4,2.38112,3.59062,3.59062,2.99034,3.01565,3.00975,-0.887663,-0.924543,-0.915951
174,6,2.79992,3.3101,3.3101,2.62503,2.65311,2.64688,0.254823,0.213904,0.222987
174,8,2.21517,3.02958,3.02958,2.25971,2.29057,2.284,-0.0649022,-0.109858,-0.100285
175,0,6.02328,4.15166,4.15166,5.31496,5.33368,5.3201,1.03204,1.00477,1.02456
175,2,4.91732,3.87114,3.87114,4.62756,4.6454,4.63481,0.422192,0.396191,0.411628
175,4,3.51416,3.59062,3.59062,3.94015,3.95713,3.94952,-0.62069,-0.645426,-0.634337
175,6,4.06985,3.3101,3.3101,3.25275,3.26886,3.26423,1.19055,1.16708,1.17382
175,8,2.62331,3.02958,3.02958,2.56534,2.58058,2.57894,0.0844643,0.0622593,0.064652
175,10,0.836946,2.74906,2.74906,1.87794,1.89231,1.89365,-1.51677,-1.53771,-1.53966
175,12,1.68776,2.46854,2.46854,1.19053,1.20404,1.20836,0.724481,0.704807,0.698503
175,14,1.36112,2.18802,2.18802,0.503129,0.515763,0.523074,1.25013,1.23172,1.22107
175,16,-1.10246,1.90749,1.90749,-0.184276,-0.17251,-0.162215,-1.33784,-1.35498,-1.36998
176,0,3.04465,4.15166,4.15166,3.28964,3.35164,3.30002,-0.356967,-0.447301,-0.372083
176,2,2.54471,3.87114,3.87114,2.80791,2.83485,2.78949,-0.383483,-0.422747,-0.356645
176,4,3.1981,3.59062,3.59062,2.32617,2.31807,2.27896,1.27043,1.28224,1.33922
176,6,0.846129,3.3101,3.3101,1.84444,1.80128,1.76843,-1.45458,-1.3917,-1.34383
177,0,5.07112,4.15166,4.15166,5.46022,5.51047,5.45011,-0.566944,-0.640159,-0.552202
177,2,5.01578,3.87114,3.87114,4.79125,4.83407,4.78034,0.327152,0.264764,0.343047
177,4,5.13285,3.59062,3.59062,4.12228,4.15767,4.11058,1.47245,1.42088,1.48949
177,6,3.79326,3.3101,3.3101,3.45331,3.48127,3.44082,0.495315,0.454581,0.513515
177,8,2.85456,3.02958,3.02958,2.78434,2.80487,2.77106,0.102317,0.0724087,0.12167
177,10,2.57362,2.74906,2.74906,2.11537,2.12846,2.10129,0.667698,0.648616,0.688203
177,12,0.443151,2.46854,2.46854,1.4464,1.45206,1.43153,-1.46177,-1.47002,-1.44011
177,14,1.1012,2.18802,2.18802,0.777426,0.775661,0.76177,0.471749,0.474321,0.49456
177,16,0.305242,1.90749,1.90749,0.108455,0.0992591,0.092008,0.286727,0.300126,0.310691
177,18,-0.878159,1.62697,1.62697,-0.560516,-0.577142,-0.577754,-0.462818,-0.438593,-0.437702
177,20,-1.31184,1.34645,1.34645,-1.22949,-1.25354,-1.24752,-0.119991,-0.0849393,-0.0937221
177,22,-2.2356,1.06593,1.06593,-1.89846,-1.92995,-1.91728,-0.491236,-0.445357,-0.463814
177,24,-1.76861,0.785411,0.785411,-2.56743,-2.60635,-2.58704,1.16391,1.22062,1.19249
177,26,-2.82086,0.50489,0.50489,-3.2364,-3.28275,-3.2568,0.605464,0.672996,0.635192
177,28,-5.95609,0.224369,0.224369,-3.90537,-3.95915,-3.92656,-2.98799,-2.90963,-2.95711
177,30,-3.68899,-0.0561521,-0.0561521,-4.57434,-4.63555,-4.59633,1.29,1.37918,1.32203
178,0,4.30313,4.15166,4.15166,4.41018,4.38272,4.47273,-0.155984,-0.115974,-0.247121
178,2,5.2388,3.87114,3.87114,3.99243,3.97845,4.02821,1.81601,1.83637,1.76388
178,4,3.10067,3.59062,3.59062,3.57468,3.57419,3.58369,-0.690645,-0.68993,-0.703777
178,6,2.78098,3.3101,3.3101,3.15693,3.16992,3.13917,-0.547771,-0.566703,-0.521899
179,0,6.30896,4.15166,4.15166,5.18734,5.15434,5.20324,1.63425,1.68232,1.61108
179,2,4.76722,3.87114,3.87114,4.96987,4.94397,4.9817,-0.29526,-0.257531,-0.3125
179,4,4.34601,3.59062,3.59062,4.7524,4.7336,4.76016,-0.592116,-0.564732,-0.603428
179,6,4.21757,3.3101,3.3101,4.53493,4.52323,4.53862,-0.462409,-0.445369,-0.467793
179,8,4.70567,3.02958,3.02958,4.31746,4.31286,4.31708,0.565648,0.572344,0.566192
179,10,3.8989,2.74906,2.74906,4.09999,4.10249,4.09554,-0.292995,-0.296642,-0.286522
179,12,4.16688,2.46854,2.46854,3.88252,3.89212,3.87401,0.414323,0.400332,0.426724
180,0,5.64197,4.15166,4.15166,5.09438,5.04974,5.07608,0.797865,0.862897,0.824518
180,2,5.22196,3.87114,3.87114,4.43249,4.38892,4.41725,1.15028,1.21377,1.17248
180,4,4.01664,3.59062,3.59062,3.77061,3.72809,3.75843,0.358481,0.420431,0.376232
180,6,1.82452,3.3101,3.3101,3.10872,3.06726,3.0996,-1.87114,-1.81073,-1.85784
180,8,2.38055,3.02958,3.02958,2.44684,2.40644,2.44077,-0.0965905,-0.0377227,-0.0877415
180,10,2.04168,2.74906,2.74906,1.78496,1.74561,1.78194,0.374055,0.431382,0.378453
180,12,1.1882,2.46854,2.46854,1.12307,1.08479,1.12311,0.094893,0.150679,0.09484
180,14,0.105877,2.18802,2.18802,0.461189,0.42396,0.46428,-0.517703,-0.463459,-0.522207
180,16,0.0308999,1.90749,1.90749,-0.200695,-0.236866,-0.194549,0.337443,0.390146,0.328488
180,18,-0.10096,1.62697,1.62697,-0.862579,-0.897693,-0.853378,1.10971,1.16087,1.0963
180,20,-1.39079,1.34645,1.34645,-1.52446,-1.55852,-1.51221,0.19477,0.244391,0.176913
180,22,-3.27167,1.06593,1.06593,-2.18635,-2.21934,-2.17104,-1.58136,-1.53328,-1.60367
180,24,-3.5315,0.785411,0.785411,-2.84823,-2.88017,-2.82987,-0.995547,-0.949008,-1.02231
180,26,-1.97985,0.50489,0.50489,-3.51011,-3.541,-3.48869,2.22966,2.27466,2.19845
180,28,-4.22298,0.224369,0.224369,-4.172,-4.20182,-4.14752,-0.0742768,-0.0308201,-0.109938
180,30,-5.217,-0.0561521,-0.0561521,-4.83388,-4.86265,-4.80635,-0.558213,-0.516298,-0.598325
181,0,2.63435,4.15166,4.15166,3.89581,3.90457,3.8859,-1.838,-1.85075,-1.82355
181,2,4.66518,3.87114,3.87114,3.89075,3.87864,3.87012,1.12838,1.14602,1.15845
182,0,3.46978,4.15166,4.15166,3.47677,3.48709,3.48514,-0.0101873,-0.025213,-0.0223777
182,2,2.21165,3.87114,3.87114,3.2637,3.26994,3.26109,-1.53287,-1.54198,-1.52908
182,4,3.71181,3.59062,3.59062,3.05062,3.0528,3.03704,0.963382,0.9602,0.983164
183,0,5.17285,4.15166,4.15166,4.729,4.50996,4.61272,0.646704,0.965857,0.81613
183,2,4.39625,3.87114,3.87114,4.62048,4.48283,4.5514,-0.326702,-0.12615,-0.226048
183,4,4.20655,3.59062,3.59062,4.51195,4.4557,4.49007,-0.444982,-0.363031,-0.4131
183,6,4.38261,3.3101,3.3101,4.40342,4.42857,4.42874,-0.0303291,-0.0669795,-0.0672191
183,8,3.91277,3.02958,3.02958,4.29489,4.40145,4.36741,-0.556776,-0.712027,-0.662438
183,10,4.97635,2.74906,2.74906,4.18637,4.37432,4.30608,1.15104,0.877191,0.97661
184,0,4.90456,4.15166,4.15166,4.62772,4.66063,4.61678,0.403368,0.355416,0.41931
185,0,3.16278,4.15166,4.15166,3.72765,3.72687,3.74316,-0.823039,-0.8219,-0.84564
185,2,3.60094,3.87114,3.87114,3.56846,3.57192,3.57417,0.0473275,0.0422838,0.0390048
186,0,7.15212,4.15166,4.15166,6.2867,6.28609,6.33447,1.26095,1.26184,1.19135
186,2,6.13482,3.87114,3.87114,6.24417,6.24732,6.28002,-0.159322,-0.163914,-0.211564
186,4,7.04283,3.59062,3.59062,6.20163,6.20855,6.22558,1.22566,1.21558,1.19078
186,6,5.74624,3.3101,3.3101,6.1591,6.16979,6.17113,-0.601551,-0.617125,-0.619083
186,8,6.63664,3.02958,3.02958,6.11656,6.13102,6.11668,0.757774,0.736709,0.757598
186,10,5.96931,2.74906,2.74906,6.07402,6.09225,6.06223,-0.152579,-0.179135,-0.1354
186,12,5.93,2.46854,2.46854,6.03149,6.05348,6.00779,-0.147869,-0.179915,-0.113334
187,0,4.69171,4.15166,4.15166,4.57874,4.59527,4.63307,0.164604,0.140516,0.0854346
187,2,3.42158,3.87114,3.87114,3.93888,3.95256,3.98659,-0.753727,-0.773663,-0.82325
187,4,3.69053,3.59062,3.59062,3.29902,3.30985,3.34011,0.570455,0.554671,0.510579
187,6,2.48511,3.3101,3.3101,2.65916,2.66714,2.69363,-0.253592,-0.265224,-0.303823
187,8,2.13468,3.02958,3.02958,2.0193,2.02443,2.04715,0.16812,0.16064,0.127536
187,10,1.0969,2.74906,2.74906,1.37944,1.38172,1.40067,-0.411664,-0.414993,-0.442602
187,12,1.43834,2.46854,2.46854,0.739577,0.739012,0.75419,1.01812,1.01895,0.996833
187,14,-0.679966,2.18802,2.18802,0.0997167,0.0963022,0.107709,-1.13603,-1.13105,-1.14767
187,16,0.642245,1.90749,1.90749,-0.540144,-0.546408,-0.538772,1.72279,1.73191,1.72079
187,18,-0.744523,1.62697,1.62697,-1.18,-1.18912,-1.18525,0.634514,0.647792,0.642162
187,20,-1.82763,1.34645,1.34645,-1.81986,-1.83183,-1.83173,-0.0113086,0.00612177,0.00598543
187,22,-1.90998,1.06593,1.06593,-2.45972,-2.47454,-2.47821,0.801001,0.822583,0.827941
187,24,-2.88429,0.785411,0.785411,-3.09959,-3.11725,-3.1247,0.313693,0.339427,0.35028
187,26,-3.43571,0.50489,0.50489,-3.73945,-3.75996,-3.77118,0.442554,0.47244,0.488787
187,28,-5.23284,0.224369,0.224369,-4.37931,-4.40267,-4.41766,-1.24364,-1.2096,-1.18776
187,30,-6.00574,-0.0561521,-0.0561521,-5.01917,-5.04538,-5.06414,-1.43747,-1.39928,-1.37195
188,0,4.289,4.15166,4.15166,4.41983,4.38558,4.41047,-0.19062,-0.140727,-0.176981
188,2,4.37073,3.87114,3.87114,4.23276,4.22784,4.24032,0.201026,0.208189,0.190015
188,4,3.92455,3.59062,3.59062,4.04569,4.0701,4.07017,-0.176503,-0.212071,-0.212164
189,0,2.94991,4.15166,4.15166,3.86077,3.83146,3.82257,-1.32715,-1.28445,-1.2715
189,2,4.10499,3.87114,3.87114,3.77515,3.76867,3.75992,0.480601,0.490038,0.50279
189,4,3.98003,3.59062,3.59062,3.68953,3.70588,3.69726,0.423272,0.399447,0.411999
189,6,3.40883,3.3101,3.3101,3.6039,3.64308,3.63461,-0.284229,-0.341316,-0.328965
190,0,3.88041,4.15166,4.15166,3.44102,3.37282,3.39832,0.640208,0.739581,0.702421
190,2,2.61877,3.87114,3.87114,2.89858,2.84172,2.86861,-0.4077,-0.324843,-0.364022
190,4,1.34761,3.59062,3.59062,2.35615,2.31062,2.33889,-1.46948,-1.40314,-1.44434
190,6,2.13874,3.3101,3.3101,1.81371,1.77952,1.80918,0.473581,0.523406,0.48019
191,0,2.36373,4.15166,4.15166,3.08506,3.0241,3.04993,-1.05102,-0.962191,-0.999819
191,2,2.77003,3.87114,3.87114,3.01934,2.99094,3.00969,-0.363254,-0.321875,-0.349188
191,4,3.1672,3.59062,3.59062,2.95362,2.95779,2.96945,0.311191,0.305124,0.288127
191,6,2.04064,3.3101,3.3101,2.8879,2.92463,2.92921,-1.2345,-1.28801,-1.29469
191,8,3.91271,3.02958,3.02958,2.82218,2.89147,2.88898,1.58894,1.48799,1.49162
192,0,3.43931,4.15166,4.15166,3.51429,3.47159,3.47154,-0.109255,-0.0470415,-0.0469672
192,2,2.77365,3.87114,3.87114,3.14238,3.0874,3.11494,-0.537257,-0.457144,-0.497273
193,0,3.09265,4.15166,4.15166,3.65242,3.59226,3.60012,-0.815605,-0.727956,-0.739397
193,2,2.82895,3.87114,3.87114,3.47944,3.42345,3.4426,-0.947791,-0.866201,-0.894103
193,4,4.42864,3.59062,3.59062,3.30647,3.25463,3.28508,1.63505,1.71058,1.66621
193,6,2.79267,3.3101,3.3101,3.13349,3.08581,3.12756,-0.496599,-0.427126,-0.487952
194,0,5.14762,4.15166,4.15166,4.97518,4.97091,4.9896,0.25125,0.257472,0.230232
194,2,5.38192,3.87114,3.87114,4.68282,4.68209,4.71456,1.01862,1.01968,0.972377
194,4,4.14509,3.59062,3.59062,4.39046,4.39328,4.43951,-0.357525,-0.361626,-0.428993
195,0,2.97134,4.15166,4.15166,3.25526,3.28027,3.28083,-0.413685,-0.450127,-0.450943
195,2,3.27834,3.87114,3.87114,2.96695,2.99573,2.97467,0.453704,0.411768,0.442466
195,4,1.57431,3.59062,3.59062,2.67865,2.7112,2.6685,-1.60906,-1.65649,-1.59428
195,6,2.95506,3.3101,3.3101,2.39034,2.42666,2.36234,0.822822,0.769898,0.863622
196,0,2.90352,4.15166,4.15166,3.2533,3.26534,3.24366,-0.509637,-0.527176,-0.495594
196,2,2.73885,3.87114,3.87114,2.92068,2.90994,2.92003,-0.264933,-0.249272,-0.263981
197,0,3.54461,4.15166,4.15166,3.39722,3.39474,3.4196,0.214745,0.218362,0.182136
197,2,3.03096,3.87114,3.87114,2.87847,2.86008,2.89367,0.222178,0.248982,0.200032
197,4,1.67524,3.59062,3.59062,2.35973,2.32542,2.36775,-0.997325,-0.947334,-1.00901
198,0,3.65162,4.15166,4.15166,3.84083,3.79305,3.83404,-0.275686,-0.206059,-0.26579
199,0,3.86965,4.15166,4.15166,3.65716,3.76672,3.66374,0.309611,0.149972,0.300018
199,2,2.27872,3.87114,3.87114,3.60275,3.69198,3.60638,-1.92916,-2.05917,-1.93445
199,4,3.9971,3.59062,3.59062,3.54834,3.61724,3.54903,0.653867,0.553483,0.652868
199,6,3.82512,3.3101,3.3101,3.49393,3.54249,3.49167,0.482549,0.411794,0.485848
199,8,3.87307,3.02958,3.02958,3.43952,3.46775,3.43431,0.631692,0.590565,0.639289
199,10,2.95738,2.74906,2.74906,3.38512,3.39301,3.37695,-0.623231,-0.634731,-0.611338
199,12,2.8005,2.46854,2.46854,3.33071,3.31827,3.3196,-0.772544,-0.754416,-0.756353
