id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
166,6,4.88439,3.28526,3.28526,4.81851,4.80998,4.81367,0.0972918,0.109878,0.104435
166,8,4.45913,2.97439,2.97439,4.96889,4.95481,4.94825,-0.752811,-0.732018,-0.722335
166,10,5.41464,2.66352,2.66352,5.11927,5.09963,5.08283,0.436202,0.465202,0.49001
167,0,3.50384,4.21787,4.21787,4.02182,3.97806,4.05491,-0.764957,-0.70033,-0.813824
167,2,4.50586,3.907,3.907,3.93165,3.88207,3.94426,0.84798,0.921206,0.829368
167,4,3.93504,3.59613,3.59613,3.84148,3.78607,3.8336,0.138161,0.219988,0.149805
167,6,3.11314,3.28526,3.28526,3.75131,3.69008,3.72294,-0.942452,-0.852025,-0.900553
168,0,1.32121,4.21787,4.21787,2.63907,2.77232,2.68097,-1.94622,-2.143,-2.0081
168,2,2.71816,3.907,3.907,2.58637,2.70741,2.62526,0.194622,0.015872,0.137194
168,4,2.08539,3.59613,3.59613,2.53368,2.6425,2.56955,-0.662029,-0.822741,-0.715001
168,6,1.9569,3.28526,3.28526,2.48099,2.5776,2.51384,-0.773967,-0.916639,-0.822481
168,8,2.35143,2.97439,2.97439,2.42829,2.51269,2.45812,-0.113509,-0.238142,-0.157566
168,10,3.97372,2.66352,2.66352,2.3756,2.44778,2.40241,2.36011,2.25352,2.32051
168,12,3.43886,2.35265,2.35265,2.3229,2.38287,2.3467,1.64805,1.55949,1.6129
168,14,1.15806,2.04178,2.04178,2.27021,2.31796,2.29099,-1.64242,-1.71294,-1.67311
168,16,2.1918,1.73091,1.73091,2.21751,2.25305,2.23528,-0.037969,-0.0904466,-0.064199
168,18,2.99062,1.42004,1.42004,2.16482,2.18814,2.17956,1.21954,1.1851,1.19777
168,20,2.78922,1.10917,1.10917,2.11212,2.12323,2.12385,0.999934,0.983534,0.982618
168,22,1.9779,0.798304,0.798304,2.05943,2.05832,2.06814,-0.120401,-0.118762,-0.133261
168,24,1.28873,0.487435,0.487435,2.00674,1.99341,2.01243,-1.06035,-1.04067,-1.06875
168,26,1.59811,0.176565,0.176565,1.95404,1.9285,1.95671,-0.525632,-0.487915,-0.529577
168,28,0.786793,-0.134304,-0.134304,1.90135,1.86359,1.901,-1.64597,-1.59021,-1.64546
168,30,2.75363,-0.445174,-0.445174,1.84865,1.79868,1.84529,1.33647,1.41027,1.34144
169,0,3.70556,4.21787,4.21787,4.1991,4.20895,4.22299,-0.728857,-0.7434,-0.764139
170,0,5.35058,4.21787,4.21787,4.72169,4.68498,4.70949,0.928746,0.982952,0.946762
170,2,3.837,3.907,3.907,3.99359,3.96147,3.98128,-0.231255,-0.183819,-0.213079
170,4,3.10819,3.59613,3.59613,3.26549,3.23795,3.25307,-0.232303,-0.191638,-0.213968
170,6,2.52847,3.28526,3.28526,2.53739,2.51444,2.52487,-0.013176,0.0207199,0.00531971
170,8,2.39253,2.97439,2.97439,1.80929,1.79092,1.79666,0.861329,0.888455,0.879985
170,10,0.748354,2.66352,2.66352,1.08119,1.06741,1.06845,-0.491535,-0.471179,-0.47272
170,12,0.181307,2.35265,2.35265,0.353093,0.343893,0.340244,-0.253693,-0.240107,-0.234717
170,14,-0.888991,2.04178,2.04178,-0.375006,-0.379622,-0.387963,-0.759051,-0.752235,-0.739916
170,16,-1.27418,1.73091,1.73091,-1.10311,-1.10314,-1.11617,-0.25264,-0.252593,-0.233344
170,18,-1.41407,1.42004,1.42004,-1.8312,-1.82665,-1.84438,0.616023,0.609299,0.635478
171,0,5.40619,4.21787,4.21787,4.86156,4.83891,4.89606,0.804308,0.837755,0.753348
172,0,3.59175,4.21787,4.21787,4.02555,4.01565,4.0362,-0.640632,-0.626009,-0.656364
172,2,4.04814,3.907,3.907,3.81407,3.74963,3.81411,0.34566,0.440838,0.345611
172,4,3.79719,3.59613,3.59613,3.6026,3.4836,3.59201,0.287378,0.463109,0.303011
173,0,4.41834,4.21787,4.21787,4.05254,4.03357,4.0738,0.540221,0.568233,0.508821
173,2,3.2495,3.907,3.907,3.88871,3.87059,3.90757,-0.943986,-0.917215,-0.971829
173,4,3.78934,3.59613,3.59613,3.72489,3.7076,3.74134,0.0951804,0.120709,0.0708935
173,6,3.63236,3.28526,3.28526,3.56107,3.54462,3.57511,0.10529,0.129576,0.084559
173,8,3.02907,2.97439,2.97439,3.39724,3.38164,3.40887,-0.543714,-0.520669,-0.560889
173,10,2.7516,2.66352,2.66352,3.23342,3.21866,3.24264,-0.711547,-0.689743,-0.725165
173,12,3.98873,2.35265,2.35265,3.0696,3.05568,3.07641,1.35738,1.37794,1.34731
173,14,2.62301,2.04178,2.04178,2.90578,2.89269,2.91018,-0.417587,-0.398267,-0.424093
173,16,2.04997,1.73091,1.73091,2.74195,2.72971,2.74395,-1.02191,-1.00383,-1.02486
173,18,1.76608,1.42004,1.42004,2.57813,2.56673,2.57772,-1.19924,-1.1824,-1.19863
173,20,4.93548,1.10917,1.10917,2.41431,2.40375,2.41149,3.72326,3.73885,3.72742
173,22,3.4145,0.798304,0.798304,2.25048,2.24076,2.24526,1.71902,1.73337,1.72674
173,24,1.89381,0.487435,0.487435,2.08666,2.07778,2.07902,-0.284794,-0.271683,-0.273519
173,26,0.471291,0.176565,0.176565,1.92284,1.9148,1.91279,-2.14364,-2.13177,-2.12881
173,28,1.23992,-0.134304,-0.134304,1.75901,1.75182,1.74656,-0.766596,-0.755968,-0.748208
173,30,1.83445,-0.445174,-0.445174,1.59519,1.58883,1.58033,0.353339,0.362725,0.375283
174,0,3.6769,4.21787,4.21787,3.71554,3.68944,3.63931,-0.0570612,-0.0185224,0.0555171
174,2,2.9764,3.907,3.907,3.31371,3.27786,3.22848,-0.498137,-0.445185,-0.372265
175,0,4.37582,4.21787,4.21787,4.78048,4.88845,4.8129,-0.5976,-0.757045,-0.645474
175,2,4.94026,3.907,3.907,4.26392,4.35366,4.29107,0.998821,0.866292,0.958729
175,4,4.76182,3.59613,3.59613,3.74736,3.81888,3.76924,1.49815,1.39254,1.46584
175,6,3.42814,3.28526,3.28526,3.2308,3.28409,3.24741,0.291424,0.21273,0.266898
175,8,1.94554,2.97439,2.97439,2.71424,2.7493,2.72558,-1.13521,-1.18699,-1.15196
175,10,1.95706,2.66352,2.66352,2.19768,2.21452,2.20375,-0.355355,-0.380214,-0.364315
175,12,1.07415,2.35265,2.35265,1.68113,1.67973,1.68192,-0.896381,-0.894324,-0.897558
175,14,1.13182,2.04178,2.04178,1.16457,1.14495,1.16009,-0.0483634,-0.0193888,-0.0417575
175,16,1.35649,1.73091,1.73091,0.648008,0.610162,0.638265,1.04628,1.10218,1.06067
175,18,0.0734183,1.42004,1.42004,0.131449,0.075376,0.116436,-0.0856999,-0.0028911,-0.0635283
175,20,-0.461151,1.10917,1.10917,-0.38511,-0.45941,-0.405393,-0.112297,-0.00257146,-0.082343
176,0,3.74616,4.21787,4.21787,3.86635,3.90514,3.84149,-0.1775,-0.234783,-0.140777
176,2,4.14116,3.907,3.907,3.37692,3.36947,3.34718,1.12862,1.13962,1.17255
176,4,1.68016,3.59613,3.59613,2.8875,2.8338,2.85287,-1.78299,-1.70369,-1.73185
176,6,2.70551,3.28526,3.28526,2.39807,2.29813,2.35856,0.454034,0.601616,0.512381
177,0,5.05762,4.21787,4.21787,4.65514,4.77353,4.71706,0.594374,0.419542,0.502939
177,2,4.87682,3.907,3.907,4.0994,4.18844,4.14495,1.14809,1.01661,1.08083
177,4,2.90561,3.59613,3.59613,3.54367,3.60335,3.57285,-0.942283,-1.03041,-0.985376
177,6,2.92522,3.28526,3.28526,2.98793,3.01826,3.00075,-0.0926156,-0.137396,-0.111536
178,0,4.59043,4.21787,4.21787,4.32389,4.35006,4.34185,0.393625,0.354965,0.367093
178,2,3.90758,3.907,3.907,3.95569,3.94942,3.97666,-0.0710406,-0.0617802,-0.102012
179,0,5.40792,4.21787,4.21787,4.61557,4.48614,4.56413,1.17013,1.36128,1.24611
179,2,5.11001,3.907,3.907,4.61661,4.50782,4.5749,0.728651,0.889309,0.790248
179,4,3.96159,3.59613,3.59613,4.61765,4.5295,4.58567,-0.968861,-0.838695,-0.921644
179,6,4.99779,3.28526,3.28526,4.61868,4.55119,4.59645,0.559861,0.659534,0.592696
179,8,5.31573,2.97439,2.97439,4.61972,4.57287,4.60722,1.02787,1.09705,1.04632
179,10,3.46085,2.66352,2.66352,4.62075,4.59455,4.61799,-1.71294,-1.67425,-1.70887
179,12,3.63612,2.35265,2.35265,4.62179,4.61624,4.62877,-1.45563,-1.44743,-1.46594
179,14,4.45757,2.04178,2.04178,4.62282,4.63792,4.63954,-0.244036,-0.266334,-0.268726
179,16,4.0768,1.73091,1.73091,4.62386,4.6596,4.65031,-0.807895,-0.860685,-0.846967
179,18,4.91488,1.42004,1.42004,4.62489,4.68129,4.66109,0.428251,0.344969,0.374799
179,20,3.40769,1.10917,1.10917,4.62593,4.70297,4.67186,-1.79909,-1.91286,-1.86692
179,22,5.04881,0.798304,0.798304,4.62696,4.72465,4.68263,0.622981,0.478713,0.540766
179,24,6.61564,0.487435,0.487435,4.628,4.74634,4.69341,2.93534,2.76058,2.83874
180,0,4.08875,4.21787,4.21787,4.35047,4.30952,4.3373,-0.386514,-0.326042,-0.367067
180,2,4.02625,3.907,3.907,4.22596,4.19443,4.18564,-0.29493,-0.248369,-0.235389
181,0,3.74436,4.21787,4.21787,3.84293,3.83803,3.82355,-0.145579,-0.138343,-0.116948
182,0,4.02272,4.21787,4.21787,3.8111,3.82667,3.79745,0.312525,0.289518,0.332682
182,2,2.50737,3.907,3.907,3.42904,3.44627,3.41759,-1.36112,-1.38657,-1.34421
182,4,3.63758,3.59613,3.59613,3.04698,3.06588,3.03773,0.872194,0.844287,0.885853
182,6,1.64374,3.28526,3.28526,2.66492,2.68548,2.65787,-1.50808,-1.53844,-1.49767
182,8,2.72348,2.97439,2.97439,2.28286,2.30508,2.27801,0.6507,0.617893,0.657862
182,10,1.37098,2.66352,2.66352,1.9008,1.92468,1.89815,-0.782447,-0.817704,-0.778534
182,12,2.67124,2.35265,2.35265,1.51874,1.54428,1.51829,1.70201,1.6643,1.70267
182,14,1.82418,2.04178,2.04178,1.13669,1.16388,1.13844,1.01529,0.975132,1.0127
182,16,0.809858,1.73091,1.73091,0.754627,0.783478,0.758577,0.0815651,0.0389578,0.0757313
182,18,-0.550887,1.42004,1.42004,0.372568,0.403078,0.378718,-1.36376,-1.40881,-1.37284
183,0,4.37781,4.21787,4.21787,4.80668,4.74212,4.67915,-0.633358,-0.538008,-0.445012
183,2,4.97788,3.907,3.907,4.62106,4.56782,4.51123,0.526946,0.605577,0.68914
183,4,4.36515,3.59613,3.59613,4.43544,4.39351,4.34332,-0.103804,-0.0418914,0.032239
183,6,4.47389,3.28526,3.28526,4.24981,4.21921,4.1754,0.330915,0.376108,0.440805
183,8,4.77847,2.97439,2.97439,4.06419,4.04491,4.00749,1.05484,1.08331,1.13858
183,10,4.4816,2.66352,2.66352,3.87857,3.87061,3.83957,0.890556,0.902311,0.948143
183,12,2.72891,2.35265,2.35265,3.69294,3.6963,3.67166,-1.42368,-1.42865,-1.39225
183,14,3.45266,2.04178,2.04178,3.50732,3.522,3.50374,-0.0807157,-0.102398,-0.0754316
183,16,3.33625,1.73091,1.73091,3.3217,3.3477,3.33583,0.0214934,-0.0169078,0.000625862
183,18,4.03722,1.42004,1.42004,3.13607,3.1734,3.16791,1.33082,1.2757,1.2838
183,20,2.44229,1.10917,1.10917,2.95045,2.9991,3,-0.750451,-0.82229,-0.823622
183,22,2.16853,0.798304,0.798304,2.76483,2.82479,2.83208,-0.880602,-0.96916,-0.979925
183,24,2.37539,0.487435,0.487435,2.5792,2.65049,2.66417,-0.300988,-0.406265,-0.426462
183,26,2.72863,0.176565,0.176565,2.39358,2.47619,2.49625,0.494795,0.3728,0.343169
183,28,2.28787,-0.134304,-0.134304,2.20796,2.30189,2.32834,0.118015,-0.0206998,-0.0597629
183,30,2.01948,-0.445174,-0.445174,2.02233,2.12758,2.16042,-0.00421716,-0.159651,-0.208146
184,0,5.03831,4.21787,4.21787,5.05363,4.98922,5.05487,-0.0226261,0.0724842,-0.0244679
184,2,5.38391,3.907,3.907,4.7676,4.72506,4.81897,0.910174,0.973002,0.834302
185,0,2.94184,4.21787,4.21787,3.61205,3.59083,3.61338,-0.989754,-0.958427,-0.99173
185,2,3.41793,3.907,3.907,3.52697,3.56111,3.55189,-0.161036,-0.211451,-0.197831
186,0,5.43706,4.21787,4.21787,5.29218,5.39357,5.34832,0.213956,0.0642306,0.131046
186,2,4.81834,3.907,3.907,5.49653,5.55784,5.54865,-1.00156,-1.0921,-1.07852
186,4,6.31736,3.59613,3.59613,5.70088,5.72212,5.74897,0.91042,0.879055,0.839397
186,6,6.40815,3.28526,3.28526,5.90523,5.8864,5.9493,0.742704,0.770519,0.677624
186,8,6.55971,2.97439,2.97439,6.10958,6.05067,6.14962,0.664744,0.75174,0.605608
186,10,6.53301,2.66352,2.66352,6.31393,6.21495,6.34995,0.323534,0.46971,0.270341
187,0,4.95422,4.21787,4.21787,5.36115,5.39877,5.33809,-0.600948,-0.656517,-0.566902
187,2,5.25001,3.907,3.907,4.62471,4.66275,4.60572,0.923439,0.867255,0.951483
187,4,3.89077,3.59613,3.59613,3.88827,3.92674,3.87335,0.00368928,-0.0531097,0.0257302
187,6,3.10537,3.28526,3.28526,3.15184,3.19072,3.14098,-0.0686266,-0.126041,-0.0525885
187,8,2.28823,2.97439,2.97439,2.4154,2.4547,2.40861,-0.187809,-0.245839,-0.177774
187,10,2.03472,2.66352,2.66352,1.67897,1.71868,1.67624,0.525373,0.466728,0.529406
187,12,0.845532,2.35265,2.35265,0.942534,0.982661,0.943868,-0.143252,-0.202512,-0.145222
187,14,1.55817,2.04178,2.04178,0.206099,0.246643,0.211497,1.99673,1.93685,1.98876
187,16,-0.662343,1.73091,1.73091,-0.530337,-0.489376,-0.520873,-0.194947,-0.255437,-0.208922
187,18,-1.44857,1.42004,1.42004,-1.26677,-1.22539,-1.25324,-0.268482,-0.329587,-0.28846
187,20,-2.87081,1.10917,1.10917,-2.00321,-1.96141,-1.98561,-1.28128,-1.343,-1.30726
187,22,-1.94859,0.798304,0.798304,-2.73964,-2.69743,-2.71799,1.16823,1.10589,1.13625
187,24,-3.16387,0.487435,0.487435,-3.47608,-3.43345,-3.45036,0.461065,0.398114,0.423079
187,26,-4.32823,0.176565,0.176565,-4.21251,-4.16947,-4.18273,-0.170889,-0.234455,-0.214878
187,28,-5.8454,-0.134304,-0.134304,-4.94895,-4.90549,-4.9151,-1.32388,-1.38806,-1.37387
187,30,-5.51084,-0.445174,-0.445174,-5.68538,-5.64151,-5.64747,0.257771,0.192974,0.201776
188,0,4.73341,4.21787,4.21787,4.49357,4.45546,4.4696,0.354181,0.410474,0.389587
189,0,4.10152,4.21787,4.21787,4.43293,4.4345,4.41647,-0.489417,-0.491735,-0.465116
189,2,4.37741,3.907,3.907,4.15692,4.16201,4.14622,0.325615,0.318091,0.341416
189,4,4.18649,3.59613,3.59613,3.88091,3.88953,3.87597,0.451282,0.438555,0.458585
189,6,3.85151,3.28526,3.28526,3.6049,3.61705,3.60571,0.364179,0.346247,0.362983
189,8,3.10643,2.97439,2.97439,3.3289,3.34456,3.33546,-0.32854,-0.351676,-0.338235
190,0,3.1297,4.21787,4.21787,3.12531,3.2008,3.11201,0.0064748,-0.104998,0.0261162
190,2,2.40159,3.907,3.907,3.01111,3.0734,2.999,-0.900137,-0.992113,-0.882244
190,4,2.80188,3.59613,3.59613,2.89692,2.94599,2.88598,-0.140349,-0.21283,-0.124206
190,6,2.63646,3.28526,3.28526,2.78272,2.81859,2.77297,-0.215996,-0.26898,-0.201602
190,8,2.53878,2.97439,2.97439,2.66852,2.69119,2.65995,-0.19159,-0.225079,-0.178945
190,10,2.64795,2.66352,2.66352,2.55432,2.56379,2.54694,0.13827,0.124277,0.149166
190,12,2.56635,2.35265,2.35265,2.44012,2.43639,2.43392,0.186424,0.191927,0.19557
190,14,2.67526,2.04178,2.04178,2.32592,2.30899,2.32091,0.515907,0.540906,0.523304
190,16,1.68346,1.73091,1.73091,2.21172,2.18159,2.2079,-0.780128,-0.735633,-0.77448
190,18,2.47421,1.42004,1.42004,2.09752,2.05419,2.09488,0.556297,0.620288,0.560196
190,20,1.24457,1.10917,1.10917,1.98332,1.92679,1.98187,-1.09098,-1.0075,-1.08883
190,22,2.48444,0.798304,0.798304,1.86912,1.79939,1.86885,0.908699,1.01168,0.9091
190,24,1.48451,0.487435,0.487435,1.75492,1.67199,1.75584,-0.399338,-0.27686,-0.400687
190,26,2.10642,0.176565,0.176565,1.64072,1.54459,1.64282,0.687738,0.829713,0.684641
190,28,1.41456,-0.134304,-0.134304,1.52652,1.41719,1.52981,-0.165346,-0.00387508,-0.170192
191,0,1.77832,4.21787,4.21787,3.16121,3.18656,3.1664,-2.04224,-2.07968,-2.04991
191,2,3.47325,3.907,3.907,3.24014,3.27605,3.26004,0.344251,0.291215,0.314862
191,4,2.99663,3.59613,3.59613,3.31907,3.36555,3.35368,-0.476185,-0.544819,-0.527289
191,6,4.35636,3.28526,3.28526,3.39801,3.45504,3.44732,1.41529,1.33106,1.34247
191,8,4.31791,2.97439,2.97439,3.47694,3.54454,3.54095,1.24194,1.14212,1.14741
191,10,3.152,2.66352,2.66352,3.55588,3.63404,3.63459,-0.596439,-0.711865,-0.712687
192,0,4.82627,4.21787,4.21787,4.39254,4.39463,4.45499,0.640531,0.63744,0.548302
192,2,4.84207,3.907,3.907,4.22228,4.22886,4.27989,0.915298,0.905593,0.830226
192,4,4.20797,3.59613,3.59613,4.05203,4.06308,4.10479,0.230296,0.213977,0.15238
192,6,3.68197,3.28526,3.28526,3.88177,3.8973,3.92968,-0.295057,-0.31799,-0.365817
192,8,2.83904,2.97439,2.97439,3.71151,3.73152,3.75458,-1.28845,-1.318,-1.35206
192,10,3.83956,2.66352,2.66352,3.54125,3.56574,3.57947,0.440544,0.404382,0.384096
192,12,2.72633,2.35265,2.35265,3.37099,3.39996,3.40437,-0.952028,-0.994805,-1.00132
192,14,4.08682,2.04178,2.04178,3.20073,3.23418,3.22927,1.30857,1.25918,1.26644
192,16,3.29961,1.73091,1.73091,3.03048,3.0684,3.05416,0.397462,0.341456,0.362481
192,18,3.17047,1.42004,1.42004,2.86022,2.90262,2.87906,0.458187,0.395568,0.430363
192,20,2.35741,1.10917,1.10917,2.68996,2.73684,2.70395,-0.491099,-0.560333,-0.511768
192,22,1.79979,0.798304,0.798304,2.5197,2.57106,2.52885,-1.06316,-1.139,-1.07667
192,24,2.68967,0.487435,0.487435,2.34944,2.40528,2.35375,0.502444,0.419981,0.496088
192,26,1.65905,0.176565,0.176565,2.17918,2.2395,2.17864,-0.768129,-0.857206,-0.767329
192,28,3.00629,-0.134304,-0.134304,2.00893,2.07372,2.00354,1.4729,1.37721,1.48086
192,30,1.66389,-0.445174,-0.445174,1.83867,1.90794,1.82843,-0.258109,-0.360416,-0.242998
193,0,4.34057,4.21787,4.21787,4.12419,4.2289,4.2002,0.319541,0.164902,0.207295
194,0,4.55045,4.21787,4.21787,5.03988,4.97701,5.05287,-0.722789,-0.629938,-0.741977
194,2,5.31408,3.907,3.907,4.77905,4.7215,4.78301,0.790135,0.875122,0.784289
194,4,4.09932,3.59613,3.59613,4.51822,4.466,4.51314,-0.618628,-0.541504,-0.611133
194,6,5.87515,3.28526,3.28526,4.25739,4.21049,4.24328,2.38911,2.45837,2.40995
194,8,3.7853,2.97439,2.97439,3.99656,3.95498,3.97342,-0.311993,-0.250595,-0.277816
194,10,3.41153,2.66352,2.66352,3.73573,3.69948,3.70355,-0.478772,-0.425237,-0.431254
194,12,3.5784,2.35265,2.35265,3.4749,3.44397,3.43369,0.152846,0.198518,0.213706
194,14,2.83117,2.04178,2.04178,3.21407,3.18847,3.16382,-0.565464,-0.527656,-0.491264
195,0,2.99264,4.21787,4.21787,3.83998,3.85137,3.85645,-1.25134,-1.26816,-1.27566
195,2,2.95677,3.907,3.907,3.16915,3.1764,3.18673,-0.313645,-0.324359,-0.339616
195,4,3.20564,3.59613,3.59613,2.49831,2.50143,2.51702,1.04458,1.03997,1.01695
195,6,1.75806,3.28526,3.28526,1.82748,1.82646,1.84731,-0.102514,-0.101014,-0.131798
195,8,1.6888,2.97439,2.97439,1.15665,1.1515,1.1776,0.785874,0.793482,0.754934
195,10,0.835674,2.66352,2.66352,0.485815,0.476527,0.507887,0.516671,0.530387,0.484075
195,12,0.82899,2.35265,2.35265,-0.185018,-0.198441,-0.161825,1.49749,1.51731,1.46323
195,14,-1.30815,2.04178,2.04178,-0.855852,-0.87341,-0.831537,-0.66795,-0.642019,-0.703858
195,16,-2.54152,1.73091,1.73091,-1.52668,-1.54838,-1.50125,-1.49871,-1.46667,-1.53627
196,0,3.08305,4.21787,4.21787,3.30206,3.27231,3.32249,-0.323436,-0.279499,-0.35361
196,2,2.5068,3.907,3.907,2.71958,2.70286,2.7321,-0.314228,-0.289543,-0.332728
196,4,3.04617,3.59613,3.59613,2.13709,2.13341,2.14172,1.34253,1.34796,1.3357
196,6,0.726803,3.28526,3.28526,1.55461,1.56397,1.55133,-1.2225,-1.23632,-1.21766
197,0,4.18333,4.21787,4.21787,3.80867,3.79522,3.75997,0.553296,0.57316,0.625215
197,2,2.72432,3.907,3.907,3.30182,3.27766,3.2864,-0.852847,-0.817173,-0.830079
198,0,4.57016,4.21787,4.21787,3.76863,3.90544,3.84799,1.18369,0.981649,1.06649
198,2,3.15584,3.907,3.907,3.67501,3.78035,3.73836,-0.766718,-0.922282,-0.860275
198,4,4.07763,3.59613,3.59613,3.5814,3.65526,3.62874,0.732834,0.623745,0.662923
198,6,1.75457,3.28526,3.28526,3.48778,3.53018,3.51911,-2.5596,-2.62222,-2.60587
198,8,3.53594,2.97439,2.97439,3.39416,3.40509,3.40948,0.209373,0.193236,0.186755
198,10,2.87569,2.66352,2.66352,3.30054,3.28,3.29985,-0.627421,-0.597083,-0.626393
198,12,4.3742,2.35265,2.35265,3.20693,3.15491,3.19022,1.72382,1.80063,1.74849
198,14,3.20566,2.04178,2.04178,3.11331,3.02983,3.08059,0.136386,0.259675,0.184707
199,0,3.61935,4.21787,4.21787,3.73552,3.80532,3.72547,-0.171563,-0.274637,-0.156709
199,2,2.80435,3.907,3.907,3.71695,3.77077,3.71213,-1.34773,-1.42721,-1.3406
199,4,3.8601,3.59613,3.59613,3.69838,3.73622,3.69879,0.238821,0.182943,0.238226
199,6,3.83939,3.28526,3.28526,3.67981,3.70167,3.68545,0.235657,0.203377,0.227337
199,8,4.71345,2.97439,2.97439,3.66124,3.66712,3.67211,1.5539,1.54522,1.53786
199,10,2.59743,2.66352,2.66352,3.64267,3.63257,3.65877,-1.54361,-1.52869,-1.56738
200,0,5.96837,4.21787,4.21787,4.82584,4.85472,4.8287,1.68729,1.64464,1.68306
200,2,4.13111,3.907,3.907,4.54826,4.57652,4.56114,-0.616058,-0.657789,-0.635069
200,4,3.70672,3.59613,3.59613,4.27069,4.29832,4.29357,-0.832858,-0.87367,-0.866653
200,6,3.43002,3.28526,3.28526,3.99311,4.02012,4.026,-0.831573,-0.871464,-0.88015
200,8,4.02959,2.97439,2.97439,3.71553,3.74192,3.75843,0.463806,0.424835,0.400446
