id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,2,2.36773,3.93502,3.93502,2.47591,2.57127,2.54022,-0.156303,-0.294084,-0.249224
44,4,1.3592,3.62842,3.62842,1.57196,1.61204,1.60328,-0.307404,-0.365319,-0.352666
44,6,0.447285,3.32183,3.32183,0.668002,0.652809,0.666342,-0.318906,-0.296954,-0.316507
44,8,-0.818311,3.01524,3.01524,-0.235953,-0.306422,-0.270599,-0.841429,-0.739611,-0.79137
44,10,-1.1029,2.70865,2.70865,-1.13991,-1.26565,-1.20754,0.0534693,0.235154,0.151188
45,0,3.81277,4.24161,4.24161,3.87314,3.86892,3.90171,-0.0872295,-0.0811279,-0.128511
46,0,2.57349,4.24161,4.24161,2.66764,2.58438,2.64854,-0.136032,-0.0157383,-0.10844
46,2,2.07288,3.93502,3.93502,1.98738,1.92318,1.96396,0.123538,0.216305,0.157375
46,4,0.320902,3.62842,3.62842,1.30712,1.26197,1.27938,-1.42496,-1.35971,-1.38487
47,0,5.1925,4.24161,4.24161,4.84804,4.9112,4.90354,0.497704,0.406441,0.417502
47,2,5.01842,3.93502,3.93502,4.77739,4.82939,4.82555,0.348264,0.273122,0.278679
47,4,4.96086,3.62842,3.62842,4.70674,4.74759,4.74755,0.367175,0.308153,0.308207
47,6,4.40033,3.32183,3.32183,4.63609,4.66578,4.66955,-0.340643,-0.383544,-0.388994
47,8,4.32117,3.01524,3.01524,4.56544,4.58397,4.59156,-0.352939,-0.37972,-0.390673
47,10,4.63463,2.70865,2.70865,4.49479,4.50217,4.51356,0.202055,0.191395,0.174938
47,12,3.43551,2.40205,2.40205,4.42414,4.42036,4.43556,-1.42843,-1.42297,-1.44493
47,14,5.69112,2.09546,2.09546,4.35349,4.33856,4.35756,1.93269,1.95427,1.92681
47,16,2.9498,1.78887,1.78887,4.28284,4.25675,4.27957,-1.92607,-1.88837,-1.92133
47,18,5.31051,1.48228,1.48228,4.21219,4.17494,4.20157,1.58692,1.64074,1.60227
47,20,4.95069,1.17568,1.17568,4.14154,4.09314,4.12357,1.16911,1.23905,1.19508
47,22,3.5867,0.869091,0.869091,4.07089,4.01133,4.04557,-0.699594,-0.613533,-0.663009
47,24,4.77341,0.562498,0.562498,4.00025,3.92952,3.96758,1.11711,1.21929,1.16431
47,26,2.57905,0.255905,0.255905,3.9296,3.84772,3.88958,-1.95136,-1.83306,-1.89354
48,0,4.52817,4.24161,4.24161,4.49029,4.53697,4.55436,0.0547296,-0.012711,-0.0378455
48,2,4.43358,3.93502,3.93502,4.17545,4.1821,4.20224,0.372967,0.363355,0.334256
48,4,4.19487,3.62842,3.62842,3.86061,3.82724,3.85012,0.482965,0.531182,0.498119
48,6,3.22636,3.32183,3.32183,3.54577,3.47237,3.498,-0.461499,-0.355453,-0.392481
48,8,3.14974,3.01524,3.01524,3.23093,3.11751,3.14588,-0.117309,0.0465657,0.00557294
49,0,2.57065,4.24161,4.24161,2.82276,2.7199,2.83195,-0.364277,-0.215657,-0.377543
49,2,2.79157,3.93502,3.93502,2.76364,2.67376,2.77667,0.0403549,0.170225,0.0215353
49,4,1.87871,3.62842,3.62842,2.70452,2.62761,2.72139,-1.19319,-1.08206,-1.21756
49,6,2.24657,3.32183,3.32183,2.6454,2.58147,2.66611,-0.576259,-0.483888,-0.606186
49,8,2.61688,3.01524,3.01524,2.58628,2.53533,2.61084,0.044213,0.117835,0.00873242
49,10,2.85184,2.70865,2.70865,2.52716,2.48918,2.55556,0.469125,0.523997,0.42809
49,12,1.93695,2.40205,2.40205,2.46804,2.44304,2.50028,-0.767346,-0.731224,-0.813934
49,14,3.21404,2.09546,2.09546,2.40892,2.39689,2.445,1.1633,1.18067,1.11116
49,16,2.51633,1.78887,1.78887,2.3498,2.35075,2.38973,0.240626,0.239249,0.182931
50,0,5.26619,4.24161,4.24161,4.58374,4.67558,4.64856,0.986053,0.853351,0.892401
50,2,4.74166,3.93502,3.93502,4.43232,4.51321,4.48819,0.446954,0.330068,0.366217
50,4,4.46039,3.62842,3.62842,4.28089,4.35084,4.32783,0.259346,0.158275,0.191524
50,6,3.85391,3.32183,3.32183,4.12947,4.18847,4.16747,-0.398144,-0.483399,-0.45305
50,8,4.47938,3.01524,3.01524,3.97804,4.0261,4.0071,0.72436,0.654922,0.68237
50,10,3.40494,2.70865,2.70865,3.82662,3.86373,3.84674,-0.609268,-0.66289,-0.638343
50,12,4.17992,2.40205,2.40205,3.67519,3.70136,3.68638,0.72926,0.691454,0.713101
50,14,3.08081,2.09546,2.09546,3.52377,3.53899,3.52601,-0.640018,-0.662008,-0.643261
50,16,3.3402,1.78887,1.78887,3.37234,3.37662,3.36565,-0.0464455,-0.05262,-0.0367733
50,18,3.07568,1.48228,1.48228,3.22092,3.21425,3.20529,-0.209854,-0.200213,-0.187267
50,20,2.08957,1.17568,1.17568,3.06949,3.05188,3.04492,-1.41586,-1.3904,-1.38035
50,22,2.11159,0.869091,0.869091,2.91807,2.8895,2.88456,-1.16525,-1.12398,-1.11683
50,24,2.43292,0.562498,0.562498,2.76665,2.72713,2.7242,-0.482185,-0.425095,-0.42085
50,26,3.24818,0.255905,0.255905,2.61522,2.56476,2.56383,0.914536,0.987441,0.988786
50,28,1.91812,-0.0506873,-0.0506873,2.4638,2.40239,2.40347,-0.788423,-0.699701,-0.701257
50,30,3.74043,-0.35728,-0.35728,2.31237,2.24002,2.24311,2.06336,2.1679,2.16344
51,0,3.92387,4.24161,4.24161,3.94989,3.9686,3.9145,-0.0375854,-0.0646195,0.0135382
51,2,3.76322,3.93502,3.93502,3.46303,3.48019,3.45377,0.433738,0.40894,0.447109
51,4,2.54954,3.62842,3.62842,2.97617,2.99178,2.99304,-0.616418,-0.638979,-0.640799
52,0,2.34272,4.24161,4.24161,2.39118,2.40286,2.36325,-0.0700217,-0.086905,-0.029664
52,2,0.591764,3.93502,3.93502,1.80899,1.76793,1.77096,-1.75873,-1.69941,-1.70378
52,4,1.60597,3.62842,3.62842,1.2268,1.13301,1.17867,0.547847,0.683366,0.617388
52,6,0.264475,3.32183,3.32183,0.64461,0.498077,0.586381,-0.549244,-0.337524,-0.46511
53,0,3.17424,4.24161,4.24161,3.20581,3.29872,3.20408,-0.0456209,-0.179856,-0.043113
53,2,2.47475,3.93502,3.93502,2.72058,2.75526,2.69302,-0.355199,-0.405306,-0.315371
53,4,1.825,3.62842,3.62842,2.23535,2.2118,2.18195,-0.592903,-0.558881,-0.515754
54,0,4.05022,4.24161,4.24161,3.85475,3.80929,3.90163,0.282424,0.348114,0.214698
54,2,2.92355,3.93502,3.93502,3.40879,3.40204,3.44096,-0.701109,-0.691363,-0.7476
54,4,3.69375,3.62842,3.62842,2.96282,2.9948,2.9803,1.05609,1.00989,1.03083
54,6,2.02832,3.32183,3.32183,2.51685,2.58755,2.51964,-0.705864,-0.808007,-0.709885
55,0,2.87786,4.24161,4.24161,3.50984,3.54786,3.56041,-0.913121,-0.968062,-0.986197
55,2,3.28265,3.93502,3.93502,3.47053,3.49973,3.51112,-0.27146,-0.313649,-0.330099
55,4,4.5732,3.62842,3.62842,3.43123,3.4516,3.46182,1.64999,1.62056,1.60579
55,6,3.2705,3.32183,3.32183,3.39192,3.40347,3.41252,-0.175446,-0.192131,-0.205212
55,8,2.41216,3.01524,3.01524,3.35262,3.35534,3.36323,-1.35883,-1.36276,-1.37416
55,10,3.10358,2.70865,2.70865,3.31331,3.30721,3.31393,-0.303042,-0.294223,-0.303934
55,12,3.78996,2.40205,2.40205,3.27401,3.25908,3.26463,0.745487,0.767058,0.759032
55,14,3.60506,2.09546,2.09546,3.2347,3.21095,3.21534,0.535114,0.569437,0.563096
55,16,3.47065,1.78887,1.78887,3.1954,3.16282,3.16604,0.397699,0.444774,0.440118
55,18,3.0808,1.48228,1.48228,3.15609,3.11468,3.11674,-0.108787,-0.0489595,-0.051931
55,20,2.46882,1.17568,1.17568,3.11679,3.06655,3.06744,-0.936224,-0.863645,-0.864932
55,22,2.9736,0.869091,0.869091,3.07748,3.01842,3.01815,-0.150093,-0.0647612,-0.0643631
55,24,3.4042,0.562498,0.562498,3.03818,2.97029,2.96885,0.528856,0.626939,0.629022
55,26,2.76828,0.255905,0.255905,2.99887,2.92216,2.91955,-0.333177,-0.222342,-0.218574
55,28,2.76932,-0.0506873,-0.0506873,2.95957,2.87403,2.87026,-0.274883,-0.151295,-0.145842
55,30,2.96219,-0.35728,-0.35728,2.92026,2.8259,2.82096,0.0605789,0.196919,0.204056
56,0,5.07998,4.24161,4.24161,5.49802,5.56544,5.56786,-0.604004,-0.701423,-0.704914
56,2,6.58695,3.93502,3.93502,5.33706,5.39602,5.40017,1.80592,1.72073,1.71474
56,4,5.07253,3.62842,3.62842,5.1761,5.22661,5.23248,-0.149644,-0.222619,-0.231107
56,6,5.27266,3.32183,3.32183,5.01514,5.05719,5.06479,0.372078,0.311324,0.300338
56,8,4.46473,3.01524,3.01524,4.85418,4.88777,4.8971,-0.562706,-0.611237,-0.624723
56,10,5.55286,2.70865,2.70865,4.69322,4.71835,4.72941,1.24207,1.20576,1.18977
56,12,4.38531,2.40205,2.40205,4.53226,4.54893,4.56173,-0.212328,-0.236416,-0.254899
56,14,4.64595,2.09546,2.09546,4.3713,4.37952,4.39404,0.396822,0.384956,0.363974
56,16,4.52695,1.78887,1.78887,4.21034,4.2101,4.22635,0.457459,0.457815,0.434335
56,18,3.99135,1.48228,1.48228,4.04938,4.04068,4.05866,-0.0838483,-0.0712706,-0.0972499
56,20,3.91969,1.17568,1.17568,3.88842,3.87126,3.89097,0.0451803,0.0699798,0.0415017
56,22,3.74466,0.869091,0.869091,3.72746,3.70184,3.72328,0.0248438,0.0618651,0.0308883
56,24,2.07053,0.562498,0.562498,3.56651,3.53242,3.55559,-2.16149,-2.11225,-2.14572
56,26,3.96083,0.255905,0.255905,3.40555,3.36301,3.3879,0.802318,0.863782,0.827808
56,28,3.00599,-0.0506873,-0.0506873,3.24459,3.19359,3.22021,-0.344735,-0.271048,-0.309521
56,30,3.53391,-0.35728,-0.35728,3.08363,3.02417,3.05253,0.650596,0.736505,0.695533
57,0,3.41433,4.24161,4.24161,3.84669,3.78125,3.82657,-0.624703,-0.530152,-0.59562
57,2,3.58652,3.93502,3.93502,3.65961,3.61999,3.65733,-0.10561,-0.0483638,-0.102313
57,4,3.32844,3.62842,3.62842,3.47252,3.45872,3.48809,-0.208185,-0.188244,-0.230673
57,6,3.80338,3.32183,3.32183,3.28544,3.29746,3.31885,0.748349,0.730985,0.700076
58,0,4.17877,4.24161,4.24161,3.89215,3.92441,3.90822,0.414119,0.367508,0.390898
58,2,2.77258,3.93502,3.93502,3.29102,3.31893,3.30405,-0.749068,-0.789394,-0.767894
58,4,3.34106,3.62842,3.62842,2.68988,2.71344,2.69987,0.940862,0.906821,0.926429
58,6,1.59814,3.32183,3.32183,2.08874,2.10795,2.09569,-0.708855,-0.736612,-0.718894
58,8,1.78644,3.01524,3.01524,1.48761,1.50247,1.49151,0.43177,0.410297,0.426125
58,10,0.555134,2.70865,2.70865,0.886471,0.896983,0.887337,-0.478738,-0.493926,-0.479989
59,0,4.31485,4.24161,4.24161,4.2078,4.20099,4.15041,0.154682,0.164509,0.237601
59,2,4.27496,3.93502,3.93502,3.91344,3.90441,3.86516,0.522343,0.535398,0.592104
59,4,4.20542,3.62842,3.62842,3.61909,3.60782,3.57992,0.847158,0.863441,0.903761
59,6,1.29074,3.32183,3.32183,3.32474,3.31124,3.29468,-2.93886,-2.91935,-2.89542
59,8,3.70292,3.01524,3.01524,3.03039,3.01465,3.00943,0.971717,0.994456,1.002
59,10,2.13982,2.70865,2.70865,2.73604,2.71807,2.72419,-0.861463,-0.835496,-0.844335
59,12,2.40462,2.40205,2.40205,2.44169,2.42148,2.43894,-0.0535563,-0.0243608,-0.0495858
59,14,2.73229,2.09546,2.09546,2.14734,2.1249,2.1537,0.845179,0.877603,0.835991
59,16,1.64879,1.78887,1.78887,1.85299,1.82832,1.86846,-0.295048,-0.259396,-0.317393
59,18,1.92132,1.48228,1.48228,1.55864,1.53173,1.58321,0.524026,0.562906,0.488523
60,0,3.67459,4.24161,4.24161,3.80583,3.84762,3.80534,-0.189634,-0.250013,-0.188924
60,2,3.43145,3.93502,3.93502,3.48672,3.49498,3.46817,-0.0798544,-0.0917951,-0.0530558
61,0,3.8061,4.24161,4.24161,3.96794,3.99154,3.95979,-0.233837,-0.267936,-0.222075
61,2,3.82162,3.93502,3.93502,3.62333,3.63396,3.61403,0.286511,0.271154,0.299937
61,4,2.94898,3.62842,3.62842,3.27872,3.27638,3.26827,-0.476429,-0.473045,-0.461339
61,6,3.12137,3.32183,3.32183,2.93411,2.9188,2.92251,0.270563,0.292689,0.287318
62,0,3.74541,4.24161,4.24161,3.82592,3.58045,3.77361,-0.116329,0.238341,-0.0407573
62,2,3.11875,3.93502,3.93502,2.80442,2.60906,2.76298,0.454165,0.736436,0.514042
62,4,1.45152,3.62842,3.62842,1.78292,1.63766,1.75234,-0.478825,-0.268952,-0.434642
62,6,0.711046,3.32183,3.32183,0.761419,0.666271,0.741702,-0.0727824,0.0646933,-0.0442937
62,8,0.117934,3.01524,3.01524,-0.260081,-0.305121,-0.268936,0.54618,0.611258,0.558974
62,10,-0.640613,2.70865,2.70865,-1.28158,-1.27651,-1.27957,0.926111,0.918791,0.923211
62,12,-3.59864,2.40205,2.40205,-2.30308,-2.24791,-2.29021,-1.87191,-1.95163,-1.8905
63,0,4.5503,4.24161,4.24161,4.26952,4.25069,4.25842,0.405688,0.432896,0.421725
63,2,2.99801,3.93502,3.93502,4.01832,4.02306,4.01183,-1.47421,-1.48106,-1.46484
63,4,4.44626,3.62842,3.62842,3.76711,3.79542,3.76524,0.981273,0.940366,0.983972
63,6,3.47862,3.32183,3.32183,3.51591,3.56779,3.51866,-0.0538815,-0.128845,-0.0578513
64,0,5.41243,4.24161,4.24161,5.14978,5.14,5.11614,0.379494,0.393615,0.428091
64,2,5.77732,3.93502,3.93502,4.69922,4.69148,4.66494,1.55771,1.56889,1.60723
64,4,3.58358,3.62842,3.62842,4.24866,4.24295,4.21374,-0.960952,-0.9527,-0.910496
64,6,3.36309,3.32183,3.32183,3.7981,3.79442,3.76254,-0.628538,-0.623221,-0.577152
64,8,3.5508,3.01524,3.01524,3.34754,3.3459,3.31134,0.293677,0.296058,0.345992
65,0,6.1733,4.24161,4.24161,5.27996,5.35089,5.37062,1.29076,1.18828,1.15977
66,0,2.13359,4.24161,4.24161,2.90838,2.77823,2.84329,-1.11946,-0.931419,-1.02541
66,2,2.43989,3.93502,3.93502,2.49782,2.40314,2.49985,-0.0837122,0.0530981,-0.0866449
67,0,6.25208,4.24161,4.24161,5.87305,5.76633,5.77518,0.547651,0.701847,0.689056
67,2,6.22594,3.93502,3.93502,5.8278,5.73152,5.7419,0.575252,0.71437,0.699368
67,4,5.13599,3.62842,3.62842,5.78256,5.69671,5.70862,-0.934205,-0.810164,-0.827377
67,6,5.91039,3.32183,3.32183,5.73731,5.66189,5.67534,0.250079,0.359042,0.339619
67,8,5.67248,3.01524,3.01524,5.69206,5.62708,5.64206,-0.0282934,0.0655928,0.0439578
67,10,5.33408,2.70865,2.70865,5.64681,5.59227,5.60877,-0.451858,-0.373049,-0.396895
67,12,5.79394,2.40205,2.40205,5.60157,5.55746,5.57549,0.27796,0.341691,0.315634
67,14,5.14411,2.09546,2.09546,5.55632,5.52265,5.54221,-0.595584,-0.54693,-0.575198
67,16,6.3666,1.78887,1.78887,5.51107,5.48783,5.50893,1.23613,1.2697,1.23922
67,18,6.56784,1.48228,1.48228,5.46583,5.45302,5.47565,1.59226,1.61076,1.57807
67,20,5.0433,1.17568,1.17568,5.42058,5.41821,5.44237,-0.54512,-0.541698,-0.576599
67,22,5.6017,0.869091,0.869091,5.37533,5.3834,5.40908,0.327072,0.315417,0.278305
67,24,5.13922,0.562498,0.562498,5.33008,5.34859,5.3758,-0.275773,-0.302506,-0.341829
67,26,4.19005,0.255905,0.255905,5.28484,5.31377,5.34252,-1.58182,-1.62363,-1.66517
67,28,5.42406,-0.0506873,-0.0506873,5.23959,5.27896,5.30924,0.266527,0.20964,0.165895
67,30,5.68051,-0.35728,-0.35728,5.19434,5.24415,5.27596,0.702447,0.630483,0.584526
68,0,4.13016,4.24161,4.24161,4.5885,4.48442,4.55014,-0.662238,-0.511867,-0.606813
68,2,4.47765,3.93502,3.93502,4.63611,4.54127,4.60111,-0.22896,-0.0919282,-0.178397
68,4,5.2268,3.62842,3.62842,4.68372,4.59811,4.65209,0.784668,0.90836,0.830369
68,6,4.41572,3.32183,3.32183,4.73134,4.65496,4.70307,-0.456022,-0.345669,-0.415183
68,8,4.67951,3.01524,3.01524,4.77895,4.71181,4.75405,-0.143671,-0.046658,-0.107694
68,10,5.44034,2.70865,2.70865,4.82656,4.76865,4.80503,0.886827,0.9705,0.917941
68,12,4.89418,2.40205,2.40205,4.87418,4.8255,4.85601,0.0289019,0.0992356,0.0551546
68,14,4.75326,2.09546,2.09546,4.92179,4.88234,4.90698,-0.243508,-0.186514,-0.222117
69,0,4.63625,4.24161,4.24161,3.94158,3.933,3.93292,1.00371,1.0161,1.01623
69,2,4.18902,3.93502,3.93502,3.47388,3.46872,3.4651,1.03328,1.04073,1.04597
69,4,2.58205,3.62842,3.62842,3.00618,3.00444,2.99728,-0.612805,-0.610301,-0.599945
69,6,2.10056,3.32183,3.32183,2.53848,2.54016,2.52946,-0.632733,-0.63517,-0.619699
69,8,1.55264,3.01524,3.01524,2.07078,2.07588,2.06164,-0.748635,-0.756014,-0.735428
69,10,0.818693,2.70865,2.70865,1.60308,1.6116,1.59382,-1.13333,-1.14565,-1.11995
69,12,1.30804,2.40205,2.40205,1.13538,1.14732,1.126,0.24947,0.232208,0.263025
69,14,1.28997,2.09546,2.09546,0.667678,0.683045,0.658176,0.899123,0.876919,0.912851
69,16,-0.0340137,1.78887,1.78887,0.199978,0.218766,0.190357,-0.338087,-0.365232,-0.324185
69,18,-0.814232,1.48228,1.48228,-0.267721,-0.245514,-0.277463,-0.789634,-0.821721,-0.775559
69,20,-0.413726,1.17568,1.17568,-0.735421,-0.709793,-0.745283,0.464806,0.427777,0.479055
69,22,-1.83441,0.869091,0.869091,-1.20312,-1.17407,-1.2131,-0.912123,-0.954093,-0.8977
69,24,-1.9881,0.562498,0.562498,-1.67082,-1.63835,-1.68092,-0.458423,-0.505334,-0.443826
69,26,-2.04387,0.255905,0.255905,-2.13852,-2.10263,-2.14874,0.13676,0.0849073,0.151531
69,28,-1.61294,-0.0506873,-0.0506873,-2.60622,-2.56691,-2.61656,1.43515,1.37836,1.4501
69,30,-3.15337,-0.35728,-0.35728,-3.07392,-3.03119,-3.08438,-0.11479,-0.176526,-0.0996717
70,0,5.85373,4.24161,4.24161,4.85527,4.90549,4.91988,1.44263,1.37007,1.34929
70,2,4.87399,3.93502,3.93502,4.92346,4.97042,4.98242,-0.0714713,-0.139326,-0.156655
70,4,4.80235,3.62842,3.62842,4.99165,5.03535,5.04495,-0.27351,-0.336654,-0.350533
70,6,4.40666,3.32183,3.32183,5.05983,5.10027,5.10749,-0.94375,-1.00218,-1.01261
70,8,5.53716,3.01524,3.01524,5.12802,5.1652,5.17003,0.591156,0.537434,0.530456
70,10,5.59918,2.70865,2.70865,5.19621,5.23013,5.23257,0.582241,0.533229,0.529702
70,12,5.38027,2.40205,2.40205,5.26439,5.29506,5.29511,0.16743,0.123129,0.123052
70,14,4.13288,2.09546,2.09546,5.33258,5.35998,5.35765,-1.73341,-1.773,-1.76963
70,16,5.55224,1.78887,1.78887,5.40077,5.42491,5.42019,0.218854,0.183976,0.190799
70,18,5.64082,1.48228,1.48228,5.46896,5.48984,5.48273,0.24832,0.218152,0.228425
70,20,6.05584,1.17568,1.17568,5.53714,5.55476,5.54526,0.749445,0.723988,0.737712
70,22,5.67127,0.869091,0.869091,5.60533,5.61969,5.6078,0.0952696,0.0745233,0.0916979
70,24,5.8009,0.562498,0.562498,5.67352,5.68462,5.67034,0.184052,0.168016,0.188641
70,26,5.60415,0.255905,0.255905,5.74171,5.74954,5.73288,-0.198755,-0.210079,-0.186004
70,28,6.24374,-0.0506873,-0.0506873,5.80989,5.81447,5.79542,0.626854,0.62024,0.647766
70,30,5.52141,-0.35728,-0.35728,5.87808,5.8794,5.85796,-0.515345,-0.517248,-0.486272
71,0,4.54325,4.24161,4.24161,4.5076,4.56228,4.48804,0.051516,-0.027489,0.0797785
71,2,4.33005,3.93502,3.93502,4.43931,4.46998,4.42283,-0.157869,-0.202171,-0.134052
71,4,3.80285,3.62842,3.62842,4.37103,4.37767,4.35762,-0.820944,-0.830543,-0.801574
71,6,4.69789,3.32183,3.32183,4.30274,4.28537,4.29241,0.570942,0.596046,0.585867
72,0,4.41629,4.24161,4.24161,4.29844,4.25902,4.31097,0.170282,0.227227,0.152177
72,2,3.01268,3.93502,3.93502,4.03347,3.98936,4.03448,-1.47491,-1.41117,-1.47636
72,4,4.94609,3.62842,3.62842,3.76851,3.7197,3.758,1.70144,1.77196,1.71663
72,6,3.45786,3.32183,3.32183,3.50355,3.45004,3.48151,-0.0660154,0.0112903,-0.0341758
72,8,3.27018,3.01524,3.01524,3.23859,3.18038,3.20503,0.045653,0.129746,0.0941407
72,10,2.73151,2.70865,2.70865,2.97362,2.91072,2.92854,-0.349813,-0.258934,-0.284678
73,0,5.20487,4.24161,4.24161,4.54502,4.53912,4.54351,0.953393,0.961908,0.955569
73,2,3.39878,3.93502,3.93502,4.56124,4.54732,4.54711,-1.67961,-1.65949,-1.65919
73,4,4.2374,3.62842,3.62842,4.57747,4.55552,4.55071,-0.491355,-0.459638,-0.452687
73,6,5.08896,3.32183,3.32183,4.5937,4.56372,4.55431,0.71559,0.758908,0.772504
73,8,5.10516,3.01524,3.01524,4.60992,4.57191,4.5579,0.715554,0.770473,0.790714
74,0,5.88102,4.24161,4.24161,4.95047,5.16153,4.99673,1.34452,1.03957,1.27768
74,2,4.65067,3.93502,3.93502,4.39019,4.55744,4.42332,0.376356,0.134708,0.328485
74,4,3.32532,3.62842,3.62842,3.82991,3.95335,3.84992,-0.729071,-0.907418,-0.75797
74,6,3.9483,3.32183,3.32183,3.26964,3.34926,3.27651,0.980584,0.865538,0.970658
74,8,1.8108,3.01524,3.01524,2.70936,2.74517,2.7031,-1.2983,-1.35005,-1.28926
74,10,1.70115,2.70865,2.70865,2.14908,2.14108,2.12969,-0.647198,-0.635642,-0.619179
74,12,1.44547,2.40205,2.40205,1.5888,1.53699,1.55628,-0.207094,-0.132237,-0.160102
74,14,1.75249,2.09546,2.09546,1.02853,0.932905,0.982871,1.04603,1.18419,1.11199
74,16,0.111597,1.78887,1.78887,0.468247,0.328816,0.409461,-0.515311,-0.313852,-0.430373
74,18,-0.0800287,1.48228,1.48228,-0.0920307,-0.275273,-0.163948,0.0173412,0.282101,0.121251
75,0,4.76374,4.24161,4.24161,4.56312,4.58929,4.57338,0.289873,0.252051,0.275046
75,2,4.01346,3.93502,3.93502,4.37397,4.36598,4.38941,-0.520882,-0.509341,-0.543193
76,0,5.61553,4.24161,4.24161,5.12312,5.20246,5.17125,0.711466,0.596822,0.641923
76,2,5.42296,3.93502,3.93502,4.90854,4.9591,4.93889,0.743268,0.670211,0.699408
76,4,3.68487,3.62842,3.62842,4.69396,4.71574,4.70654,-1.45799,-1.48946,-1.47616
76,6,5.24664,3.32183,3.32183,4.47937,4.47237,4.47418,1.1086,1.11871,1.1161
77,0,2.39744,4.24161,4.24161,2.91585,2.94095,2.89951,-0.749035,-0.785307,-0.725426
77,2,2.29093,3.93502,3.93502,2.4976,2.59958,2.52556,-0.298609,-0.445957,-0.339003
78,0,3.64691,4.24161,4.24161,4.20473,4.23658,4.21819,-0.805983,-0.851999,-0.825425
78,2,4.15536,3.93502,3.93502,4.07934,4.10457,4.1078,0.109835,0.0733884,0.0687258
78,4,4.6041,3.62842,3.62842,3.95395,3.97255,3.9974,0.939369,0.912492,0.876593
79,0,4.57669,4.24161,4.24161,3.92719,4.00227,4.00124,0.93844,0.829955,0.831444
79,2,2.9009,3.93502,3.93502,3.45126,3.55224,3.53915,-0.795188,-0.941101,-0.922177
80,0,6.4297,4.24161,4.24161,5.3237,5.09298,5.24076,1.59802,1.93137,1.71786
80,2,5.14206,3.93502,3.93502,4.49735,4.29509,4.42244,0.931516,1.22376,1.03976
80,4,2.65604,3.62842,3.62842,3.671,3.49719,3.60411,-1.46648,-1.21535,-1.36984
80,6,2.77163,3.32183,3.32183,2.84465,2.69929,2.78579,-0.105506,0.104521,-0.0204601
80,8,2.19358,3.01524,3.01524,2.0183,1.90139,1.96747,0.253255,0.422172,0.326703
80,10,1.5187,2.70865,2.70865,1.19195,1.1035,1.14915,0.472104,0.599911,0.533954
80,12,0.659209,2.40205,2.40205,0.365604,0.305601,0.330824,0.424219,0.510916,0.474472
80,14,-1.77927,2.09546,2.09546,-0.460745,-0.492296,-0.487498,-1.9051,-1.85951,-1.86644
80,16,-0.871902,1.78887,1.78887,-1.28709,-1.29019,-1.30582,0.599896,0.604374,0.626953
80,18,-2.21711,1.48228,1.48228,-2.11344,-2.08809,-2.12414,-0.149778,-0.18641,-0.134318
80,20,-3.33086,1.17568,1.17568,-2.93979,-2.88599,-2.94247,-0.565039,-0.642781,-0.561177
80,22,-4.445,0.869091,0.869091,-3.76614,-3.68388,-3.76079,-0.980864,-1.09972,-0.9886
80,24,-4.96537,0.562498,0.562498,-4.59249,-4.48178,-4.57911,-0.538763,-0.698725,-0.558097
80,26,-4.99479,0.255905,0.255905,-5.41884,-5.27968,-5.39743,0.61269,0.411619,0.581759
80,28,-6.35462,-0.0506873,-0.0506873,-6.24519,-6.07757,-6.21575,-0.15812,-0.400301,-0.200649
80,30,-6.2272,-0.35728,-0.35728,-7.07154,-6.87547,-7.03408,1.21995,0.936659,1.16582
81,0,4.80144,4.24161,4.24161,4.58318,4.63639,4.56878,0.315344,0.238473,0.336157
81,2,3.72968,3.93502,3.93502,4.3459,4.36211,4.32804,-0.890368,-0.913789,-0.864554
81,4,5.06102,3.62842,3.62842,4.10863,4.08784,4.0873,1.37608,1.40611,1.4069
81,6,3.1795,3.32183,3.32183,3.87135,3.81357,3.84656,-0.999628,-0.916149,-0.96381
82,0,2.34484,4.24161,4.24161,2.87552,2.9295,2.93106,-0.766765,-0.844758,-0.847012
82,2,2.43933,3.93502,3.93502,2.55949,2.60603,2.57467,-0.173618,-0.240869,-0.195551
83,0,2.70618,4.24161,4.24161,3.06533,3.07913,3.0908,-0.518926,-0.538855,-0.555722
83,2,2.85286,3.93502,3.93502,2.1206,2.12145,2.13295,1.05802,1.05678,1.04018
83,4,1.66668,3.62842,3.62842,1.17586,1.16378,1.17509,0.709171,0.726627,0.710279
83,6,-1.13596,3.32183,3.32183,0.231124,0.206107,0.217241,-1.97525,-1.9391,-1.95519
83,8,-0.680827,3.01524,3.01524,-0.713612,-0.751566,-0.740612,0.0473695,0.102209,0.0863814
83,10,-1.89687,2.70865,2.70865,-1.65835,-1.70924,-1.69847,-0.344637,-0.271106,-0.286674
84,0,6.3204,4.24161,4.24161,4.96619,4.93904,4.97584,1.95665,1.99587,1.9427
84,2,4.01325,3.93502,3.93502,5.05635,5.03083,5.06447,-1.50714,-1.47026,-1.51887
84,4,5.75609,3.62842,3.62842,5.14652,5.12261,5.1531,0.880753,0.915294,0.871247
84,6,4.49704,3.32183,3.32183,5.23668,5.2144,5.24172,-1.06868,-1.03648,-1.07597
84,8,4.17212,3.01524,3.01524,5.32685,5.30618,5.33035,-1.66842,-1.63856,-1.67348
