id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
231,15,6.1075,6.43946,6.43946,6.45065,6.44858,6.42556,-0.663204,-0.65941,-0.617118
231,18,6.10206,6.31909,6.31909,6.22128,6.23103,6.19961,-0.238908,-0.258047,-0.19618
232,0,9.05814,7.04129,7.04129,8.04636,8.18328,8.03894,1.56768,1.33285,1.58063
232,3,7.14495,6.92092,6.92092,8.1492,8.21759,8.12826,-1.53638,-1.62735,-1.50823
232,6,8.38133,6.80056,6.80056,8.25204,8.25189,8.21758,0.195334,0.195552,0.248425
232,9,8.42493,6.68019,6.68019,8.35487,8.2862,8.3069,0.104542,0.208732,0.177143
232,12,8.82044,6.55982,6.55982,8.45771,8.32051,8.39622,0.534692,0.749091,0.62991
233,0,6.81236,7.04129,7.04129,7.0594,7.08055,7.03809,-0.436293,-0.472227,-0.399851
233,3,7.28651,6.92092,6.92092,7.02026,7.02707,6.99223,0.472835,0.460302,0.524703
234,0,8.08663,7.04129,7.04129,7.07259,7.04888,7.06848,1.78752,1.83547,1.7958
234,3,5.87183,6.92092,6.92092,6.74139,6.74312,6.72573,-1.60813,-1.61093,-1.58286
234,6,5.90661,6.80056,6.80056,6.41019,6.43737,6.38298,-0.979421,-1.02793,-0.930464
234,9,6.19394,6.68019,6.68019,6.07898,6.13161,6.04023,0.235754,0.126723,0.317247
234,12,5.85685,6.55982,6.55982,5.74778,5.82586,5.69749,0.236574,0.0663267,0.348724
235,0,7.73699,7.04129,7.04129,7.28236,7.26871,7.20122,0.778319,0.803193,0.927557
235,3,6.57878,6.92092,6.92092,7.03183,7.04465,6.96195,-0.803263,-0.824478,-0.686183
236,0,6.99388,7.04129,7.04129,7.06058,7.03673,6.98189,-0.117771,-0.0759219,0.0214052
237,0,7.33183,7.04129,7.04129,7.16638,7.1892,7.1275,0.287827,0.247354,0.357412
237,3,6.90989,6.92092,6.92092,7.00679,7.03809,6.97649,-0.172403,-0.227081,-0.119007
238,0,5.91963,7.04129,7.04129,6.34599,6.29293,6.24907,-0.837635,-0.739583,-0.657265
239,0,7.8187,7.04129,7.04129,7.59574,7.73188,7.60194,0.365956,0.139994,0.355485
239,3,8.11442,6.92092,6.92092,7.41611,7.47662,7.37894,1.17393,1.06353,1.24264
239,6,6.61795,6.80056,6.80056,7.23647,7.22136,7.15594,-1.06561,-1.04174,-0.937289
240,0,8.08533,7.04129,7.04129,7.53859,7.54752,7.5297,0.904199,0.888373,0.919991
240,3,7.1166,6.92092,6.92092,7.60534,7.61501,7.5859,-0.801189,-0.815996,-0.771284
240,6,7.21394,6.80056,6.80056,7.6721,7.6825,7.6421,-0.744524,-0.760389,-0.698506
240,9,8.40345,6.68019,6.68019,7.73885,7.74998,7.6983,1.07067,1.05123,1.14198
241,0,6.46096,7.04129,7.04129,6.37969,6.36945,6.34686,0.15882,0.179121,0.224124
241,3,5.52731,6.92092,6.92092,6.22993,6.23996,6.18062,-1.40607,-1.42385,-1.31783
241,6,6.27898,6.80056,6.80056,6.08017,6.11046,6.01437,0.407673,0.343833,0.548511
242,0,8.13475,7.04129,7.04129,7.91548,7.94034,7.86154,0.345366,0.305248,0.433276
242,3,8.20195,6.92092,6.92092,7.89263,7.88269,7.8219,0.4886,0.50495,0.605763
243,0,6.47727,7.04129,7.04129,6.7035,6.71795,6.64072,-0.420751,-0.446666,-0.306865
244,0,6.27548,7.04129,7.04129,6.2191,6.23347,6.18108,0.11302,0.0840289,0.190413
244,3,5.52718,6.92092,6.92092,5.9334,5.9627,5.90545,-0.853539,-0.910617,-0.798589
245,0,6.35799,7.04129,7.04129,6.80049,6.93303,6.74637,-0.811232,-1.03406,-0.717722
245,3,7.22912,6.92092,6.92092,6.94375,7.05764,6.89877,0.512377,0.302919,0.596994
245,6,7.20808,6.80056,6.80056,7.087,7.18224,7.05117,0.213011,0.0448517,0.277439
245,9,7.1135,6.68019,6.68019,7.23025,7.30685,7.20357,-0.201305,-0.329897,-0.155877
245,12,7.51476,6.55982,6.55982,7.3735,7.43146,7.35597,0.238842,0.139748,0.269124
245,15,6.43273,6.43946,6.43946,7.51675,7.55606,7.50837,-1.79796,-1.85347,-1.78605
245,18,8.27864,6.31909,6.31909,7.66,7.68067,7.66077,1.00688,0.970626,1.00554
245,21,8.02263,6.19872,6.19872,7.80326,7.80528,7.81317,0.350489,0.347166,0.334228
245,24,8.10528,6.07836,6.07836,7.94651,7.92989,7.96557,0.249106,0.275761,0.218679
246,0,7.76062,7.04129,7.04129,7.32474,7.29316,7.29548,0.741897,0.799094,0.794876
246,3,6.56293,6.92092,6.92092,7.23158,7.22198,7.18787,-1.15277,-1.13773,-1.08396
246,6,7.43028,6.80056,6.80056,7.13843,7.1508,7.08026,0.50973,0.487273,0.616342
247,0,7.47022,7.04129,7.04129,7.31428,7.33727,7.28269,0.265809,0.225919,0.321034
248,0,7.38197,7.04129,7.04129,7.63539,7.52684,7.60524,-0.413804,-0.239957,-0.366017
248,3,7.68986,6.92092,6.92092,7.09902,7.00537,7.07103,1.03764,1.21818,1.09109
248,6,6.96858,6.80056,6.80056,6.56264,6.4839,6.53681,0.771173,0.931948,0.823479
248,9,5.95311,6.68019,6.68019,6.02626,5.96243,6.0026,-0.151349,-0.019489,-0.102794
248,12,5.75272,6.55982,6.55982,5.48989,5.44096,5.46839,0.596871,0.714353,0.648241
248,15,4.94286,6.43946,6.43946,4.95351,4.91949,4.93417,-0.0268116,0.0592219,0.0219508
248,18,4.38739,6.31909,6.31909,4.41714,4.39802,4.39996,-0.0839462,-0.0301283,-0.0356001
248,21,3.34962,6.19872,6.19872,3.88076,3.87655,3.86574,-1.70632,-1.69464,-1.66452
248,24,3.44104,6.07836,6.07836,3.34438,3.35508,3.33153,0.360337,0.319422,0.409828
248,27,2.84223,5.95799,5.95799,2.80801,2.83361,2.79731,0.151941,0.0378946,0.200171
248,30,2.30326,5.83762,5.83762,2.27163,2.31215,2.2631,0.173588,-0.0479212,0.221228
249,0,7.61302,7.04129,7.04129,7.47827,7.42862,7.46081,0.224637,0.30948,0.254347
249,3,7.7562,6.92092,6.92092,7.33851,7.32828,7.31228,0.709605,0.72801,0.756888
249,6,6.88355,6.80056,6.80056,7.19875,7.22794,7.16374,-0.545893,-0.594033,-0.487627
249,9,7.11137,6.68019,6.68019,7.05899,7.1276,7.01521,0.092511,-0.0283883,0.170907
250,0,7.38958,7.04129,7.04129,7.36003,7.39073,7.32762,0.0500477,-0.00193651,0.105422
250,3,7.45887,6.92092,6.92092,7.28828,7.33909,7.2604,0.291798,0.203468,0.340798
251,0,6.57491,7.04129,7.04129,6.33604,6.35328,6.30348,0.470021,0.434907,0.536833
251,3,5.45111,6.92092,6.92092,6.00147,6.02047,5.97716,-1.1433,-1.17903,-1.09724
252,0,7.11473,7.04129,7.04129,7.27399,7.18791,7.2332,-0.272968,-0.126939,-0.2042
252,3,6.7239,6.92092,6.92092,6.92262,6.85699,6.88823,-0.357885,-0.241987,-0.297418
252,6,6.42081,6.80056,6.80056,6.57125,6.52608,6.54325,-0.285435,-0.201101,-0.233304
252,9,6.02012,6.68019,6.68019,6.21989,6.19516,6.19828,-0.400418,-0.352247,-0.358355
252,12,6.55359,6.55982,6.55982,5.86852,5.86424,5.85331,1.45539,1.46555,1.49157
252,15,5.71417,6.43946,6.43946,5.51715,5.53332,5.50834,0.445203,0.40748,0.465872
252,18,5.53664,6.31909,6.31909,5.16579,5.2024,5.16336,0.895032,0.80099,0.901301
252,21,4.36957,6.19872,6.19872,4.81442,4.87148,4.81839,-1.15197,-1.28452,-1.1613
252,24,4.75107,6.07836,6.07836,4.46305,4.54056,4.47342,0.804569,0.57801,0.773812
252,27,3.67834,5.95799,5.95799,4.11168,4.20964,4.12845,-1.31398,-1.57352,-1.35927
252,30,3.89831,5.83762,5.83762,3.76032,3.87872,3.78347,0.457515,0.062956,0.37841
253,0,8.06969,7.04129,7.04129,7.70047,7.66362,7.64344,0.597769,0.660593,0.695247
254,0,9.17799,7.04129,7.04129,8.2849,8.34124,8.28911,1.34395,1.25066,1.33694
254,3,8.04349,6.92092,6.92092,8.27411,8.30575,8.23844,-0.347493,-0.393667,-0.295011
254,6,8.51234,6.80056,6.80056,8.26333,8.27027,8.18777,0.375696,0.364909,0.49421
255,0,5.13704,7.04129,7.04129,5.6941,5.7655,5.69113,-1.21969,-1.35898,-1.21382
255,3,5.78742,6.92092,6.92092,5.72374,5.76543,5.69078,0.138702,0.0475538,0.211711
255,6,5.41534,6.80056,6.80056,5.75338,5.76535,5.69043,-0.732509,-0.756878,-0.6027
255,9,5.98768,6.68019,6.68019,5.78302,5.76528,5.69008,0.441218,0.480944,0.652053
256,0,7.5327,7.04129,7.04129,7.24057,7.44788,7.26476,0.503008,0.141985,0.459825
256,3,7.49078,6.92092,6.92092,7.33469,7.50072,7.34744,0.265317,-0.0165111,0.243223
256,6,6.71904,6.80056,6.80056,7.42882,7.55356,7.43013,-1.19118,-1.37739,-1.19317
256,9,7.67224,6.68019,6.68019,7.52294,7.6064,7.51282,0.247412,0.107911,0.264548
256,12,8.02724,6.55982,6.55982,7.61707,7.65924,7.59551,0.671354,0.599015,0.708652
256,15,8.35318,6.43946,6.43946,7.71119,7.71208,7.67819,1.03795,1.0364,1.09599
256,18,7.27135,6.31909,6.31909,7.80532,7.76492,7.76088,-0.852891,-0.792464,-0.78639
256,21,7.30388,6.19872,6.19872,7.89944,7.81776,7.84357,-0.939939,-0.819495,-0.857823
256,24,8.13876,6.07836,6.07836,7.99356,7.8706,7.92625,0.22646,0.424784,0.334258
256,27,8.06366,5.95799,5.95799,8.08769,7.92344,8.00894,-0.0370385,0.220641,0.0851835
256,30,8.36254,5.83762,5.83762,8.18181,7.97628,8.09163,0.275383,0.603744,0.417408
257,0,6.28943,7.04129,7.04129,6.49884,6.45432,6.4006,-0.401734,-0.318503,-0.216537
257,3,6.08638,6.92092,6.92092,6.55639,6.52892,6.48603,-0.893747,-0.84506,-0.768202
257,6,6.3682,6.80056,6.80056,6.61393,6.60352,6.57146,-0.463201,-0.444282,-0.38562
257,9,7.18227,6.68019,6.68019,6.67147,6.67812,6.65689,0.954549,0.941182,0.983953
258,0,5.47925,7.04129,7.04129,6.15582,6.15037,6.10642,-1.37026,-1.36042,-1.28048
258,3,6.29481,6.92092,6.92092,6.10975,6.1235,6.06249,0.377633,0.348778,0.477752
259,0,8.04629,7.04129,7.04129,7.8713,7.87837,7.83658,0.277163,0.265719,0.333629
259,3,8.21153,6.92092,6.92092,7.86158,7.83876,7.79094,0.554971,0.592881,0.673056
260,0,6.91218,7.04129,7.04129,7.24964,7.24946,7.28608,-0.580342,-0.580042,-0.639782
260,3,7.63387,6.92092,6.92092,7.38299,7.38248,7.40813,0.423659,0.424547,0.379915
260,6,7.74436,6.80056,6.80056,7.51633,7.5155,7.53018,0.378236,0.37966,0.35462
260,9,7.80837,6.68019,6.68019,7.64968,7.64852,7.65223,0.258638,0.260566,0.2544
260,12,8.12492,6.55982,6.55982,7.78302,7.78154,7.77427,0.547666,0.550147,0.562308
260,15,7.80371,6.43946,6.43946,7.91637,7.91456,7.89632,-0.177425,-0.174617,-0.146233
260,18,8.24144,6.31909,6.31909,8.04971,8.04758,8.01837,0.296954,0.300339,0.346837
260,21,7.42751,6.19872,6.19872,8.18305,8.18059,8.14042,-1.15111,-1.14771,-1.09185
260,24,8.42142,6.07836,6.07836,8.3164,8.31361,8.26247,0.157441,0.161669,0.239838
260,27,9.07284,5.95799,5.95799,8.44974,8.44663,8.38452,0.919357,0.924284,1.02349
260,30,8.19203,5.83762,5.83762,8.58309,8.57965,8.50657,-0.568029,-0.563266,-0.460997
261,0,6.99875,7.04129,7.04129,6.97149,6.87169,6.93712,0.0487407,0.230517,0.110762
261,3,6.87907,6.92092,6.92092,7.07949,7.02816,7.04474,-0.352957,-0.264464,-0.293195
261,6,6.71234,6.80056,6.80056,7.1875,7.18462,7.15237,-0.824203,-0.81954,-0.767015
261,9,7.71096,6.68019,6.68019,7.2955,7.34108,7.25999,0.709988,0.628164,0.774436
261,12,7.59227,6.55982,6.55982,7.4035,7.49755,7.36762,0.317885,0.157514,0.380158
262,0,5.25664,7.04129,7.04129,5.62108,5.62708,5.5948,-0.80831,-0.820745,-0.753557
262,3,5.71504,6.92092,6.92092,5.80002,5.80527,5.77605,-0.182667,-0.193787,-0.131695
262,6,6.24059,6.80056,6.80056,5.97896,5.98346,5.9573,0.545558,0.535754,0.592867
262,9,5.7018,6.68019,6.68019,6.1579,6.16166,6.13855,-0.923412,-0.930458,-0.887023
262,12,6.03496,6.55982,6.55982,6.33684,6.33985,6.3198,-0.593919,-0.599564,-0.561901
262,15,6.86269,6.43946,6.43946,6.51578,6.51805,6.50104,0.663791,0.659224,0.693552
262,18,6.46167,6.31909,6.31909,6.69472,6.69624,6.68229,-0.433997,-0.436728,-0.411619
262,21,6.78086,6.19872,6.19872,6.87366,6.87443,6.86354,-0.168318,-0.169701,-0.150187
262,24,7.33097,6.07836,6.07836,7.0526,7.05263,7.04479,0.492092,0.492044,0.50646
262,27,7.54075,5.95799,5.95799,7.23154,7.23082,7.22604,0.533079,0.534375,0.542979
263,0,7.75152,7.04129,7.04129,7.41721,7.39533,7.36092,0.561921,0.600476,0.661563
263,3,7.08738,6.92092,6.92092,7.24389,7.21619,7.20227,-0.26937,-0.222546,-0.198879
264,0,8.16681,7.04129,7.04129,8.15901,8.07382,8.11026,0.0119161,0.143593,0.0869308
264,3,9.03119,6.92092,6.92092,7.98876,7.91418,7.9327,1.62683,1.75964,1.72644
264,6,7.48783,6.80056,6.80056,7.81851,7.75455,7.75514,-0.527303,-0.428824,-0.429732
264,9,7.9247,6.68019,6.68019,7.64826,7.59492,7.57757,0.45062,0.541346,0.571118
264,12,7.02826,6.55982,6.55982,7.47801,7.43528,7.40001,-0.749816,-0.682486,-0.626317
265,0,7.06695,7.04129,7.04129,7.0983,7.09119,7.0289,-0.0550773,-0.0426246,0.0674813
266,0,5.91208,7.04129,7.04129,6.35245,6.31635,6.24322,-0.86427,-0.797963,-0.661275
267,0,9.70493,7.04129,7.04129,8.59477,8.54617,8.55012,1.61036,1.69042,1.68388
268,0,7.03586,7.04129,7.04129,6.38588,6.21846,6.35355,1.26898,1.63881,1.33888
268,3,5.82364,6.92092,6.92092,5.81786,5.7011,5.78701,0.0124031,0.267987,0.0789146
268,6,5.13495,6.80056,6.80056,5.24983,5.18374,5.22048,-0.272836,-0.117351,-0.204269
268,9,3.72714,6.68019,6.68019,4.68181,4.66638,4.65395,-2.54222,-2.5094,-2.48279
268,12,3.906,6.55982,6.55982,4.11379,4.14902,4.08741,-0.629732,-0.73025,-0.553342
268,15,3.84156,6.43946,6.43946,3.54577,3.63166,3.52088,1.04004,0.720571,1.13552
269,0,8.86477,7.04129,7.04129,8.14509,8.17021,8.16128,1.10158,1.05986,1.07466
269,3,8.25336,6.92092,6.92092,8.06717,8.09556,8.07063,0.287737,0.243006,0.282267
270,0,6.45374,7.04129,7.04129,7.12243,7.12551,7.07986,-1.1705,-1.17539,-1.10258
270,3,8.08629,6.92092,6.92092,7.39427,7.4062,7.35893,1.1668,1.14484,1.23228
270,6,7.22281,6.80056,6.80056,7.66611,7.68688,7.63799,-0.720929,-0.75267,-0.677689
270,9,7.75277,6.68019,6.68019,7.93794,7.96756,7.91705,-0.290825,-0.336086,-0.258694
270,12,8.92445,6.55982,6.55982,8.20978,8.24824,8.19611,1.08528,1.02209,1.10788
270,15,8.42388,6.43946,6.43946,8.48162,8.52892,8.47518,-0.0848757,-0.153554,-0.0754667
271,0,7.19405,7.04129,7.04129,7.11326,6.98104,7.09225,0.141601,0.380414,0.178958
271,3,7.55391,6.92092,6.92092,6.50446,6.39617,6.48305,2.01151,2.25665,2.05933
271,6,5.59837,6.80056,6.80056,5.89566,5.8113,5.87385,-0.628672,-0.456808,-0.584716
271,9,4.57067,6.68019,6.68019,5.28686,5.22643,5.26465,-1.68889,-1.56425,-1.64342
271,12,4.63873,6.55982,6.55982,4.67806,4.64155,4.65546,-0.104808,-0.00757378,-0.0447774
271,15,4.09331,6.43946,6.43946,4.06926,4.05668,4.04626,0.0736835,0.112568,0.144984
271,18,3.57231,6.31909,6.31909,3.46046,3.47181,3.43706,0.402979,0.360902,0.490612
271,21,2.67981,6.19872,6.19872,2.85166,2.88694,2.82786,-0.751325,-0.894496,-0.652716
271,24,2.2939,6.07836,6.07836,2.24286,2.30207,2.21866,0.283676,-0.0442702,0.422753
272,0,7.96341,7.04129,7.04129,7.66209,7.68037,7.62286,0.49028,0.459438,0.55697
272,3,6.95268,6.92092,6.92092,7.7701,7.79281,7.7166,-1.31157,-1.34408,-1.23423
272,6,8.61549,6.80056,6.80056,7.8781,7.90525,7.81035,1.16693,1.12011,1.28521
273,0,8.81423,7.04129,7.04129,7.74065,7.8285,7.71017,1.72913,1.56983,1.78525
273,3,7.02259,6.92092,6.92092,7.67443,7.74178,7.6439,-1.05893,-1.15818,-1.01337
273,6,7.66559,6.80056,6.80056,7.6082,7.65507,7.57763,0.0940369,0.0171337,0.144719
273,9,7.71812,6.68019,6.68019,7.54198,7.56836,7.51136,0.291173,0.246705,0.343182
273,12,6.80028,6.55982,6.55982,7.47575,7.48164,7.44509,-1.12649,-1.13542,-1.07978
273,15,7.43241,6.43946,6.43946,7.40953,7.39493,7.37882,0.038498,0.0631837,0.0905494
273,18,7.30114,6.31909,6.31909,7.3433,7.30822,7.31255,-0.0715918,-0.0120833,-0.0194532
273,21,7.91144,6.19872,6.19872,7.27708,7.22151,7.24628,1.08681,1.19111,1.14442
273,24,5.95912,6.07836,6.07836,7.21085,7.13479,7.18,-2.16421,-2.05437,-2.11994
273,27,7.40473,5.95799,5.95799,7.14463,7.04808,7.11373,0.453869,0.63087,0.509988
273,30,7.49629,5.83762,5.83762,7.0784,6.96137,7.04746,0.736024,0.958,0.793993
274,0,7.45176,7.04129,7.04129,7.84706,7.89688,7.843,-0.62804,-0.702746,-0.621924
274,3,8.80782,6.92092,6.92092,7.9602,7.99435,7.94573,1.32755,1.26862,1.35268
274,6,8.32061,6.80056,6.80056,8.07335,8.09182,8.04845,0.381835,0.352502,0.42158
274,9,8.07632,6.68019,6.68019,8.1865,8.18929,8.15118,-0.167789,-0.171986,-0.114497
275,0,6.36983,7.04129,7.04129,6.71091,6.72917,6.68574,-0.633645,-0.665756,-0.589096
275,3,7.15495,6.92092,6.92092,6.40441,6.4137,6.37295,1.46107,1.44089,1.52981
275,6,5.42413,6.80056,6.80056,6.0979,6.09823,6.06017,-1.37754,-1.37813,-1.30848
275,9,5.77282,6.68019,6.68019,5.7914,5.78276,5.74738,-0.0399853,-0.0214207,0.0551898
276,0,8.13864,7.04129,7.04129,7.84448,7.86125,7.8222,0.467511,0.439912,0.504342
276,3,8.06289,6.92092,6.92092,7.78491,7.83157,7.76336,0.44518,0.368239,0.481013
277,0,6.84602,7.04129,7.04129,7.38672,7.45446,7.34317,-0.912592,-1.01759,-0.844065
277,3,7.5594,6.92092,6.92092,7.39527,7.44145,7.3561,0.276705,0.19761,0.344562
277,6,7.79286,6.80056,6.80056,7.40382,7.42845,7.36903,0.655106,0.611598,0.717052
277,9,7.49524,6.68019,6.68019,7.41237,7.41544,7.38197,0.139382,0.134158,0.191307
277,12,8.12441,6.55982,6.55982,7.42092,7.40244,7.3949,1.18187,1.21595,1.2299
277,15,7.00808,6.43946,6.43946,7.42947,7.38943,7.40783,-0.707139,-0.643417,-0.672781
277,18,7.20122,6.31909,6.31909,7.43802,7.37643,7.42076,-0.396918,-0.296127,-0.368842
278,0,6.91215,7.04129,7.04129,7.34954,7.2589,7.32489,-0.741959,-0.59555,-0.70251
278,3,6.93316,6.92092,6.92092,6.93786,6.85729,6.91353,-0.00843852,0.13794,0.0354082
278,6,7.26882,6.80056,6.80056,6.52618,6.45569,6.50217,1.4187,1.57033,1.46999
278,9,6.13122,6.68019,6.68019,6.11451,6.05409,6.0908,0.0340736,0.15884,0.0827282
278,12,6.04936,6.55982,6.55982,5.70283,5.65248,5.67944,0.757561,0.87536,0.812031
278,15,5.10082,6.43946,6.43946,5.29115,5.25088,5.26807,-0.448477,-0.356288,-0.395823
278,18,4.82798,6.31909,6.31909,4.87948,4.84927,4.85671,-0.131579,-0.0547461,-0.0737546
278,21,4.71604,6.19872,6.19872,4.4678,4.44767,4.44535,0.692706,0.752271,0.759177
278,24,3.42782,6.07836,6.07836,4.05612,4.04607,4.03398,-1.93123,-1.90504,-1.87341
278,27,3.49904,5.95799,5.95799,3.64445,3.64446,3.62262,-0.497436,-0.497481,-0.425314
278,30,3.44129,5.83762,5.83762,3.23277,3.24286,3.21126,0.804172,0.762895,0.893087
279,0,6.53606,7.04129,7.04129,6.47579,6.42412,6.42299,0.11602,0.217244,0.219473
279,3,5.77655,6.92092,6.92092,6.26073,6.22712,6.21699,-0.964167,-0.902084,-0.88323
279,6,6.14757,6.80056,6.80056,6.04566,6.03012,6.01098,0.210158,0.242828,0.283302
280,0,6.55528,7.04129,7.04129,6.78871,6.71774,6.69278,-0.428686,-0.301508,-0.256131
281,0,6.53972,7.04129,7.04129,6.77938,6.71029,6.67884,-0.440724,-0.316893,-0.259683
282,0,6.48624,7.04129,7.04129,6.88554,6.6564,6.73288,-0.722995,-0.318708,-0.456696
282,3,6.98113,6.92092,6.92092,7.09812,6.91137,6.96809,-0.205496,0.125837,0.0233168
282,6,6.26125,6.80056,6.80056,7.3107,7.16633,7.20331,-1.78969,-1.57458,-1.6305
282,9,8.12805,6.68019,6.68019,7.52328,7.42129,7.43853,1.00221,1.18731,1.15568
282,12,7.75808,6.55982,6.55982,7.73586,7.67626,7.67374,0.0358075,0.132888,0.137017
282,15,8.09546,6.43946,6.43946,7.94844,7.93122,7.90896,0.230614,0.25818,0.293999
282,18,9.38615,6.31909,6.31909,8.16102,8.18618,8.14417,1.8716,1.82752,1.90125
282,21,8.10063,6.19872,6.19872,8.3736,8.44115,8.37939,-0.406405,-0.502924,-0.414747
282,24,7.63627,6.07836,6.07836,8.58617,8.69611,8.61461,-1.37928,-1.51945,-1.41587
282,27,8.46869,5.95799,5.95799,8.79875,8.95107,8.84982,-0.467678,-0.671875,-0.536924
282,30,9.6273,5.83762,5.83762,9.01133,9.20604,9.08504,0.852201,0.570498,0.744139
283,0,6.69637,7.04129,7.04129,6.883,6.85014,6.80066,-0.338038,-0.279866,-0.191178
283,3,6.78319,6.92092,6.92092,6.77506,6.7826,6.72069,0.0149721,0.00109117,0.115949
284,0,6.7365,7.04129,7.04129,6.8766,6.88733,6.81635,-0.253997,-0.273029,-0.146037
285,0,7.80341,7.04129,7.04129,7.69024,7.69198,7.62426,0.183464,0.180612,0.292953
285,3,8.11424,6.92092,6.92092,7.85269,7.84902,7.79531,0.415251,0.42128,0.510078
285,6,7.71355,6.80056,6.80056,8.01514,8.00606,7.96636,-0.469107,-0.455499,-0.395647
285,9,8.28365,6.68019,6.68019,8.17759,8.1631,8.13742,0.161698,0.184111,0.224038
285,12,8.57419,6.55982,6.55982,8.34003,8.32014,8.30847,0.350043,0.38069,0.398733
285,15,7.80418,6.43946,6.43946,8.50248,8.47718,8.47952,-1.02392,-0.989766,-0.99294
285,18,9.33728,6.31909,6.31909,8.66493,8.63422,8.65058,0.967396,1.01518,0.989682
286,0,8.10735,7.04129,7.04129,7.83302,7.91015,7.80478,0.436639,0.310815,0.483328
286,3,7.92749,6.92092,6.92092,7.81703,7.8602,7.79176,0.176161,0.106731,0.217178
286,6,7.99898,6.80056,6.80056,7.80105,7.81024,7.77873,0.316328,0.301275,0.353001
287,0,7.9472,7.04129,7.04129,7.40627,7.46337,7.42759,0.910573,0.808216,0.872174
287,3,6.97469,6.92092,6.92092,7.26984,7.30381,7.25958,-0.506157,-0.561786,-0.489254
287,6,7.20165,6.80056,6.80056,7.13342,7.14425,7.09158,0.119251,0.100166,0.193509
288,0,6.77328,7.04129,7.04129,6.87054,6.88001,6.83811,-0.176501,-0.193407,-0.118214
289,0,8.56765,7.04129,7.04129,8.11131,8.0167,8.05167,0.701405,0.856826,0.798957
289,3,8.5875,6.92092,6.92092,8.13553,8.09156,8.08607,0.692623,0.764132,0.773118
289,6,7.11866,6.80056,6.80056,8.15974,8.16642,8.12047,-1.59068,-1.59958,-1.53808
289,9,8.85504,6.68019,6.68019,8.18396,8.24129,8.15487,1.02232,0.928485,1.07044
290,0,7.08055,7.04129,7.04129,7.11785,7.11085,7.03827,-0.065341,-0.0531324,0.0748928
291,0,6.78428,7.04129,7.04129,6.79878,6.8851,6.82067,-0.0265876,-0.18255,-0.0665019
291,3,6.44351,6.92092,6.92092,7.2875,7.35779,7.2985,-1.44388,-1.54918,-1.46049
291,6,7.64719,6.80056,6.80056,7.77622,7.83047,7.77634,-0.206878,-0.291822,-0.207065
291,9,8.73659,6.68019,6.68019,8.26494,8.30316,8.25418,0.711465,0.650801,0.728651
291,12,8.81126,6.55982,6.55982,8.75366,8.77585,8.73201,0.0820335,0.0503031,0.113143
291,15,10.3072,6.43946,6.43946,9.24238,9.24854,9.20985,1.43643,1.42717,1.48554
291,18,9.48632,6.31909,6.31909,9.7311,9.72122,9.68768,-0.313598,-0.301255,-0.259137
291,21,10.8621,6.19872,6.19872,10.2198,10.1939,10.1655,0.783562,0.817235,0.854335
291,24,9.65333,6.07836,6.07836,10.7085,10.6666,10.6434,-1.22851,-1.18432,-1.15968
291,27,11.144,5.95799,5.95799,11.1973,11.1393,11.1212,-0.0592777,0.00529165,0.0255817
291,30,11.8718,5.83762,5.83762,11.686,11.612,11.599,0.198273,0.278985,0.293208
292,0,7.06043,7.04129,7.04129,6.77113,6.81131,6.74681,0.532664,0.455978,0.579532
292,3,6.43203,6.92092,6.92092,7.00563,7.03842,6.98012,-1.02079,-1.07411,-0.978964
292,6,7.58222,6.80056,6.80056,7.24013,7.26552,7.21344,0.58907,0.543444,0.637384
292,9,7.30314,6.68019,6.68019,7.47463,7.49263,7.44676,-0.286051,-0.315305,-0.24045
292,12,7.41895,6.55982,6.55982,7.70913,7.71973,7.68007,-0.469293,-0.485766,-0.423891
292,15,7.61522,6.43946,6.43946,7.94364,7.94684,7.91339,-0.515439,-0.520258,-0.469757
292,18,8.08967,6.31909,6.31909,8.17814,8.17394,8.1467,-0.134865,-0.128541,-0.0872846
292,21,9.08872,6.19872,6.19872,8.41264,8.40105,8.38002,1.00194,1.02051,1.05436
292,24,8.31586,6.07836,6.07836,8.64714,8.62816,8.61334,-0.47763,-0.451254,-0.430581
292,27,8.48935,5.95799,5.95799,8.88164,8.85526,8.84665,-0.550658,-0.515162,-0.503532
292,30,9.90626,5.83762,5.83762,9.11614,9.08237,9.07997,1.08058,1.13096,1.13455
293,0,6.78919,7.04129,7.04129,6.92692,6.89066,6.84928,-0.247899,-0.183603,-0.109382
294,0,8.57241,7.04129,7.04129,7.93156,7.88049,7.90037,1.00731,1.09464,1.06052
294,3,8.03506,6.92092,6.92092,7.67495,7.68798,7.66797,0.584961,0.562839,0.596846
294,6,7.09183,6.80056,6.80056,7.41834,7.49547,7.43557,-0.548725,-0.671371,-0.576341
295,0,7.5082,7.04129,7.04129,7.52791,7.57292,7.47119,-0.0326456,-0.106546,0.0617504
295,3,7.74463,6.92092,6.92092,7.46296,7.49495,7.42708,0.470548,0.415324,0.533042
296,0,5.84014,7.04129,7.04129,6.06648,6.10406,6.10745,-0.465157,-0.539043,-0.545667
296,3,5.77045,6.92092,6.92092,5.77465,5.80466,5.80795,-0.00906315,-0.07347,-0.0804932
296,6,5.13601,6.80056,6.80056,5.48282,5.50526,5.50845,-0.788599,-0.836205,-0.842942
