id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,6,0.447285,3.3238,3.3238,0.667216,0.64386,0.669269,-0.316193,-0.282614,-0.319145
44,8,-0.818311,3.03335,3.03335,-0.272572,-0.292116,-0.26768,-0.784605,-0.756507,-0.791639
44,10,-1.1029,2.7429,2.7429,-1.21236,-1.22809,-1.20463,0.157367,0.179985,0.146252
45,0,3.81277,4.19516,4.19516,3.83493,3.94042,3.87844,-0.0318633,-0.183525,-0.0944137
46,0,2.57349,4.19516,4.19516,2.65899,2.6831,2.65618,-0.122923,-0.157592,-0.118887
46,2,2.07288,3.90471,3.90471,1.95292,1.97285,1.97142,0.172463,0.143817,0.14587
46,4,0.320902,3.61425,3.61425,1.24686,1.26259,1.28666,-1.33124,-1.35386,-1.38846
47,0,5.1925,4.19516,4.19516,4.82961,4.9538,4.87082,0.521726,0.34318,0.46248
47,2,5.01842,3.90471,3.90471,4.75949,4.8647,4.79658,0.372262,0.221011,0.318937
47,4,4.96086,3.61425,3.61425,4.68938,4.7756,4.72235,0.390313,0.266356,0.342907
47,6,4.40033,3.3238,3.3238,4.61926,4.68649,4.64812,-0.314756,-0.411418,-0.356243
47,8,4.32117,3.03335,3.03335,4.54914,4.59739,4.57388,-0.327757,-0.397125,-0.363324
47,10,4.63463,2.7429,2.7429,4.47903,4.50829,4.49965,0.223717,0.181644,0.19407
47,12,3.43551,2.45245,2.45245,4.40891,4.41919,4.42541,-1.39944,-1.41422,-1.42317
47,14,5.69112,2.162,2.162,4.33879,4.33009,4.35118,1.94423,1.95675,1.92642
47,16,2.9498,1.87155,1.87155,4.26867,4.24098,4.27694,-1.89614,-1.85633,-1.90803
47,18,5.31051,1.5811,1.5811,4.19856,4.15188,4.20271,1.59865,1.66575,1.59268
47,20,4.95069,1.29065,1.29065,4.12844,4.06278,4.12848,1.18214,1.27654,1.18209
47,22,3.5867,1.0002,1.0002,4.05832,3.97368,4.05424,-0.678049,-0.556355,-0.67218
47,24,4.77341,0.709746,0.709746,3.98821,3.88458,3.98001,1.12887,1.27786,1.14066
47,26,2.57905,0.419295,0.419295,3.91809,3.79548,3.90577,-1.92513,-1.74885,-1.90742
48,0,4.52817,4.19516,4.19516,4.57304,4.51464,4.53102,-0.0645094,0.0194604,-0.0040984
48,2,4.43358,3.90471,3.90471,4.20213,4.17193,4.18633,0.332767,0.376174,0.355481
48,4,4.19487,3.61425,3.61425,3.83121,3.82923,3.84163,0.522838,0.525683,0.507856
48,6,3.22636,3.3238,3.3238,3.46029,3.48653,3.49693,-0.336319,-0.374036,-0.388998
48,8,3.14974,3.03335,3.03335,3.08938,3.14382,3.15224,0.0867809,0.00850159,-0.0035947
49,0,2.57065,4.19516,4.19516,2.78312,2.97699,2.83689,-0.305467,-0.584192,-0.382776
49,2,2.79157,3.90471,3.90471,2.74021,2.886,2.78022,0.0738438,-0.135763,0.0163168
49,4,1.87871,3.61425,3.61425,2.6973,2.79502,2.72356,-1.17689,-1.31737,-1.21463
49,6,2.24657,3.3238,3.3238,2.6544,2.70404,2.66689,-0.586334,-0.657705,-0.604298
49,8,2.61688,3.03335,3.03335,2.61149,2.61306,2.61023,0.0077463,0.00549246,0.00956387
49,10,2.85184,2.7429,2.7429,2.56859,2.52208,2.55356,0.407237,0.474101,0.428836
49,12,1.93695,2.45245,2.45245,2.52568,2.4311,2.4969,-0.846409,-0.710427,-0.805028
49,14,3.21404,2.162,2.162,2.48277,2.34012,2.44023,1.05134,1.25644,1.1125
49,16,2.51633,1.87155,1.87155,2.43987,2.24913,2.38357,0.109936,0.384153,0.190879
50,0,5.26619,4.19516,4.19516,4.60954,4.66361,4.63371,0.94407,0.866327,0.909314
50,2,4.74166,3.90471,3.90471,4.45329,4.50084,4.47487,0.414581,0.346216,0.383561
50,4,4.46039,3.61425,3.61425,4.29704,4.33807,4.31602,0.234838,0.175852,0.207554
50,6,3.85391,3.3238,3.3238,4.1408,4.1753,4.15717,-0.412455,-0.462062,-0.436003
50,8,4.47938,3.03335,3.03335,3.98455,4.01253,3.99833,0.711412,0.671183,0.6916
50,10,3.40494,2.7429,2.7429,3.8283,3.84976,3.83948,-0.608662,-0.639512,-0.624738
50,12,4.17992,2.45245,2.45245,3.67205,3.68699,3.68064,0.730156,0.708684,0.717816
50,14,3.08081,2.162,2.162,3.5158,3.52422,3.52179,-0.625391,-0.637484,-0.633996
50,16,3.3402,1.87155,1.87155,3.35956,3.36145,3.36294,-0.0278305,-0.0305456,-0.0326994
50,18,3.07568,1.5811,1.5811,3.20331,3.19867,3.2041,-0.183494,-0.176831,-0.184627
50,20,2.08957,1.29065,1.29065,3.04706,3.0359,3.04525,-1.37658,-1.36053,-1.37397
50,22,2.11159,1.0002,1.0002,2.89081,2.87313,2.8864,-1.12028,-1.09486,-1.11394
50,24,2.43292,0.709746,0.709746,2.73457,2.71036,2.72756,-0.43367,-0.398871,-0.423595
50,26,3.24818,0.419295,0.419295,2.57832,2.54759,2.56871,0.963051,1.00723,0.976862
50,28,1.91812,0.128844,0.128844,2.42207,2.38482,2.40987,-0.724519,-0.670963,-0.706973
50,30,3.74043,-0.161606,-0.161606,2.26582,2.22205,2.25102,2.12004,2.18297,2.14132
51,0,3.92387,4.19516,4.19516,3.92026,3.95983,3.90018,0.00518932,-0.051702,0.0340583
51,2,3.76322,3.90471,3.90471,3.46386,3.45946,3.4467,0.430384,0.436718,0.455049
51,4,2.54954,3.61425,3.61425,3.00746,2.95908,2.99323,-0.658348,-0.588788,-0.637886
52,0,2.34272,4.19516,4.19516,2.29861,2.45119,2.37607,0.0634129,-0.155949,-0.0479514
52,2,0.591764,3.90471,3.90471,1.73267,1.8283,1.78198,-1.64027,-1.77776,-1.71117
52,4,1.60597,3.61425,3.61425,1.16672,1.20541,1.1879,0.631498,0.575878,0.601052
52,6,0.264475,3.3238,3.3238,0.600781,0.582523,0.593817,-0.483505,-0.457255,-0.473492
53,0,3.17424,4.19516,4.19516,3.21812,3.18782,3.19979,-0.0630907,-0.0195228,-0.0367369
53,2,2.47475,3.90471,3.90471,2.70704,2.673,2.69253,-0.33397,-0.285028,-0.313113
53,4,1.825,3.61425,3.61425,2.19596,2.15818,2.18527,-0.533331,-0.479015,-0.517971
54,0,4.05022,4.19516,4.19516,3.8839,3.93884,3.88855,0.239119,0.160136,0.232441
54,2,2.92355,3.90471,3.90471,3.41819,3.45939,3.43329,-0.71114,-0.770379,-0.732849
54,4,3.69375,3.61425,3.61425,2.95247,2.97994,2.97803,1.06573,1.02623,1.02899
54,6,2.02832,3.3238,3.3238,2.48676,2.50049,2.52277,-0.659089,-0.678837,-0.71086
55,0,2.87786,4.19516,4.19516,3.59584,3.45261,3.54956,-1.03224,-0.826314,-0.965693
55,2,3.28265,3.90471,3.90471,3.54294,3.41775,3.50102,-0.374214,-0.19422,-0.313944
55,4,4.5732,3.61425,3.61425,3.49004,3.38288,3.45248,1.55725,1.71131,1.61124
55,6,3.2705,3.3238,3.3238,3.43714,3.34801,3.40395,-0.239584,-0.111446,-0.191861
55,8,2.41216,3.03335,3.03335,3.38424,3.31315,3.35541,-1.39755,-1.29534,-1.3561
55,10,3.10358,2.7429,2.7429,3.33134,3.27828,3.30687,-0.327454,-0.251171,-0.292277
55,12,3.78996,2.45245,2.45245,3.27844,3.24341,3.25833,0.735416,0.785771,0.76432
55,14,3.60506,2.162,2.162,3.22554,3.20855,3.2098,0.545633,0.570061,0.568265
55,16,3.47065,1.87155,1.87155,3.17264,3.17368,3.16126,0.428447,0.426947,0.444806
55,18,3.0808,1.5811,1.5811,3.11974,3.13881,3.11272,-0.055979,-0.0834067,-0.0458932
55,20,2.46882,1.29065,1.29065,3.06684,3.10395,3.06418,-0.859763,-0.913118,-0.85595
55,22,2.9736,1.0002,1.0002,3.01393,3.06908,3.01565,-0.0579876,-0.137271,-0.0604477
55,24,3.4042,0.709746,0.709746,2.96103,3.03421,2.96711,0.637137,0.531926,0.628404
55,26,2.76828,0.419295,0.419295,2.90813,2.99935,2.91857,-0.201071,-0.33221,-0.216077
55,28,2.76932,0.128844,0.128844,2.85523,2.96448,2.87003,-0.12352,-0.280586,-0.144799
55,30,2.96219,-0.161606,-0.161606,2.80233,2.92962,2.8215,0.229823,0.0468288,0.202271
56,0,5.07998,4.19516,4.19516,5.57108,5.7355,5.54642,-0.70605,-0.942433,-0.670595
56,2,6.58695,3.90471,3.90471,5.40363,5.54893,5.38092,1.70125,1.49235,1.7339
56,4,5.07253,3.61425,3.61425,5.23618,5.36236,5.21542,-0.235274,-0.416682,-0.205427
56,6,5.27266,3.3238,3.3238,5.06872,5.17579,5.04991,0.293193,0.139272,0.320237
56,8,4.46473,3.03335,3.03335,4.90127,4.98921,4.88441,-0.627615,-0.754048,-0.603375
56,10,5.55286,2.7429,2.7429,4.73382,4.80264,4.71891,1.17754,1.07859,1.19897
56,12,4.38531,2.45245,2.45245,4.56637,4.61607,4.55341,-0.260305,-0.331764,-0.241673
56,14,4.64595,2.162,2.162,4.39891,4.4295,4.3879,0.355157,0.311186,0.370986
56,16,4.52695,1.87155,1.87155,4.23146,4.24293,4.2224,0.424828,0.408344,0.437854
56,18,3.99135,1.5811,1.5811,4.06401,4.05635,4.0569,-0.104457,-0.0934534,-0.0942353
56,20,3.91969,1.29065,1.29065,3.89655,3.86978,3.8914,0.0332666,0.0717576,0.0406846
56,22,3.74466,1.0002,1.0002,3.7291,3.68321,3.72589,0.0223665,0.0883449,0.0269809
56,24,2.07053,0.709746,0.709746,3.56165,3.49664,3.56039,-2.14378,-2.05031,-2.14197
56,26,3.96083,0.419295,0.419295,3.3942,3.31007,3.39489,0.814652,0.935605,0.813659
56,28,3.00599,0.128844,0.128844,3.22674,3.12349,3.22938,-0.317371,-0.168931,-0.321168
56,30,3.53391,-0.161606,-0.161606,3.05929,2.93692,3.06388,0.682355,0.858283,0.675755
57,0,3.41433,4.19516,4.19516,3.86776,3.82943,3.81317,-0.651895,-0.596778,-0.5734
57,2,3.58652,3.90471,3.90471,3.69229,3.66098,3.65192,-0.152073,-0.107061,-0.0940355
57,4,3.32844,3.61425,3.61425,3.51682,3.49254,3.49068,-0.270832,-0.235926,-0.233253
57,6,3.80338,3.3238,3.3238,3.34135,3.32409,3.32944,0.66426,0.689061,0.681381
58,0,4.17877,4.19516,4.19516,3.89691,3.9371,3.8993,0.405224,0.347442,0.401783
58,2,2.77258,3.90471,3.90471,3.29359,3.3118,3.29699,-0.74905,-0.77523,-0.753946
58,4,3.34106,3.61425,3.61425,2.69027,2.6865,2.69469,0.935632,0.941053,0.92928
58,6,1.59814,3.3238,3.3238,2.08695,2.0612,2.09238,-0.702757,-0.665734,-0.710564
58,8,1.78644,3.03335,3.03335,1.48363,1.4359,1.49007,0.435345,0.50397,0.426082
58,10,0.555134,2.7429,2.7429,0.88031,0.810596,0.887765,-0.467503,-0.367277,-0.478221
59,0,4.31485,4.19516,4.19516,4.19802,4.10694,4.14189,0.167973,0.29892,0.248671
59,2,4.27496,3.90471,3.90471,3.90196,3.83414,3.85798,0.53626,0.633771,0.599489
59,4,4.20542,3.61425,3.61425,3.60591,3.56134,3.57408,0.861913,0.925988,0.907673
59,6,1.29074,3.3238,3.3238,3.30985,3.28854,3.29017,-2.90286,-2.87222,-2.87457
59,8,3.70292,3.03335,3.03335,3.0138,3.01574,3.00627,0.990755,0.987959,1.00158
59,10,2.13982,2.7429,2.7429,2.71774,2.74294,2.72236,-0.830874,-0.867106,-0.837521
59,12,2.40462,2.45245,2.45245,2.42168,2.47014,2.43846,-0.0245268,-0.0941944,-0.0486425
59,14,2.73229,2.162,2.162,2.12563,2.19734,2.15455,0.872198,0.769095,0.830613
59,16,1.64879,1.87155,1.87155,1.82957,1.92454,1.87065,-0.259918,-0.396457,-0.318971
59,18,1.92132,1.5811,1.5811,1.53352,1.65175,1.58674,0.557541,0.387566,0.481019
60,0,3.67459,4.19516,4.19516,3.79935,3.75976,3.78997,-0.179364,-0.122455,-0.165884
60,2,3.43145,3.90471,3.90471,3.46844,3.40802,3.46591,-0.0531805,0.0336916,-0.049539
61,0,3.8061,4.19516,4.19516,3.96018,3.99641,3.9433,-0.221529,-0.27361,-0.197257
61,2,3.82162,3.90471,3.90471,3.59947,3.62542,3.60338,0.319383,0.282081,0.31377
61,4,2.94898,3.61425,3.61425,3.23876,3.25443,3.26346,-0.416623,-0.439147,-0.452121
61,6,3.12137,3.3238,3.3238,2.87806,2.88344,2.92353,0.349809,0.342064,0.284426
62,0,3.74541,4.19516,4.19516,3.6848,3.71048,3.77357,0.0871322,0.0502202,-0.0404967
62,2,3.11875,3.90471,3.90471,2.6935,2.72825,2.76325,0.611376,0.561424,0.5111
62,4,1.45152,3.61425,3.61425,1.7022,1.74601,1.75292,-0.3604,-0.423392,-0.433323
62,6,0.711046,3.3238,3.3238,0.7109,0.763784,0.742597,0.000210434,-0.0758218,-0.0453606
62,8,0.117934,3.03335,3.03335,-0.280401,-0.218446,-0.267729,0.572683,0.483611,0.554465
62,10,-0.640613,2.7429,2.7429,-1.2717,-1.20068,-1.27805,0.907311,0.805199,0.916445
62,12,-3.59864,2.45245,2.45245,-2.263,-2.18291,-2.28838,-1.92024,-2.03539,-1.88375
63,0,4.5503,4.19516,4.19516,4.27417,4.20853,4.2398,0.396982,0.491359,0.446395
63,2,2.99801,3.90471,3.90471,4.01161,3.99422,4.00158,-1.45725,-1.43225,-1.44283
63,4,4.44626,3.61425,3.61425,3.74905,3.77991,3.76335,1.00238,0.958005,0.98181
63,6,3.47862,3.3238,3.3238,3.48648,3.5656,3.52512,-0.0113071,-0.125052,-0.066863
64,0,5.41243,4.19516,4.19516,5.06693,5.04994,5.08644,0.496725,0.521153,0.468672
64,2,5.77732,3.90471,3.90471,4.63277,4.61717,4.64379,1.64551,1.66794,1.62967
64,4,3.58358,3.61425,3.61425,4.19861,4.1844,4.20114,-0.884225,-0.863789,-0.887859
64,6,3.36309,3.3238,3.3238,3.76445,3.75163,3.75849,-0.57704,-0.5586,-0.568464
64,8,3.5508,3.03335,3.03335,3.3303,3.31886,3.31584,0.317018,0.333462,0.337803
65,0,6.1733,4.19516,4.19516,5.3054,5.29252,5.3124,1.24778,1.26629,1.23771
66,0,2.13359,4.19516,4.19516,2.77511,2.84643,2.84477,-0.922307,-1.02483,-1.02246
66,2,2.43989,3.90471,3.90471,2.47587,2.49753,2.51158,-0.0517387,-0.0828713,-0.103075
67,0,6.25208,4.19516,4.19516,5.79447,5.68634,5.74461,0.657904,0.813358,0.729593
67,2,6.22594,3.90471,3.90471,5.76316,5.66085,5.71409,0.665338,0.812425,0.735875
67,4,5.13599,3.61425,3.61425,5.73184,5.63535,5.68358,-0.856656,-0.717936,-0.787271
67,6,5.91039,3.3238,3.3238,5.70053,5.60986,5.65307,0.301719,0.432073,0.369953
67,8,5.67248,3.03335,3.03335,5.66921,5.58436,5.62255,0.00469852,0.126685,0.0717806
67,10,5.33408,2.7429,2.7429,5.6379,5.55887,5.59204,-0.436794,-0.323174,-0.370864
67,12,5.79394,2.45245,2.45245,5.60658,5.53337,5.56152,0.269371,0.374624,0.33415
67,14,5.14411,2.162,2.162,5.57527,5.50788,5.53101,-0.619867,-0.52298,-0.55624
67,16,6.3666,1.87155,1.87155,5.54395,5.48238,5.5005,1.18272,1.27124,1.2452
67,18,6.56784,1.5811,1.5811,5.51264,5.45689,5.46998,1.51706,1.59721,1.57838
67,20,5.0433,1.29065,1.29065,5.48132,5.43139,5.43947,-0.629744,-0.557957,-0.569571
67,22,5.6017,1.0002,1.0002,5.45001,5.40589,5.40895,0.218089,0.281508,0.27711
67,24,5.13922,0.709746,0.709746,5.41869,5.3804,5.37844,-0.401794,-0.346741,-0.343924
67,26,4.19005,0.419295,0.419295,5.38738,5.3549,5.34793,-1.72139,-1.6747,-1.66467
67,28,5.42406,0.128844,0.128844,5.35606,5.32941,5.31741,0.0977546,0.136074,0.153321
67,30,5.68051,-0.161606,-0.161606,5.32475,5.30391,5.2869,0.51148,0.541433,0.565895
68,0,4.13016,4.19516,4.19516,4.62053,4.48078,4.53123,-0.704999,-0.504094,-0.576624
68,2,4.47765,3.90471,3.90471,4.65511,4.54957,4.58513,-0.255141,-0.103404,-0.154536
68,4,5.2268,3.61425,3.61425,4.6897,4.61835,4.63904,0.772185,0.874754,0.845021
68,6,4.41572,3.3238,3.3238,4.72428,4.68714,4.69294,-0.443617,-0.390216,-0.398551
68,8,4.67951,3.03335,3.03335,4.75887,4.75592,4.74684,-0.114087,-0.109854,-0.0967901
68,10,5.44034,2.7429,2.7429,4.79345,4.82471,4.80074,0.930025,0.88509,0.919552
68,12,4.89418,2.45245,2.45245,4.82804,4.89349,4.85464,0.0950882,0.000985327,0.0568466
68,14,4.75326,2.162,2.162,4.86263,4.96228,4.90854,-0.15724,-0.300511,-0.223251
69,0,4.63625,4.19516,4.19516,3.83412,3.80464,3.92799,1.15322,1.19561,1.01826
69,2,4.18902,3.90471,3.90471,3.3793,3.35344,3.46077,1.16412,1.2013,1.04699
69,4,2.58205,3.61425,3.61425,2.92449,2.90225,2.99355,-0.49232,-0.460351,-0.591618
69,6,2.10056,3.3238,3.3238,2.46967,2.45106,2.52634,-0.530671,-0.50391,-0.612139
69,8,1.55264,3.03335,3.03335,2.01486,1.99986,2.05912,-0.664522,-0.642967,-0.728159
69,10,0.818693,2.7429,2.7429,1.56004,1.54867,1.5919,-1.06583,-1.04948,-1.11164
69,12,1.30804,2.45245,2.45245,1.10522,1.09748,1.12468,0.291584,0.302723,0.263607
69,14,1.28997,2.162,2.162,0.650408,0.646283,0.657466,0.919488,0.92542,0.909341
69,16,-0.0340137,1.87155,1.87155,0.195592,0.195089,0.190248,-0.330103,-0.329379,-0.32242
69,18,-0.814232,1.5811,1.5811,-0.259223,-0.256105,-0.27697,-0.797932,-0.802415,-0.772418
69,20,-0.413726,1.29065,1.29065,-0.714039,-0.707299,-0.744188,0.431758,0.422067,0.475102
69,22,-1.83441,1.0002,1.0002,-1.16886,-1.15849,-1.21141,-0.956859,-0.971757,-0.895685
69,24,-1.9881,0.709746,0.709746,-1.62367,-1.60969,-1.67862,-0.523933,-0.544039,-0.444929
69,26,-2.04387,0.419295,0.419295,-2.07849,-2.06088,-2.14584,0.0497724,0.0244588,0.146607
69,28,-1.61294,0.128844,0.128844,-2.5333,-2.51207,-2.61306,1.3232,1.29267,1.43786
69,30,-3.15337,-0.161606,-0.161606,-2.98812,-2.96327,-3.08028,-0.237575,-0.273303,-0.10508
70,0,5.85373,4.19516,4.19516,4.85542,4.92879,4.90104,1.43525,1.32978,1.36968
70,2,4.87399,3.90471,3.90471,4.92444,4.9904,4.96535,-0.0725313,-0.167363,-0.131343
70,4,4.80235,3.61425,3.61425,4.99346,5.05202,5.02966,-0.274763,-0.358955,-0.32681
70,6,4.40666,3.3238,3.3238,5.06248,5.11364,5.09398,-0.942872,-1.01642,-0.988154
70,8,5.53716,3.03335,3.03335,5.1315,5.17526,5.15829,0.583219,0.520307,0.544702
70,10,5.59918,2.7429,2.7429,5.20052,5.23688,5.2226,0.573151,0.520879,0.5414
70,12,5.38027,2.45245,2.45245,5.26954,5.2985,5.28692,0.159203,0.117571,0.134217
70,14,4.13288,2.162,2.162,5.33856,5.36011,5.35123,-1.7334,-1.76439,-1.75162
70,16,5.55224,1.87155,1.87155,5.40758,5.42173,5.41555,0.20798,0.187628,0.196524
70,18,5.64082,1.5811,1.5811,5.4766,5.48335,5.47986,0.236103,0.226391,0.231412
70,20,6.05584,1.29065,1.29065,5.54562,5.54497,5.54417,0.733545,0.734473,0.735619
70,22,5.67127,1.0002,1.0002,5.61464,5.60659,5.60849,0.0814202,0.0929886,0.0902597
70,24,5.8009,0.709746,0.709746,5.68365,5.66821,5.6728,0.168565,0.190774,0.18417
70,26,5.60415,0.419295,0.419295,5.75267,5.72983,5.73711,-0.213537,-0.180689,-0.191167
70,28,6.24374,0.128844,0.128844,5.82169,5.79144,5.80143,0.606777,0.650266,0.635912
70,30,5.52141,-0.161606,-0.161606,5.89071,5.85306,5.86574,-0.530948,-0.47682,-0.495048
71,0,4.54325,4.19516,4.19516,4.4432,4.44253,4.46008,0.143844,0.144804,0.119575
71,2,4.33005,3.90471,3.90471,4.41704,4.39775,4.42069,-0.125058,-0.0973329,-0.130313
71,4,3.80285,3.61425,3.61425,4.39087,4.35297,4.3813,-0.845399,-0.790909,-0.831641
71,6,4.69789,3.3238,3.3238,4.36471,4.30819,4.34191,0.479021,0.560277,0.511794
72,0,4.41629,4.19516,4.19516,4.30734,4.27158,4.29506,0.156633,0.20805,0.174297
72,2,3.01268,3.90471,3.90471,4.02114,3.99803,4.02343,-1.44985,-1.41662,-1.45315
72,4,4.94609,3.61425,3.61425,3.73494,3.72447,3.75181,1.74126,1.75631,1.71701
72,6,3.45786,3.3238,3.3238,3.44873,3.45092,3.48018,0.0131166,0.00997378,-0.0320958
72,8,3.27018,3.03335,3.03335,3.16253,3.17737,3.20856,0.154767,0.133437,0.0885956
72,10,2.73151,2.7429,2.7429,2.87633,2.90382,2.93693,-0.2082,-0.247717,-0.295331
73,0,5.20487,4.19516,4.19516,4.52481,4.51646,4.51589,0.977707,0.989711,0.990543
73,2,3.39878,3.90471,3.90471,4.52885,4.52837,4.52783,-1.62469,-1.62401,-1.62323
73,4,4.2374,3.61425,3.61425,4.53288,4.54027,4.53977,-0.42481,-0.435441,-0.434714
73,6,5.08896,3.3238,3.3238,4.53691,4.55218,4.55171,0.793674,0.771726,0.7724
73,8,5.10516,3.03335,3.03335,4.54095,4.56409,4.56365,0.811167,0.777902,0.778524
74,0,5.88102,4.19516,4.19516,4.99619,4.95519,4.98269,1.27211,1.33107,1.29153
74,2,4.65067,3.90471,3.90471,4.42028,4.3886,4.41095,0.331235,0.376776,0.344652
74,4,3.32532,3.61425,3.61425,3.84436,3.82202,3.8392,-0.746221,-0.714098,-0.738808
74,6,3.9483,3.3238,3.3238,3.26844,3.25543,3.26746,0.977431,0.996138,0.978842
74,8,1.8108,3.03335,3.03335,2.69253,2.68885,2.69572,-1.26766,-1.26237,-1.27225
74,10,1.70115,2.7429,2.7429,2.11661,2.12226,2.12398,-0.597303,-0.60543,-0.607899
74,12,1.44547,2.45245,2.45245,1.54069,1.55568,1.55224,-0.1369,-0.158444,-0.153499
74,14,1.75249,2.162,2.162,0.964777,0.989094,0.980498,1.13248,1.09752,1.10988
74,16,0.111597,1.87155,1.87155,0.388861,0.42251,0.408757,-0.398619,-0.446997,-0.427224
74,18,-0.0800287,1.5811,1.5811,-0.187056,-0.144075,-0.162985,0.153873,0.0920784,0.119265
75,0,4.76374,4.19516,4.19516,4.58047,4.49696,4.57129,0.26348,0.383542,0.276675
75,2,4.01346,3.90471,3.90471,4.41534,4.33068,4.4052,-0.577775,-0.456064,-0.563198
76,0,5.61553,4.19516,4.19516,5.14662,5.13315,5.13548,0.674147,0.693506,0.690165
76,2,5.42296,3.90471,3.90471,4.91939,4.92748,4.91532,0.723983,0.712338,0.729831
76,4,3.68487,3.61425,3.61425,4.69215,4.72182,4.69516,-1.44815,-1.4908,-1.45248
76,6,5.24664,3.3238,3.3238,4.46492,4.51615,4.475,1.12388,1.05023,1.10939
77,0,2.39744,4.19516,4.19516,2.90203,2.96007,2.90025,-0.725445,-0.808897,-0.722897
77,2,2.29093,3.90471,3.90471,2.55007,2.57286,2.53642,-0.372553,-0.405319,-0.352931
78,0,3.64691,4.19516,4.19516,4.16924,4.19633,4.19474,-0.75095,-0.789893,-0.787606
78,2,4.15536,3.90471,3.90471,4.07025,4.09916,4.09774,0.12237,0.0808044,0.0828459
78,4,4.6041,3.61425,3.61425,3.97125,4.00199,4.00074,0.909834,0.865647,0.867442
79,0,4.57669,4.19516,4.19516,3.94141,3.93832,3.98558,0.913334,0.917769,0.849833
79,2,2.9009,3.90471,3.90471,3.48127,3.53522,3.53339,-0.834395,-0.91195,-0.909328
80,0,6.4297,4.19516,4.19516,5.15983,5.21652,5.22716,1.82567,1.74418,1.72888
80,2,5.14206,3.90471,3.90471,4.35108,4.40204,4.41048,1.13718,1.06392,1.05179
80,4,2.65604,3.61425,3.61425,3.54233,3.58756,3.5938,-1.27422,-1.33924,-1.34821
80,6,2.77163,3.3238,3.3238,2.73358,2.77308,2.77712,0.0547062,-0.00208077,-0.00788857
80,8,2.19358,3.03335,3.03335,1.92483,1.9586,1.96044,0.386386,0.337834,0.33519
80,10,1.5187,2.7429,2.7429,1.11608,1.14412,1.14376,0.578848,0.538532,0.539051
80,12,0.659209,2.45245,2.45245,0.307325,0.329639,0.327077,0.505901,0.47382,0.477503
80,14,-1.77927,2.162,2.162,-0.501426,-0.484841,-0.489603,-1.83715,-1.861,-1.85415
80,16,-0.871902,1.87155,1.87155,-1.31018,-1.29932,-1.30628,0.630105,0.614496,0.624505
80,18,-2.21711,1.5811,1.5811,-2.11893,-2.1138,-2.12296,-0.141148,-0.148521,-0.135348
80,20,-3.33086,1.29065,1.29065,-2.92768,-2.92828,-2.93964,-0.579648,-0.578786,-0.562449
80,22,-4.445,1.0002,1.0002,-3.73643,-3.74276,-3.75632,-1.01871,-1.00961,-0.990112
80,24,-4.96537,0.709746,0.709746,-4.54518,-4.55724,-4.573,-0.604104,-0.58677,-0.564107
80,26,-4.99479,0.419295,0.419295,-5.35393,-5.37172,-5.38968,0.516334,0.541903,0.56773
80,28,-6.35462,0.128844,0.128844,-6.16269,-6.1862,-6.20636,-0.27595,-0.242146,-0.213155
80,30,-6.2272,-0.161606,-0.161606,-6.97144,-7.00068,-7.02304,1.06998,1.11202,1.14417
81,0,4.80144,4.19516,4.19516,4.51605,4.63247,4.53402,0.410296,0.242914,0.384455
81,2,3.72968,3.90471,3.90471,4.29432,4.37243,4.31611,-0.811782,-0.924089,-0.843109
81,4,5.06102,3.61425,3.61425,4.07258,4.11239,4.09819,1.42107,1.36384,1.38425
81,6,3.1795,3.3238,3.3238,3.85085,3.85235,3.88027,-0.965201,-0.967356,-1.0075
82,0,2.34484,4.19516,4.19516,2.92192,2.93715,2.93067,-0.829672,-0.851559,-0.842242
82,2,2.43933,3.90471,3.90471,2.54608,2.59864,2.58434,-0.153478,-0.229038,-0.208482
83,0,2.70618,4.19516,4.19516,3.10305,3.09673,3.09875,-0.570577,-0.561489,-0.564394
83,2,2.85286,3.90471,3.90471,2.13743,2.1308,2.13897,1.02857,1.03811,1.02636
83,4,1.66668,3.61425,3.61425,1.1718,1.16486,1.17918,0.711484,0.721462,0.70088
83,6,-1.13596,3.3238,3.3238,0.20618,0.19893,0.219394,-1.92958,-1.91916,-1.94858
83,8,-0.680827,3.03335,3.03335,-0.759444,-0.767003,-0.740391,0.113027,0.123894,0.085635
83,10,-1.89687,2.7429,2.7429,-1.72507,-1.73294,-1.70018,-0.247005,-0.235692,-0.28279
84,0,6.3204,4.19516,4.19516,4.94233,5.03416,4.95869,1.98123,1.84922,1.95772
84,2,4.01325,3.90471,3.90471,5.03585,5.11582,5.04894,-1.47019,-1.58515,-1.48901
84,4,5.75609,3.61425,3.61425,5.12937,5.19748,5.1392,0.901029,0.803114,0.886904
84,6,4.49704,3.3238,3.3238,5.22289,5.27914,5.22945,-1.04355,-1.12442,-1.05299
84,8,4.17212,3.03335,3.03335,5.31641,5.3608,5.31971,-1.64514,-1.70895,-1.64988
84,10,5.27124,2.7429,2.7429,5.40993,5.44246,5.40996,-0.199401,-0.246166,-0.199447
84,12,7.29558,2.45245,2.45245,5.50345,5.52412,5.50022,2.57653,2.54682,2.58118
84,14,5.50173,2.162,2.162,5.59697,5.60578,5.59048,-0.136934,-0.149599,-0.127595
