id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,10,5.65904,4.89064,4.89064,4.76673,4.7765,4.66459,0.622201,0.614126,0.708603
45,0,8.36133,4.69257,4.69257,6.6769,6.62921,6.42962,0.838513,0.868455,0.99859
46,0,2.91519,4.69257,4.69257,3.15544,2.95475,2.87688,-0.253064,-0.0444931,0.0442611
46,2,2.85452,4.81827,4.81827,2.87785,2.79831,2.3615,-0.0269438,0.0667577,0.69392
46,4,1.95239,4.8809,4.8809,2.75153,2.72838,2.12198,-0.965336,-0.94533,-0.265636
47,0,6.05174,4.69257,4.69257,5.93659,5.84513,5.28655,0.06447,0.117486,0.481088
47,2,6.92519,4.81827,4.81827,8.49008,8.47443,7.99724,-0.612637,-0.607632,-0.445561
47,4,14.3221,4.8809,4.8809,10.562,10.5877,10.1715,1.18327,1.17233,1.35631
47,6,5.41144,4.90423,4.90423,12.2909,12.3499,11.9666,-1.86037,-1.86737,-1.82073
47,8,10.9453,4.90403,4.90403,13.7801,13.8812,13.4989,-0.683773,-0.703004,-0.628777
47,10,22.2789,4.89064,4.89064,15.1073,15.2697,14.8543,1.57784,1.52571,1.66133
47,12,15.8821,4.8707,4.8707,16.3308,16.5805,16.0967,-0.0913252,-0.139995,-0.044317
47,14,14.9943,4.84833,4.84833,17.495,17.8624,17.2742,-0.475103,-0.533697,-0.438694
47,16,23.9237,4.82601,4.82601,18.634,19.153,18.4231,0.943549,0.8279,0.992378
47,18,20.044,4.8051,4.8051,19.7742,20.4816,19.5714,0.0453542,-0.0710197,0.0802595
47,20,19.272,4.78631,4.78631,20.9367,21.8721,20.7409,-0.264279,-0.39512,-0.235388
47,22,21.6485,4.76989,4.76989,22.1387,23.3444,21.949,-0.0735873,-0.241462,-0.0455036
47,24,26.1258,4.75582,4.75582,23.3944,24.9163,23.2104,0.388077,0.161347,0.417503
47,26,19.9301,4.74395,4.74395,24.7161,26.6039,24.5372,-0.643614,-0.833795,-0.624071
48,0,6.65209,4.69257,4.69257,5.53632,5.60978,5.33267,0.669863,0.617569,0.82238
48,2,5.44898,4.81827,4.81827,5.38705,5.45787,5.13373,0.0382117,-0.00541143,0.204109
48,4,2.18291,4.8809,4.8809,5.32383,5.38847,5.0412,-1.96094,-1.97729,-1.88453
48,6,5.56918,4.90423,4.90423,5.3094,5.3679,5.01233,0.162627,0.12463,0.369256
48,8,6.28084,4.90403,4.90403,5.32086,5.37472,5.01965,0.599671,0.560356,0.835103
49,0,-0.140963,4.69257,4.69257,0.0284771,-0.195962,-0.129136,-19.7767,0.932848,-0.304412
49,2,1.82817,4.81827,4.81827,2.30799,2.69217,2.22016,-0.690999,-1.06669,-0.586835
49,4,4.21248,4.8809,4.8809,3.75885,4.45556,3.73925,0.401129,-0.181332,0.42065
49,6,5.67238,4.90423,4.90423,4.64738,5.45259,4.67599,0.733071,0.133982,0.708251
49,8,6.9757,4.90403,4.90403,5.1558,5.93306,5.20672,1.17323,0.5841,1.12925
49,10,5.04344,4.89064,4.89064,5.40869,6.07065,5.45676,-0.224456,-0.562413,-0.251755
49,12,6.28479,4.8707,4.8707,5.49115,5.98563,5.515,0.480386,0.166119,0.463933
49,14,4.93042,4.84833,4.84833,5.46127,5.76091,5.44439,-0.323083,-0.479156,-0.31378
49,16,5.86191,4.82601,4.82601,5.35863,5.45323,5.28933,0.312168,0.249091,0.359803
50,0,5.75008,4.69257,4.69257,6.55702,6.47831,6.52758,-0.409042,-0.373628,-0.395895
50,2,8.04856,4.81827,4.81827,6.55716,6.56421,6.58933,0.755978,0.751595,0.736056
50,4,5.90043,4.8809,4.8809,6.55722,6.6077,6.61996,-0.332918,-0.355769,-0.361265
50,6,7.01571,4.90423,4.90423,6.55723,6.6245,6.63123,0.232397,0.196285,0.192715
50,8,5.92931,4.90403,4.90403,6.55722,6.62514,6.63095,-0.318281,-0.349092,-0.351698
50,10,7.43148,4.89064,4.89064,6.5572,6.61658,6.62423,0.443159,0.409356,0.405041
50,12,8.81658,4.8707,4.8707,6.55718,6.60331,6.61434,1.14527,1.11404,1.10665
50,14,4.02078,4.84833,4.84833,6.55715,6.58819,6.6033,-1.28567,-1.29527,-1.29991
50,16,4.94475,4.82601,4.82601,6.55713,6.57294,6.59231,-0.817305,-0.823333,-0.830683
50,18,6.98206,4.8051,4.8051,6.55711,6.55853,6.58206,0.215408,0.21464,0.201991
50,20,7.89705,4.78631,4.78631,6.55709,6.54548,6.57287,0.67922,0.686318,0.669613
50,22,10.2989,4.76989,4.76989,6.55708,6.534,6.56485,1.89671,1.91515,1.89053
50,24,7.34888,4.75582,4.75582,6.55706,6.5241,6.558,0.401373,0.420193,0.400844
50,26,5.38764,4.74395,4.74395,6.55705,6.51571,6.55223,-0.592775,-0.575444,-0.590765
50,28,6.08159,4.73407,4.73407,6.55705,6.50867,6.54744,-0.241009,-0.218095,-0.236486
50,30,8.52017,4.72592,4.72592,6.55704,6.50283,6.5435,0.995111,1.03111,1.00405
51,0,2.89238,4.69257,4.69257,5.0211,5.25445,4.38377,-1.40913,-1.49416,-1.13077
51,2,8.34265,4.81827,4.81827,5.75944,5.7253,5.74936,1.49077,1.51948,1.49921
51,4,5.9245,4.8809,4.8809,6.15057,5.96742,6.5263,-0.122172,-0.0239062,-0.306493
52,0,4.32483,4.69257,4.69257,3.9014,3.95618,3.72057,0.360741,0.309723,0.539809
52,2,2.99718,4.81827,4.81827,3.57549,3.65719,3.23536,-0.537596,-0.599838,-0.244688
52,4,3.35112,4.8809,4.8809,3.43468,3.52012,3.01447,-0.0808615,-0.159575,0.371189
52,6,3.14557,4.90423,4.90423,3.39954,3.47868,2.94914,-0.248309,-0.318271,0.221386
53,0,0.798077,4.69257,4.69257,1.10516,1.07811,0.787962,-0.923547,-0.863332,0.0426662
53,2,-0.694678,4.81827,4.81827,-0.947213,-0.958086,-0.706881,0.886147,0.91381,0.0573776
53,4,-1.78816,4.8809,4.8809,-1.85524,-1.85572,-1.45132,0.120184,0.121011,-0.77141
54,0,6.5262,4.69257,4.69257,5.31385,5.31542,5.09021,0.758314,0.757109,0.937664
54,2,4.18665,4.81827,4.81827,5.13734,5.18178,4.80863,-0.615082,-0.638312,-0.429921
54,4,3.24797,4.8809,4.8809,5.0592,5.12224,4.67963,-1.18993,-1.21619,-1.01685
54,6,6.07035,4.90423,4.90423,5.03821,5.10594,4.641,0.680912,0.627797,1.02367
55,0,6.65004,4.69257,4.69257,6.11619,6.12082,5.58662,0.290114,0.287377,0.632681
55,2,7.23016,4.81827,4.81827,8.56481,8.21872,8.05997,-0.517941,-0.399789,-0.342197
55,4,11.6896,4.8809,4.8809,10.3645,9.79423,9.89261,0.424944,0.643221,0.603768
55,6,9.26612,4.90423,4.90423,11.6932,10.9976,11.2588,-0.689888,-0.523303,-0.588272
55,8,12.992,4.90403,4.90403,12.6799,11.9367,12.2855,0.0818045,0.293856,0.191138
55,10,16.6761,4.89064,4.89064,13.4186,12.6888,13.0652,0.806896,1.04445,0.918604
55,12,20.5838,4.8707,4.8707,13.9772,13.3096,13.6654,1.57104,1.81656,1.68273
55,14,13.2157,4.84833,4.84833,14.4054,13.839,14.1352,-0.274496,-0.149707,-0.216199
55,16,11.9135,4.82601,4.82601,14.739,14.3058,14.5103,-0.637167,-0.555816,-0.594821
55,18,20.2759,4.8051,4.8051,15.004,14.7305,14.8168,1.16786,1.25125,1.22462
55,20,13.7802,4.78631,4.78631,15.2196,15.1283,15.0738,-0.314342,-0.29618,-0.28524
55,22,9.62796,4.76989,4.76989,15.3993,15.5098,15.2951,-1.24569,-1.26049,-1.23153
55,24,2.57147,4.75582,4.75582,15.5533,15.883,15.4909,-2.77424,-2.78565,-2.77203
55,26,11.7906,4.74395,4.74395,15.6888,16.2535,15.6684,-0.825862,-0.912652,-0.822615
55,28,17.7066,4.73407,4.73407,15.811,16.6257,15.8331,0.398487,0.216089,0.393292
55,30,22.4462,4.72592,4.72592,15.9238,17.0027,15.9889,1.3614,1.06412,1.34234
56,0,3.30292,4.69257,4.69257,3.22354,3.08299,3.5429,0.0818441,0.237102,-0.22514
56,2,1.94512,4.81827,4.81827,2.88412,2.84972,2.92025,-1.08214,-1.05508,-1.10987
56,4,4.2378,4.8809,4.8809,2.72422,2.74328,2.57352,1.84668,1.81075,2.14947
56,6,1.72941,4.90423,4.90423,2.67193,2.71174,2.40975,-1.17246,-1.20404,-0.9384
56,8,1.26844,4.90403,4.90403,2.68119,2.72212,2.36421,-1.75133,-1.77498,-1.54051
56,10,2.72897,4.89064,4.89064,2.72299,2.75394,2.3922,0.00729418,-0.0301456,0.467915
56,12,2.16699,4.8707,4.8707,2.77949,2.79479,2.46328,-0.732444,-0.746629,-0.3998
56,14,3.05573,4.84833,4.84833,2.84008,2.83743,2.55705,0.252378,0.255718,0.648207
56,16,2.76499,4.82601,4.82601,2.89876,2.87791,2.6601,-0.153386,-0.130416,0.131057
56,18,3.04092,4.8051,4.8051,2.95243,2.9143,2.76391,0.0996154,0.144413,0.333125
56,20,2.8026,4.78631,4.78631,2.99976,2.94586,2.86328,-0.218451,-0.161634,-0.0704337
56,22,3.08884,4.76989,4.76989,3.04046,2.97257,2.9553,0.0528881,0.130004,0.15019
56,24,2.94578,4.75582,4.75582,3.07482,2.99476,3.03854,-0.139479,-0.0543558,-0.10146
56,26,0.824102,4.74395,4.74395,3.10343,3.01294,3.11256,-2.44116,-2.41465,-2.44375
56,28,4.15893,4.73407,4.73407,3.127,3.02767,3.17753,1.09686,1.24189,1.02657
56,30,4.2764,4.72592,4.72592,3.14626,3.0395,3.23397,1.1939,1.35257,1.07138
57,0,2.27091,4.69257,4.69257,2.77903,2.74187,2.58969,-0.607722,-0.570918,-0.409151
57,2,3.19932,4.81827,4.81827,2.58202,2.63779,2.34306,0.794625,0.707559,1.21464
57,4,1.60442,4.8809,4.8809,2.49471,2.58728,2.22537,-1.18616,-1.26264,-0.927441
57,6,2.34355,4.90423,4.90423,2.47116,2.56963,2.18594,-0.171647,-0.292432,0.239646
58,0,7.66118,4.69257,4.69257,6.98358,7.09395,6.58843,0.322499,0.265767,0.54119
58,2,7.30971,4.81827,4.81827,7.23242,7.39373,7.23122,0.0355168,-0.0377733,0.0360731
58,4,10.9773,4.8809,4.8809,7.35225,7.53288,7.5735,1.63881,1.51981,1.49383
58,6,7.35071,4.90423,4.90423,7.39349,7.57629,7.72242,-0.0192313,-0.0989624,-0.159983
58,8,8.44956,4.90403,4.90403,7.38897,7.56545,7.75063,0.477086,0.388421,0.299728
58,10,7.41212,4.89064,4.89064,7.35967,7.52636,7.70685,0.0236851,-0.0504525,-0.127111
59,0,4.95137,4.69257,4.69257,4.21075,4.11463,4.01324,0.584608,0.675916,0.77696
59,2,2.93016,4.81827,4.81827,4.15611,4.07263,4.08406,-0.980433,-0.932401,-0.939093
59,4,5.71785,4.8809,4.8809,4.13078,4.05486,4.11848,1.27701,1.36316,1.29076
59,6,3.15285,4.90423,4.90423,4.12297,4.05083,4.13052,-0.782071,-0.736808,-0.786719
59,8,5.83136,4.90403,4.90403,4.12509,4.05409,4.12942,1.37482,1.45711,1.36988
59,10,2.68555,4.89064,4.89064,4.13239,4.06077,4.12115,-1.16372,-1.12563,-1.15783
59,12,5.35966,4.8707,4.8707,4.14192,4.06863,4.10946,0.977195,1.05467,1.01118
59,14,2.43326,4.84833,4.84833,4.15198,4.07644,4.09665,-1.37589,-1.33979,-1.34958
59,16,2.67055,4.82601,4.82601,4.16159,4.08356,4.08407,-1.19086,-1.1501,-1.15038
59,18,4.52204,4.8051,4.8051,4.17027,4.08975,4.07246,0.280369,0.351323,0.366931
60,0,4.80828,4.69257,4.69257,5.19958,5.21697,4.69525,-0.250137,-0.260381,0.0800131
60,2,5.81486,4.81827,4.81827,5.31313,5.32863,4.96613,0.313876,0.30329,0.568047
61,0,7.81671,4.69257,4.69257,7.77652,7.56061,6.83479,0.0171783,0.112586,0.477512
61,2,11.3611,4.81827,4.81827,8.55868,8.64001,8.49428,1.08833,1.0468,1.12178
61,4,5.52528,4.8809,4.8809,8.99827,9.23127,9.51216,-1.28285,-1.33436,-1.39311
61,6,13.4986,4.90423,4.90423,9.21235,9.50705,10.09,1.54646,1.39549,1.12284
62,0,1.41268,4.69257,4.69257,2.71264,2.60284,1.4669,-1.59283,-1.51981,-0.122858
62,2,2.81935,4.81827,4.81827,3.33331,3.27952,2.98316,-0.512487,-0.466378,-0.182514
62,4,4.99266,4.8809,4.8809,3.64346,3.60903,3.74866,1.23082,1.27427,1.10301
62,6,4.87149,4.90423,4.90423,3.76201,3.72782,4.05108,0.980233,1.01971,0.673119
62,8,4.8059,4.90403,4.90403,3.76661,3.72371,4.07728,0.917098,0.965954,0.59396
62,10,3.14441,4.89064,4.89064,3.70731,3.65245,3.94728,-0.504665,-0.462322,-0.67605
62,12,3.58434,4.8707,4.8707,3.61581,3.54873,3.73696,-0.0289249,0.0333478,-0.135745
63,0,3.00246,4.69257,4.69257,3.3314,3.31944,2.86342,-0.328182,-0.317394,0.161396
63,2,-14.934,4.81827,4.81827,-12.1381,-12.0192,-10.6217,-0.765585,-0.806051,-1.34941
63,4,-11.2807,4.8809,4.8809,-18.2898,-18.8198,-16.2055,1.27375,1.33148,1.01008
63,6,-20.5734,4.90423,4.90423,-19.6964,-21.0648,-17.626,-0.148008,0.0775242,-0.555816
64,0,2.19093,4.69257,4.69257,3.3174,3.06413,2.19256,-1.12863,-0.947194,-0.00247302
64,2,2.86767,4.81827,4.81827,4.35601,4.25217,3.82716,-1.13565,-1.08222,-0.833291
64,4,5.61352,4.8809,4.8809,4.96262,4.97631,4.87389,0.43595,0.425609,0.504396
64,6,7.48112,4.90423,4.90423,5.28094,5.38271,5.50758,1.38477,1.29575,1.19102
64,8,5.61833,4.90403,4.90403,5.40987,5.57412,5.85333,0.128074,0.0263594,-0.133446
65,0,2.34782,4.69257,4.69257,3.17225,3.1103,2.35982,-0.863806,-0.814804,-0.0169017
66,0,6.58843,4.69257,4.69257,5.61564,5.68557,5.26784,0.575769,0.527807,0.833234
66,2,4.9293,4.81827,4.81827,5.5034,5.57829,5.07598,-0.346729,-0.386693,-0.0960456
67,0,6.70944,4.69257,4.69257,4.95173,5.04584,4.86797,1.17983,1.09584,1.25732
67,2,6.4395,4.81827,4.81827,4.63125,4.59239,4.50331,1.29776,1.33686,1.42905
67,4,2.55221,4.8809,4.8809,4.49027,4.41686,4.32589,-1.43458,-1.40318,-1.36279
67,6,4.38523,4.90423,4.90423,4.45283,4.39041,4.26325,-0.050462,-0.00392274,0.0950963
67,8,4.11916,4.90403,4.90403,4.47176,4.43771,4.26796,-0.262078,-0.238589,-0.115885
67,10,2.06756,4.89064,4.89064,4.51835,4.51598,4.30951,-1.80284,-1.80205,-1.72914
67,12,4.45205,4.8707,4.8707,4.57566,4.60191,4.36868,-0.0897854,-0.108239,0.0634349
67,14,7.8459,4.84833,4.84833,4.63411,4.68365,4.43371,2.30363,2.2441,2.55797
67,16,4.32835,4.82601,4.82601,4.68866,4.7559,4.49776,-0.255427,-0.298809,-0.125198
67,18,3.24361,4.8051,4.8051,4.73702,4.81701,4.55712,-1.04786,-1.08565,-0.958016
67,20,4.18811,4.78631,4.78631,4.77847,4.86718,4.61002,-0.410637,-0.463732,-0.304192
67,22,4.49575,4.76989,4.76989,4.81318,4.90754,4.65594,-0.219202,-0.278899,-0.114361
67,24,2.97975,4.75582,4.75582,4.84173,4.93951,4.69503,-1.27822,-1.31871,-1.21431
67,26,5.33332,4.74395,4.74395,4.86492,4.96453,4.72781,0.320018,0.246904,0.42569
67,28,4.92889,4.73407,4.73407,4.88355,4.98395,4.75498,0.0308545,-0.0367187,0.121563
67,30,4.26198,4.72592,4.72592,4.89841,4.9989,4.7773,-0.431848,-0.489982,-0.358533
68,0,1.46852,4.69257,4.69257,1.8936,1.9009,1.37746,-0.746133,-0.75604,0.219716
68,2,1.67697,4.81827,4.81827,1.90824,1.80741,1.67865,-0.402816,-0.239863,-0.00331393
68,4,1.11544,4.8809,4.8809,1.91455,1.76614,1.85395,-1.38731,-1.22459,-1.32401
68,6,2.0962,4.90423,4.90423,1.91609,1.75521,1.94311,0.312422,0.645714,0.261865
68,8,2.52186,4.90403,4.90403,1.91507,1.76088,1.97465,1.05315,1.43639,0.921084
68,10,1.3497,4.89064,4.89064,1.9128,1.77473,1.96883,-0.978467,-0.796003,-1.04521
68,12,2.60643,4.8707,4.8707,1.91009,1.79175,1.93993,1.2117,1.51127,1.14194
68,14,2.09342,4.84833,4.84833,1.90737,1.80908,1.89784,0.324208,0.522409,0.342523
69,0,8.27015,4.69257,4.69257,7.19664,7.00415,6.0515,0.495799,0.600767,1.21859
69,2,3.59152,4.81827,4.81827,7.94195,7.78814,7.54184,-1.82069,-1.79101,-1.74095
69,4,10.2469,4.8809,4.8809,8.34927,8.22646,8.4741,0.755416,0.816316,0.69533
69,6,8.67339,4.90423,4.90423,8.53713,8.43695,9.01524,0.0530496,0.0931431,-0.126035
69,8,8.39454,4.90403,4.90403,8.58605,8.50075,9.28545,-0.0741357,-0.0415293,-0.318905
69,10,7.99636,4.89064,4.89064,8.55029,8.47326,9.37093,-0.215331,-0.187072,-0.487548
69,12,9.75162,4.8707,4.8707,8.46596,8.3919,9.33324,0.504753,0.53854,0.148992
69,14,11.9634,4.84833,4.84833,8.35677,8.28165,9.2161,1.43446,1.47762,0.990792
69,16,8.96751,4.82601,4.82601,8.23791,8.15883,9.05032,0.294373,0.329444,-0.0304126
69,18,15.8253,4.8051,4.8051,8.11886,8.03384,8.85741,3.15493,3.2235,2.61472
69,20,12.4993,4.78631,4.78631,8.00526,7.91305,8.65221,1.86594,1.92641,1.47788
69,22,5.77601,4.76989,4.76989,7.90017,7.80012,8.44476,-0.893681,-0.862511,-1.05039
69,24,5.52882,4.75582,4.75582,7.80504,7.69691,8.24169,-0.969328,-0.936252,-1.09407
69,26,6.33155,4.74395,4.74395,7.72025,7.60412,8.0472,-0.597873,-0.556243,-0.708623
69,28,4.04386,4.73407,4.73407,7.64554,7.5217,7.8638,-1.56577,-1.53682,-1.61456
69,30,5.11542,4.72592,4.72592,7.5803,7.44916,7.69282,-1.08079,-1.0413,-1.1136
70,0,7.22334,4.69257,4.69257,6.76265,6.65082,6.88093,0.226423,0.286117,0.165395
70,2,8.17714,4.81827,4.81827,6.26162,6.28994,5.93216,1.01679,0.997249,1.25785
70,4,3.13556,4.8809,4.8809,6.06858,6.15012,5.53036,-1.60642,-1.62919,-1.43928
70,6,3.63505,4.90423,4.90423,6.04044,6.12923,5.43563,-1.32357,-1.35255,-1.10102
70,8,6.5606,4.90403,4.90403,6.09366,6.16732,5.5029,0.25469,0.211952,0.638854
70,10,5.93173,4.89064,4.89064,6.18082,6.23018,5.6463,-0.133947,-0.159222,0.168021
70,12,6.24726,4.8707,4.8707,6.27614,6.29914,5.81661,-0.0152939,-0.0273713,0.24609
70,14,3.46247,4.84833,4.84833,6.36657,6.36465,5.98689,-1.51613,-1.51559,-1.4015
70,16,6.05092,4.82601,4.82601,6.44631,6.42247,6.14364,-0.203863,-0.192283,-0.0501583
70,18,8.80196,4.8051,4.8051,6.51358,6.47126,6.2811,1.16772,1.19709,1.33396
70,20,9.30943,4.78631,4.78631,6.5687,6.51123,6.39794,1.38681,1.42839,1.51253
70,22,7.11379,4.76989,4.76989,6.61292,6.54328,6.49512,0.251742,0.289799,0.316595
70,24,4.61358,4.75582,4.75582,6.64786,6.56857,6.57467,-1.01709,-0.989248,-0.991415
70,26,5.86561,4.74395,4.74395,6.67514,6.58829,6.63904,-0.403092,-0.364588,-0.38721
70,28,8.60623,4.73407,4.73407,6.69625,6.60351,6.69065,0.948048,1.00804,0.951619
70,30,8.09205,4.72592,4.72592,6.71245,6.61518,6.73174,0.683129,0.742049,0.671648
71,0,7.27373,4.69257,4.69257,6.56819,6.49262,6.26212,0.357031,0.399873,0.536939
71,2,8.13557,4.81827,4.81827,6.71214,6.65295,6.4646,0.704862,0.740707,0.859124
71,4,6.50347,4.8809,4.8809,6.78299,6.73519,6.56695,-0.13697,-0.114353,-0.0321269
71,6,6.1828,4.90423,4.90423,6.80863,6.76794,6.60637,-0.305511,-0.287365,-0.213104
72,0,2.67054,4.69257,4.69257,2.79158,2.75658,2.36288,-0.144114,-0.103745,0.432771
72,2,1.77377,4.81827,4.81827,2.88866,2.88816,2.64385,-1.28283,-1.28247,-1.09384
72,4,0.812888,4.8809,4.8809,2.93748,2.9575,2.79901,-2.40399,-2.41021,-2.35848
72,6,2.8486,4.90423,4.90423,2.95605,2.98674,2.87082,-0.120822,-0.153724,-0.0257275
72,8,4.18846,4.90403,4.90403,2.95641,2.99099,2.88896,1.38514,1.33071,1.49508
72,10,3.06921,4.89064,4.89064,2.94647,2.98045,2.87391,0.138455,0.0989824,0.225862
73,0,8.39911,4.69257,4.69257,6.63781,6.7352,6.4941,0.881944,0.821127,0.975014
73,2,7.43596,4.81827,4.81827,6.62367,6.70441,6.49178,0.407612,0.362675,0.483419
73,4,6.41653,4.8809,4.8809,6.61697,6.6906,6.49065,-0.100682,-0.136153,-0.037955
73,6,7.75548,4.90423,4.90423,6.61478,6.68676,6.49026,0.573171,0.531224,0.647939
73,8,6.41524,4.90403,4.90403,6.61519,6.68843,6.4903,-0.100465,-0.135761,-0.0384381
74,0,0.334449,4.69257,4.69257,0.353122,0.351197,0.305138,-0.175758,-0.158499,0.319277
74,2,-2.89259,4.81827,4.81827,-2.40667,-2.59359,-2.19229,-0.671098,-0.383189,-1.06175
74,4,-2.37034,4.8809,4.8809,-3.31328,-3.5772,-3.02371,0.945922,1.12136,0.718206
74,6,-4.37646,4.90423,4.90423,-3.33138,-3.59493,-3.04732,-1.04269,-0.722577,-1.44971
74,8,-2.50983,4.90403,4.90403,-2.96572,-3.18623,-2.71772,0.510926,0.705597,0.254245
74,10,-0.684847,4.89064,4.89064,-2.47215,-2.63322,-2.26813,2.40301,2.45933,2.32018
74,12,-1.32559,4.8707,4.8707,-1.97363,-2.07514,-1.81201,1.09136,1.20057,0.892253
74,14,-1.77328,4.84833,4.84833,-1.5235,-1.57374,-1.3993,-0.544943,-0.421428,-0.888324
74,16,-0.798131,4.82601,4.82601,-1.1398,-1.15018,-1.04727,0.996343,1.01734,0.790716
74,18,-0.96422,4.8051,4.8051,-0.823546,-0.805528,-0.757292,-0.56775,-0.654793,-0.908213
75,0,5.24736,4.69257,4.69257,5.8618,5.86476,5.19532,-0.348397,-0.3499,0.033297
75,2,7.43958,4.81827,4.81827,6.87599,6.62779,6.7077,0.272433,0.407105,0.362656
76,0,3.43274,4.69257,4.69257,4.13081,4.42112,3.89739,-0.561688,-0.743062,-0.396265
76,2,5.35751,4.81827,4.81827,4.08683,4.26216,3.93358,1.03343,0.854197,1.20319
76,4,4.02715,4.8809,4.8809,4.0661,4.18341,3.95124,-0.0318393,-0.124148,0.0638576
76,6,3.61775,4.90423,4.90423,4.0594,4.15446,3.95748,-0.361612,-0.429392,-0.28533
77,0,5.41491,4.69257,4.69257,4.94677,4.87667,4.52134,0.314547,0.366843,0.656888
77,2,4.10552,4.81827,4.81827,4.78438,4.76012,4.25925,-0.471618,-0.457081,-0.119967
78,0,3.89308,4.69257,4.69257,4.03177,4.08439,3.65717,-0.114333,-0.155681,0.214408
78,2,2.92898,4.81827,4.81827,4.2309,4.18964,3.91585,-1.02278,-1.00012,-0.837658
78,4,5.14503,4.8809,4.8809,4.33163,4.24154,4.04924,0.62414,0.707994,0.899463
79,0,4.44509,4.69257,4.69257,4.50945,4.5921,4.08281,-0.0474386,-0.106404,0.294928
79,2,4.26238,4.81827,4.81827,4.54318,4.67429,4.03765,-0.205437,-0.292905,0.184995
80,0,2.77209,4.69257,4.69257,3.39274,3.45626,3.04542,-0.608029,-0.65794,-0.298313
80,2,4.38086,4.81827,4.81827,4.11487,4.13961,4.13246,0.214848,0.193701,0.199786
80,4,4.75886,4.8809,4.8809,4.46075,4.46026,4.67117,0.222124,0.22252,0.0623989
80,6,7.21538,4.90423,4.90423,4.58,4.56386,4.87367,1.91254,1.93106,1.59701
80,8,6.02812,4.90403,4.90403,4.56845,4.54363,4.87761,1.06198,1.08594,0.783996
80,10,3.43794,4.89064,4.89064,4.4866,4.4582,4.77115,-0.77687,-0.760643,-0.928764
80,12,4.64745,4.8707,4.8707,4.37181,4.34355,4.60973,0.20956,0.232547,0.0271979
80,14,3.43289,4.84833,4.84833,4.24651,4.22107,4.4274,-0.636828,-0.620628,-0.746604
80,16,4.29324,4.82601,4.82601,4.12356,4.10275,4.24427,0.136767,0.154317,0.0383458
80,18,5.19319,4.8051,4.8051,4.00978,3.9948,4.07156,0.980942,0.997088,0.915622
80,20,3.00892,4.78631,4.78631,3.90831,3.89982,3.91488,-0.764869,-0.759301,-0.769167
80,22,3.34634,4.76989,4.76989,3.82003,3.81833,3.77638,-0.412155,-0.410854,-0.378498
80,24,4.78401,4.75582,4.75582,3.74461,3.74968,3.65618,0.922584,0.916846,1.02529
80,26,3.33154,4.74395,4.74395,3.68102,3.69264,3.55327,-0.315556,-0.325025,-0.207404
80,28,3.53021,4.73407,4.73407,3.62794,3.64576,3.46605,-0.0895325,-0.105343,0.0615291
80,30,4.13641,4.72592,4.72592,3.58398,3.60755,3.39271,0.512319,0.487252,0.728589
81,0,6.95992,4.69257,4.69257,6.38619,6.52978,5.75717,0.298603,0.218948,0.69438
81,2,7.25774,4.81827,4.81827,10.3307,10.5112,9.81418,-0.988685,-1.02879,-0.86579
81,4,16.0139,4.8809,4.8809,13.3504,13.3921,13.0024,0.663099,0.650676,0.769809
81,6,15.8687,4.90423,4.90423,15.7196,15.5053,15.5724,0.0315338,0.0778941,0.0632566
82,0,6.63778,4.69257,4.69257,5.50748,5.73187,5.18986,0.682142,0.525318,0.9273
82,2,4.45182,4.81827,4.81827,5.35209,5.5618,4.8484,-0.559088,-0.663332,-0.271874
83,0,4.15538,4.69257,4.69257,6.07969,6.27011,5.56983,-1.05202,-1.12101,-0.844065
83,2,9.88835,4.81827,4.81827,6.51946,6.64755,6.46695,1.71754,1.6204,1.75847
83,4,5.65934,4.8809,4.8809,6.73067,6.83742,6.95413,-0.52905,-0.572683,-0.618854
83,6,7.82471,4.90423,4.90423,6.80339,6.91026,7.1757,0.498961,0.439841,0.30062
83,8,7.04628,4.90403,4.90403,6.79583,6.91284,7.22971,0.122491,0.0641588,-0.0843287
83,10,8.16027,4.89064,4.89064,6.74496,6.87569,7.1821,0.697434,0.620977,0.452685
84,0,3.52965,4.69257,4.69257,3.96605,3.96845,4.00766,-0.365731,-0.367518,-0.396438
84,2,4.56873,4.81827,4.81827,3.89798,3.89312,3.87078,0.571951,0.576814,0.599325
84,4,2.85134,4.8809,4.8809,3.86789,3.85938,3.80681,-0.873542,-0.868142,-0.834228
84,6,4.43339,4.90423,4.90423,3.85988,3.85001,3.78659,0.493849,0.503641,0.567738
84,8,4.24724,4.90403,4.90403,3.86398,3.85411,3.79136,0.329683,0.339038,0.399662
84,10,4.21676,4.89064,4.89064,3.87404,3.86495,3.80922,0.294042,0.302547,0.355602
84,12,1.69044,4.8707,4.8707,3.88643,3.87851,3.83288,-1.87806,-1.87511,-1.85786
84,14,3.14589,4.84833,4.84833,3.89905,3.89246,3.85797,-0.642039,-0.637494,-0.613481
84,16,4.70541,4.82601,4.82601,3.91083,3.90554,3.88206,0.675311,0.680719,0.704939
84,18,6.00714,4.8051,4.8051,3.92124,3.91719,3.90391,1.76808,1.77335,1.79067
84,20,4.39398,4.78631,4.78631,3.93013,3.92719,3.92301,0.392284,0.395073,0.399029
